"MOLECULE","Prediction"
"ACT1_M_156637",4.6388873169
"ACT1_M_156638",4.6123228208
"ACT1_M_156639",4.6813252273
"ACT1_M_156640",4.6601605228
"ACT1_M_156642",4.8829663022
"ACT1_M_156644",4.6309878665
"ACT1_M_156645",4.4307831076
"ACT1_M_156646",4.8742387090
"ACT1_M_156647",4.6912042419
"ACT1_M_156648",4.7984311040
"ACT1_M_156649",4.9123854609
"ACT1_M_156650",4.3948037236
"ACT1_M_156651",4.4734006261
"ACT1_M_156652",4.3809280075
"ACT1_M_156653",4.5177523472
"ACT1_M_156654",4.3844608243
"ACT1_M_156656",4.6055110661
"ACT1_M_156657",4.4036015904
"ACT1_M_156659",4.4009411610
"ACT1_M_156662",4.8168284228
"ACT1_M_156663",4.6161699237
"ACT1_M_156664",4.3124492597
"ACT1_M_156665",4.3193405214
"ACT1_M_156666",4.8790682035
"ACT1_M_156669",4.6115728611
"ACT1_M_156672",4.6904111805
"ACT1_M_156686",4.7052959800
"ACT1_M_156687",4.6525740144
"ACT1_M_156688",4.4000545692
"ACT1_M_156689",5.7324560438
"ACT1_M_156690",4.8105806204
"ACT1_M_156691",4.6645857402
"ACT1_M_156692",4.7691609434
"ACT1_M_156693",4.2726356257
"ACT1_M_156695",4.4306854288
"ACT1_M_156696",4.8211304411
"ACT1_M_156697",4.5765753691
"ACT1_M_156700",4.5464983732
"ACT1_M_156701",4.9936402492
"ACT1_M_156703",4.4063439220
"ACT1_M_156704",4.3188226115
"ACT1_M_156705",4.4083031220
"ACT1_M_156706",4.3716843616
"ACT1_M_156707",4.4882316880
"ACT1_M_156708",4.7922158518
"ACT1_M_156709",4.8298624865
"ACT1_M_156710",4.3508584390
"ACT1_M_156711",4.6517605690
"ACT1_M_156712",4.7555538891
"ACT1_M_156713",4.7797509888
"ACT1_M_156714",4.8184354791
"ACT1_M_156715",4.8629136941
"ACT1_M_156716",4.7815192320
"ACT1_M_156718",5.3665814461
"ACT1_M_156719",5.2407658925
"ACT1_M_156720",5.2083831751
"ACT1_M_156721",5.4020325408
"ACT1_M_156722",5.2458829652
"ACT1_M_156723",4.5549244235
"ACT1_M_156724",4.4048550716
"ACT1_M_156725",4.3358799186
"ACT1_M_156726",4.4331708472
"ACT1_M_156727",4.4731469878
"ACT1_M_156728",4.7854936897
"ACT1_M_156729",4.9505496896
"ACT1_M_156730",4.7672152348
"ACT1_M_156731",4.4625043568
"ACT1_M_156732",4.4408937694
"ACT1_M_156733",4.5637455134
"ACT1_M_156734",4.9799646799
"ACT1_M_156735",4.7320956682
"ACT1_M_156736",4.6213412898
"ACT1_M_156738",4.7737453855
"ACT1_M_156739",4.8162018298
"ACT1_M_156740",4.7536349135
"ACT1_M_156741",4.3215906820
"ACT1_M_156742",4.3162009019
"ACT1_M_156743",4.3174441834
"ACT1_M_156744",4.3531897448
"ACT1_M_156745",4.4236428572
"ACT1_M_156746",4.4298537551
"ACT1_M_156747",4.5809992732
"ACT1_M_156748",4.7546055404
"ACT1_M_156749",4.4364017223
"ACT1_M_156750",4.7226291441
"ACT1_M_156751",4.7575780940
"ACT1_M_156752",4.9755345225
"ACT1_M_156753",4.7241204393
"ACT1_M_156754",4.7550880961
"ACT1_M_156755",4.7232244322
"ACT1_M_156756",4.5342948599
"ACT1_M_156757",4.8967771186
"ACT1_M_156761",4.4851953222
"ACT1_M_156762",4.6495232433
"ACT1_M_156763",4.3060229561
"ACT1_M_156766",4.5254178313
"ACT1_M_156767",4.5055879031
"ACT1_M_156770",4.2882006808
"ACT1_M_156772",4.3060229561
"ACT1_M_156774",4.3505453551
"ACT1_M_156776",4.3060229561
"ACT1_M_156780",4.2847358564
"ACT1_M_156781",4.2839487347
"ACT1_M_156782",4.3972010388
"ACT1_M_156784",4.2523945539
"ACT1_M_156785",4.2847358564
"ACT1_M_156788",4.2886744217
"ACT1_M_156789",4.4553274566
"ACT1_M_156790",4.5642209303
"ACT1_M_156791",4.4941702796
"ACT1_M_156793",4.4499082371
"ACT1_M_156795",4.6166351950
"ACT1_M_156796",4.6051121262
"ACT1_M_156798",4.4237349368
"ACT1_M_156799",4.4237349368
"ACT1_M_156801",4.5287496655
"ACT1_M_156802",4.2717566267
"ACT1_M_156803",4.3098649597
"ACT1_M_156804",4.2986579771
"ACT1_M_156805",4.5816161744
"ACT1_M_156806",4.2994553385
"ACT1_M_156807",4.6025745252
"ACT1_M_156808",4.6224679582
"ACT1_M_156809",4.6165811239
"ACT1_M_156812",4.4426597346
"ACT1_M_156813",4.5627203199
"ACT1_M_156814",4.2035502747
"ACT1_M_156817",4.4200546564
"ACT1_M_156818",4.7473248554
"ACT1_M_156820",4.2889775316
"ACT1_M_156821",4.7614873945
"ACT1_M_156823",4.2848892892
"ACT1_M_156829",4.4224704319
"ACT1_M_156832",4.4343955389
"ACT1_M_156835",4.7112710206
"ACT1_M_156836",4.7270157573
"ACT1_M_156842",4.5223694814
"ACT1_M_156844",4.5556195196
"ACT1_M_156849",4.3252835273
"ACT1_M_156852",4.4417829949
"ACT1_M_156853",4.7008884146
"ACT1_M_156854",4.6925466230
"ACT1_M_156855",5.6948853951
"ACT1_M_156856",4.7295538060
"ACT1_M_156857",4.7092202907
"ACT1_M_156860",4.9674186618
"ACT1_M_156861",4.3690861239
"ACT1_M_156862",4.7085261228
"ACT1_M_156863",4.4298205588
"ACT1_M_156864",4.5063472873
"ACT1_M_156865",4.6949115857
"ACT1_M_156866",4.3456058585
"ACT1_M_156868",4.5531909975
"ACT1_M_156869",4.7336477333
"ACT1_M_156870",4.6581073794
"ACT1_M_156871",4.6428230865
"ACT1_M_156872",4.6631969742
"ACT1_M_156873",4.6775944267
"ACT1_M_156874",4.6853339569
"ACT1_M_156875",4.6728905415
"ACT1_M_156876",4.7125602375
"ACT1_M_156878",4.7187926855
"ACT1_M_156879",4.7251236924
"ACT1_M_156880",4.7251236924
"ACT1_M_156881",4.2442964602
"ACT1_M_156882",4.8249863382
"ACT1_M_156883",4.7703748104
"ACT1_M_156884",4.8315829006
"ACT1_M_156886",4.8336289629
"ACT1_M_156887",4.8206948479
"ACT1_M_156888",4.9638786828
"ACT1_M_156890",4.6433652988
"ACT1_M_156895",4.6262557518
"ACT1_M_156896",4.9411049289
"ACT1_M_156897",5.1106041883
"ACT1_M_156899",4.9667947443
"ACT1_M_156900",5.2284646575
"ACT1_M_156901",5.2490182860
"ACT1_M_156902",5.0077515772
"ACT1_M_156904",5.2848780396
"ACT1_M_156907",5.0226195564
"ACT1_M_156908",5.2606350375
"ACT1_M_156909",5.2310967276
"ACT1_M_156910",5.0685203100
"ACT1_M_156912",4.9579040533
"ACT1_M_156915",4.8115394138
"ACT1_M_156919",4.9286216551
"ACT1_M_156923",4.9479192831
"ACT1_M_156924",4.9194493107
"ACT1_M_156925",4.4317474059
"ACT1_M_156926",4.4223200244
"ACT1_M_156927",4.3029539855
"ACT1_M_156928",4.8624275115
"ACT1_M_156929",4.8519211196
"ACT1_M_156931",5.0147309666
"ACT1_M_156932",4.9123612042
"ACT1_M_156933",4.4330314173
"ACT1_M_156934",4.9894868782
"ACT1_M_156935",4.8702012969
"ACT1_M_156938",4.2998059448
"ACT1_M_156939",4.1291170481
"ACT1_M_156940",4.2718384773
"ACT1_M_156941",4.3590116140
"ACT1_M_156942",4.4187526218
"ACT1_M_156943",4.3625499326
"ACT1_M_156944",4.6548653610
"ACT1_M_156949",4.6739673683
"ACT1_M_156951",4.7126453989
"ACT1_M_156952",4.4768071887
"ACT1_M_156953",5.0190197132
"ACT1_M_156954",4.6075715160
"ACT1_M_156955",4.6038662682
"ACT1_M_156956",4.5819212333
"ACT1_M_156959",4.7269306468
"ACT1_M_156961",4.4230919883
"ACT1_M_156965",4.5212265664
"ACT1_M_156966",4.8364337851
"ACT1_M_156967",4.7867389181
"ACT1_M_156968",5.0380817863
"ACT1_M_156971",4.6827002393
"ACT1_M_156972",4.7245987531
"ACT1_M_156973",4.7715744625
"ACT1_M_156974",4.8166596401
"ACT1_M_156975",4.5799160037
"ACT1_M_156978",4.4766672524
"ACT1_M_156983",4.7839174058
"ACT1_M_156984",5.4105648207
"ACT1_M_156985",4.6856304739
"ACT1_M_156986",6.8235767570
"ACT1_M_156987",7.0410896804
"ACT1_M_156988",5.4443077345
"ACT1_M_156989",7.2524071610
"ACT1_M_156990",5.1084569913
"ACT1_M_156991",4.7727829108
"ACT1_M_156992",4.6106015486
"ACT1_M_156994",4.7353223305
"ACT1_M_156995",4.8546716918
"ACT1_M_156997",4.5972644862
"ACT1_M_156999",4.7107715020
"ACT1_M_157000",4.4296310101
"ACT1_M_157004",4.6905003259
"ACT1_M_157008",4.6227960717
"ACT1_M_157009",4.5854537084
"ACT1_M_157010",4.5854537084
"ACT1_M_157013",4.7155023274
"ACT1_M_157023",4.7959718908
"ACT1_M_157027",4.8790204717
"ACT1_M_157031",4.5963524260
"ACT1_M_157037",4.5181856394
"ACT1_M_157038",4.6800734086
"ACT1_M_157039",4.7102316558
"ACT1_M_157040",4.3844608243
"ACT1_M_157041",4.6259876607
"ACT1_M_157042",4.3480976633
"ACT1_M_157043",4.5941813845
"ACT1_M_157044",4.4204663508
"ACT1_M_157046",4.3177725125
"ACT1_M_157047",4.4760376942
"ACT1_M_157048",4.4230801706
"ACT1_M_157049",4.3641698024
"ACT1_M_157050",4.4415335085
"ACT1_M_157051",4.4579327583
"ACT1_M_157052",4.4027152339
"ACT1_M_157053",4.6435980773
"ACT1_M_157054",4.6431828348
"ACT1_M_157055",4.6665790001
"ACT1_M_157058",4.3717648462
"ACT1_M_157059",4.5303631193
"ACT1_M_157060",4.3698774546
"ACT1_M_157061",4.4288220105
"ACT1_M_157062",4.6054021158
"ACT1_M_157063",4.5139642652
"ACT1_M_157064",4.5371090842
"ACT1_M_157065",4.4740570426
"ACT1_M_157066",4.5526426924
"ACT1_M_157067",4.5101706621
"ACT1_M_157069",5.1644182583
"ACT1_M_157071",5.1498627818
"ACT1_M_157073",4.9748232956
"ACT1_M_157074",5.1050186528
"ACT1_M_157077",5.1364257214
"ACT1_M_157078",5.1983270526
"ACT1_M_157083",4.5563551233
"ACT1_M_157084",4.6393443755
"ACT1_M_157086",4.5784386166
"ACT1_M_157087",4.5488259732
"ACT1_M_157088",4.6446846325
"ACT1_M_157089",4.6594985213
"ACT1_M_157090",4.7164914223
"ACT1_M_157091",4.6059810046
"ACT1_M_157092",4.6059927913
"ACT1_M_157093",4.4999419762
"ACT1_M_157094",4.4500394811
"ACT1_M_157095",4.6202965908
"ACT1_M_157096",4.4586427732
"ACT1_M_157097",4.8129131288
"ACT1_M_157098",5.0646240643
"ACT1_M_157099",5.0646240643
"ACT1_M_157100",4.9815713642
"ACT1_M_157101",4.5503137364
"ACT1_M_157104",4.6456323632
"ACT1_M_157105",4.5542456087
"ACT1_M_157106",4.5542456087
"ACT1_M_157107",4.8378364808
"ACT1_M_157109",4.3556527600
"ACT1_M_157110",4.3556527600
"ACT1_M_157111",4.5542456087
"ACT1_M_157113",4.6133025990
"ACT1_M_157114",4.5860381149
"ACT1_M_157115",4.4026180372
"ACT1_M_157116",4.4620245616
"ACT1_M_157117",4.3802711046
"ACT1_M_157118",4.3841475228
"ACT1_M_157119",4.7197826145
"ACT1_M_157120",4.7590052544
"ACT1_M_157121",4.5349156523
"ACT1_M_157122",5.2103362982
"ACT1_M_157125",4.4339704897
"ACT1_M_157126",4.3824574081
"ACT1_M_157127",4.8575571109
"ACT1_M_157129",4.8047151643
"ACT1_M_157131",4.6387570121
"ACT1_M_157133",4.6769308482
"ACT1_M_157134",5.3313936271
"ACT1_M_157139",4.3910011799
"ACT1_M_157140",4.4331717668
"ACT1_M_157141",4.4477943270
"ACT1_M_157143",4.4371728762
"ACT1_M_157144",4.4043373104
"ACT1_M_157145",4.3396599048
"ACT1_M_157148",4.6956604519
"ACT1_M_157149",4.3065368079
"ACT1_M_157150",4.3065368079
"ACT1_M_157152",4.5085470050
"ACT1_M_157153",4.3140536437
"ACT1_M_157154",4.3582677954
"ACT1_M_157155",4.2303985851
"ACT1_M_157156",4.3649398205
"ACT1_M_157157",4.7442458891
"ACT1_M_157158",4.4086059484
"ACT1_M_157159",4.2683035892
"ACT1_M_157160",4.8607278578
"ACT1_M_157163",5.0149836112
"ACT1_M_157164",4.7273785219
"ACT1_M_157165",5.0433262873
"ACT1_M_157167",4.4729620118
"ACT1_M_157168",4.4657806062
"ACT1_M_157169",4.7154415477
"ACT1_M_157170",4.7191102232
"ACT1_M_157171",4.8733796585
"ACT1_M_157174",5.0044843492
"ACT1_M_157175",4.8566655938
"ACT1_M_157176",4.7110136841
"ACT1_M_157177",4.8500034819
"ACT1_M_157178",4.7593769856
"ACT1_M_157179",4.6872444311
"ACT1_M_157180",4.7254558341
"ACT1_M_157181",4.8988791822
"ACT1_M_157182",4.9174215314
"ACT1_M_157183",4.8251723164
"ACT1_M_157184",4.6476882865
"ACT1_M_157185",4.9432642301
"ACT1_M_157186",4.9094389600
"ACT1_M_157187",4.9049124225
"ACT1_M_157188",5.1311127550
"ACT1_M_157189",4.9670845658
"ACT1_M_157190",4.3943380666
"ACT1_M_157191",5.1092176222
"ACT1_M_157192",4.8432006350
"ACT1_M_157193",4.7679999267
"ACT1_M_157194",4.7158036993
"ACT1_M_157195",4.8199528947
"ACT1_M_157197",4.8230852534
"ACT1_M_157198",4.9130811298
"ACT1_M_157200",4.7088383343
"ACT1_M_157201",4.6278162284
"ACT1_M_157202",4.6819768442
"ACT1_M_157204",4.6013297927
"ACT1_M_157207",5.0578004108
"ACT1_M_157208",5.0638124961
"ACT1_M_157211",5.0594086128
"ACT1_M_157212",4.8232824366
"ACT1_M_157215",4.9410669738
"ACT1_M_157216",5.0089930651
"ACT1_M_157219",5.0988569715
"ACT1_M_157220",5.0398336721
"ACT1_M_157222",5.2033142906
"ACT1_M_157224",5.0352393669
"ACT1_M_157226",4.6625865685
"ACT1_M_157228",4.5245858637
"ACT1_M_157229",4.2614168650
"ACT1_M_157231",4.7166525128
"ACT1_M_157232",4.5466809862
"ACT1_M_157233",4.5465021225
"ACT1_M_157234",4.4847559718
"ACT1_M_157235",4.4835184795
"ACT1_M_157237",4.5297754535
"ACT1_M_157238",4.6069685134
"ACT1_M_157239",4.7107515433
"ACT1_M_157240",4.4469771810
"ACT1_M_157242",4.5322564953
"ACT1_M_157243",4.5127928492
"ACT1_M_157244",4.5183664216
"ACT1_M_157246",4.6668014273
"ACT1_M_157248",4.6517286063
"ACT1_M_157249",4.4949485644
"ACT1_M_157250",4.3542625681
"ACT1_M_157251",4.3701059639
"ACT1_M_157252",4.4122152365
"ACT1_M_157253",4.6935440705
"ACT1_M_157254",4.5642209303
"ACT1_M_157255",4.4015175148
"ACT1_M_157256",4.4330255946
"ACT1_M_157257",4.4108986239
"ACT1_M_157259",4.5592369939
"ACT1_M_157260",4.3803520623
"ACT1_M_157261",4.4344395002
"ACT1_M_157262",4.4940452019
"ACT1_M_157263",4.9629808796
"ACT1_M_157264",4.5508151887
"ACT1_M_157265",4.9629808796
"ACT1_M_157266",4.9263730971
"ACT1_M_157267",5.2055580636
"ACT1_M_157268",4.8606242025
"ACT1_M_157272",4.7693940895
"ACT1_M_157273",6.3811363511
"ACT1_M_157274",5.1804404928
"ACT1_M_157275",5.1343576352
"ACT1_M_157276",5.2459556709
"ACT1_M_157277",5.0862410675
"ACT1_M_157278",5.1912557831
"ACT1_M_157279",4.4089049423
"ACT1_M_157280",4.4089049423
"ACT1_M_157281",4.5898672013
"ACT1_M_157282",4.6463504076
"ACT1_M_157283",4.2898886033
"ACT1_M_157284",4.8571114943
"ACT1_M_157285",4.9392162943
"ACT1_M_157286",4.9055119483
"ACT1_M_157287",4.3369573761
"ACT1_M_157288",4.5205997651
"ACT1_M_157289",4.3988114795
"ACT1_M_157290",4.4568705891
"ACT1_M_157291",4.3441730533
"ACT1_M_157292",4.7366347036
"ACT1_M_157293",4.4135264033
"ACT1_M_157294",4.7788665009
"ACT1_M_157295",4.4563266215
"ACT1_M_157296",4.5806863165
"ACT1_M_157297",4.6377635962
"ACT1_M_157298",4.4867760669
"ACT1_M_157299",4.2730230882
"ACT1_M_157300",4.2757874594
"ACT1_M_157302",4.3627956366
"ACT1_M_157303",4.3048925329
"ACT1_M_157305",4.3357524777
"ACT1_M_157307",4.6336809751
"ACT1_M_157308",4.7237738268
"ACT1_M_157309",4.6879859233
"ACT1_M_157310",4.7343921981
"ACT1_M_157311",4.5856814313
"ACT1_M_157312",4.6527851123
"ACT1_M_157313",4.5878667402
"ACT1_M_157314",4.5690532620
"ACT1_M_157315",4.6163592081
"ACT1_M_157321",4.4082029962
"ACT1_M_157326",5.0149376295
"ACT1_M_157327",4.9226034182
"ACT1_M_157328",4.8159769390
"ACT1_M_157331",4.9395776976
"ACT1_M_157332",5.0168669580
"ACT1_M_157335",4.9948292647
"ACT1_M_157336",4.9569677113
"ACT1_M_157341",5.0663796821
"ACT1_M_157343",5.0372025369
"ACT1_M_157345",5.0535830688
"ACT1_M_157346",5.0781270217
"ACT1_M_157347",4.9035632110
"ACT1_M_157350",4.4633478064
"ACT1_M_157351",4.4179686061
"ACT1_M_157352",4.2757763149
"ACT1_M_157354",4.4105826318
"ACT1_M_157356",4.3537229635
"ACT1_M_157359",4.3233338161
"ACT1_M_157361",4.7920938455
"ACT1_M_157363",4.6927812847
"ACT1_M_157364",4.7856591936
"ACT1_M_157366",4.2952357351
"ACT1_M_157368",4.5093372977
"ACT1_M_157370",4.4121591020
"ACT1_M_157372",4.5672190753
"ACT1_M_157373",4.3965645265
"ACT1_M_157374",4.4390773676
"ACT1_M_157375",4.5303893587
"ACT1_M_157376",4.5215612714
"ACT1_M_157379",4.6782934123
"ACT1_M_157381",4.3249291183
"ACT1_M_157382",4.5969596072
"ACT1_M_157384",4.3877025372
"ACT1_M_157385",4.3032828125
"ACT1_M_157386",4.2699784761
"ACT1_M_157387",4.6981830682
"ACT1_M_157389",4.6321564377
"ACT1_M_157390",4.7038463000
"ACT1_M_157392",4.6276008101
"ACT1_M_157393",4.6354339955
"ACT1_M_157394",4.3069246696
"ACT1_M_157396",4.4066828668
"ACT1_M_157404",4.4855865343
"ACT1_M_157406",4.3150966569
"ACT1_M_157407",4.6107985616
"ACT1_M_157408",4.7391243084
"ACT1_M_157409",4.6286569773
"ACT1_M_157410",4.6608224519
"ACT1_M_157411",4.5876873128
"ACT1_M_157412",4.5385423965
"ACT1_M_157413",4.5688309466
"ACT1_M_157414",4.6387403834
"ACT1_M_157415",4.5833364876
"ACT1_M_157416",4.5433750148
"ACT1_M_157417",4.7007512396
"ACT1_M_157418",4.5281402278
"ACT1_M_157419",4.5625972841
"ACT1_M_157420",4.5319947414
"ACT1_M_157421",4.5669888812
"ACT1_M_157422",4.7345276525
"ACT1_M_157423",4.5452437754
"ACT1_M_157424",4.5765470665
"ACT1_M_157425",4.5100140145
"ACT1_M_157428",4.6265387105
"ACT1_M_157429",4.2974392513
"ACT1_M_157432",4.6247625315
"ACT1_M_157433",4.2370044869
"ACT1_M_157435",4.3962645480
"ACT1_M_157438",4.3691747044
"ACT1_M_157439",4.4492344423
"ACT1_M_157442",4.3190567908
"ACT1_M_157443",4.1924690392
"ACT1_M_157444",4.4812651334
"ACT1_M_157446",4.6893407884
"ACT1_M_157449",4.5191799413
"ACT1_M_157450",5.0577385991
"ACT1_M_157451",4.3908254691
"ACT1_M_157452",4.2861194728
"ACT1_M_157453",4.3371600670
"ACT1_M_157456",4.3458502239
"ACT1_M_157459",4.6531276224
"ACT1_M_157461",4.5742312755
"ACT1_M_157462",4.6081574987
"ACT1_M_157464",4.5693854989
"ACT1_M_157467",4.6336272113
"ACT1_M_157469",4.4527216401
"ACT1_M_157470",4.4397542669
"ACT1_M_157471",4.3982599126
"ACT1_M_157472",4.4769273781
"ACT1_M_157474",4.3298109011
"ACT1_M_157475",4.4542489263
"ACT1_M_157476",4.3265502255
"ACT1_M_157477",4.4210937572
"ACT1_M_157478",4.4927565635
"ACT1_M_157479",4.4402005053
"ACT1_M_157480",4.2992825206
"ACT1_M_157486",4.4606847518
"ACT1_M_157487",4.1910087917
"ACT1_M_157488",4.9671041303
"ACT1_M_157489",4.6338929531
"ACT1_M_157491",4.3771089006
"ACT1_M_157492",4.3266885937
"ACT1_M_157495",4.5895999349
"ACT1_M_157496",4.8043923350
"ACT1_M_157498",4.8980281405
"ACT1_M_157499",4.6014415336
"ACT1_M_157502",4.9682267113
"ACT1_M_157503",4.6888508800
"ACT1_M_157504",5.0703215817
"ACT1_M_157505",4.8728290829
"ACT1_M_157506",4.5398510855
"ACT1_M_157507",4.6460541001
"ACT1_M_157508",4.3198021995
"ACT1_M_157509",4.5704741130
"ACT1_M_157510",4.7569405128
"ACT1_M_157511",4.6631599862
"ACT1_M_157512",4.8010568858
"ACT1_M_157513",4.5911068079
"ACT1_M_157514",4.6609333637
"ACT1_M_157515",4.8315176598
"ACT1_M_157516",4.4266260300
"ACT1_M_157517",4.6885362737
"ACT1_M_157519",4.5284925901
"ACT1_M_157520",4.7787203694
"ACT1_M_157522",4.7939037775
"ACT1_M_157523",4.8298332940
"ACT1_M_157524",4.7760652988
"ACT1_M_157526",4.7644233388
"ACT1_M_157527",4.6596631485
"ACT1_M_157531",4.5095147461
"ACT1_M_157533",4.6785822440
"ACT1_M_157536",4.9328349644
"ACT1_M_157542",4.5400413905
"ACT1_M_157543",4.4038891915
"ACT1_M_157545",4.8611722918
"ACT1_M_157546",5.6668357213
"ACT1_M_157547",4.6558533198
"ACT1_M_157548",5.7745675517
"ACT1_M_157549",6.3073779040
"ACT1_M_157550",5.8897918219
"ACT1_M_157551",6.4124800590
"ACT1_M_157552",5.2294226482
"ACT1_M_157553",4.8264444828
"ACT1_M_157554",5.0625695806
"ACT1_M_157555",6.9565064789
"ACT1_M_157556",6.1307349759
"ACT1_M_157557",6.4124800590
"ACT1_M_157558",4.5599634688
"ACT1_M_157559",4.4342342229
"ACT1_M_157560",4.7034046805
"ACT1_M_157561",4.5281825635
"ACT1_M_157562",4.6280041449
"ACT1_M_157564",4.3633256615
"ACT1_M_157565",4.7117900555
"ACT1_M_157566",4.9760675799
"ACT1_M_157567",4.7805810266
"ACT1_M_157568",4.9441466976
"ACT1_M_157569",4.6174702822
"ACT1_M_157570",5.0609534855
"ACT1_M_157571",4.5833092437
"ACT1_M_157572",4.5052935288
"ACT1_M_157573",4.7837395265
"ACT1_M_157574",4.6088900221
"ACT1_M_157575",4.7487765905
"ACT1_M_157576",5.0563302734
"ACT1_M_157577",4.9161812550
"ACT1_M_157578",4.8494763916
"ACT1_M_157579",5.1408949172
"ACT1_M_157580",5.1641482141
"ACT1_M_157581",4.7504340832
"ACT1_M_157582",4.5524294739
"ACT1_M_157583",4.4203537074
"ACT1_M_157584",4.6242918809
"ACT1_M_157586",5.2313131150
"ACT1_M_157588",4.7317338065
"ACT1_M_157591",4.5956913096
"ACT1_M_157592",4.4597943325
"ACT1_M_157593",4.7271641411
"ACT1_M_157594",4.7299139191
"ACT1_M_157595",4.7699738229
"ACT1_M_157596",4.6891326353
"ACT1_M_157597",4.6989513521
"ACT1_M_157598",4.8733796585
"ACT1_M_157606",4.5815443246
"ACT1_M_157607",4.3549202700
"ACT1_M_157608",4.8642514673
"ACT1_M_157610",4.6156989030
"ACT1_M_157612",4.6286948433
"ACT1_M_157613",4.6100420560
"ACT1_M_157614",4.6338499144
"ACT1_M_157615",4.5008871552
"ACT1_M_157616",4.6019326044
"ACT1_M_157619",5.0047186937
"ACT1_M_157621",4.6645051069
"ACT1_M_157622",4.7887967405
"ACT1_M_157623",4.7545938448
"ACT1_M_157624",5.0270019860
"ACT1_M_157627",4.5471898764
"ACT1_M_157628",4.5917643232
"ACT1_M_157629",4.9315661337
"ACT1_M_157630",4.5904299132
"ACT1_M_157631",4.4086757710
"ACT1_M_157632",4.4127005324
"ACT1_M_157633",4.4017068591
"ACT1_M_157634",4.3565456780
"ACT1_M_157635",4.4373512819
"ACT1_M_157636",4.7832574279
"ACT1_M_157637",4.3906357614
"ACT1_M_157638",4.4481952304
"ACT1_M_157639",4.4684307770
"ACT1_M_157640",4.4040369045
"ACT1_M_157641",4.4265400378
"ACT1_M_157642",4.4246178549
"ACT1_M_157643",4.4170325162
"ACT1_M_157645",4.5895259777
"ACT1_M_157648",4.6482614557
"ACT1_M_157649",4.6937614842
"ACT1_M_157651",4.7002341685
"ACT1_M_157652",4.6473580650
"ACT1_M_157653",4.7042440661
"ACT1_M_157656",4.7204856214
"ACT1_M_157657",4.7368963862
"ACT1_M_157658",4.5584441931
"ACT1_M_157659",4.8544803938
"ACT1_M_157660",4.2340747897
"ACT1_M_157661",4.2340747897
"ACT1_M_157662",4.1840385088
"ACT1_M_157663",4.9273657418
"ACT1_M_157664",4.4850965722
"ACT1_M_157666",4.5718752208
"ACT1_M_157667",4.6441452219
"ACT1_M_157668",4.6075894736
"ACT1_M_157669",4.4956243493
"ACT1_M_157670",4.5320246280
"ACT1_M_157671",4.6616081053
"ACT1_M_157672",4.5799182392
"ACT1_M_157674",4.3715247587
"ACT1_M_157675",4.6462862271
"ACT1_M_157676",4.4170278932
"ACT1_M_157677",4.3480999895
"ACT1_M_157721",4.7260625764
"ACT1_M_157723",5.0275648588
"ACT1_M_157725",4.5631869348
"ACT1_M_157726",4.7999043657
"ACT1_M_157727",4.6111815863
"ACT1_M_157728",4.4233245638
"ACT1_M_157729",4.6653855375
"ACT1_M_157730",4.3531592918
"ACT1_M_157731",4.6500907798
"ACT1_M_157733",4.7860597933
"ACT1_M_157736",4.7360013408
"ACT1_M_157737",4.7954316485
"ACT1_M_157739",4.4885924804
"ACT1_M_157740",4.6108704134
"ACT1_M_157741",4.5875887924
"ACT1_M_157742",4.3809508261
"ACT1_M_157743",4.7901809633
"ACT1_M_157744",4.5328747910
"ACT1_M_157745",4.5575605626
"ACT1_M_157746",4.3555137222
"ACT1_M_157747",4.4206026974
"ACT1_M_157748",4.5062174511
"ACT1_M_157749",4.4177973651
"ACT1_M_157750",4.9151613740
"ACT1_M_157753",4.5774043995
"ACT1_M_157754",4.6076488809
"ACT1_M_157755",4.4304324352
"ACT1_M_157756",4.5998102272
"ACT1_M_157757",4.6906338683
"ACT1_M_157758",4.7098246451
"ACT1_M_157760",4.6382593778
"ACT1_M_157761",4.5366155364
"ACT1_M_157762",4.3885094557
"ACT1_M_157763",4.8635727520
"ACT1_M_157764",5.1527199989
"ACT1_M_157768",4.5238690320
"ACT1_M_157770",4.7868405653
"ACT1_M_157771",4.4694177110
"ACT1_M_157772",4.3559077255
"ACT1_M_157773",4.6901501096
"ACT1_M_157774",4.6793377724
"ACT1_M_157775",4.5218714513
"ACT1_M_157776",4.5780098824
"ACT1_M_157777",4.6516023246
"ACT1_M_157778",4.6848720302
"ACT1_M_157779",4.8831607829
"ACT1_M_157781",4.7906959623
"ACT1_M_157783",4.6489525844
"ACT1_M_157784",4.6733451540
"ACT1_M_157785",4.7529157205
"ACT1_M_157787",4.4762562071
"ACT1_M_157788",4.6911576473
"ACT1_M_157789",4.3307190458
"ACT1_M_157790",4.7901550142
"ACT1_M_157794",4.4246429770
"ACT1_M_157795",4.3587133874
"ACT1_M_157796",4.3587133874
"ACT1_M_157797",4.7734352294
"ACT1_M_157798",4.4065587871
"ACT1_M_157799",4.8815131894
"ACT1_M_157800",5.0759947838
"ACT1_M_157801",4.4473355818
"ACT1_M_157802",4.6098469223
"ACT1_M_157804",4.4183786365
"ACT1_M_157806",4.2698989232
"ACT1_M_157807",4.3508629924
"ACT1_M_157809",4.5765700155
"ACT1_M_157811",4.5421810846
"ACT1_M_157813",4.4341915984
