"MOLECULE","Prediction"
"ACT1_M_155540",4.8568115000
"ACT1_M_155541",4.4768494583
"ACT1_M_155542",4.5275123750
"ACT1_M_155543",4.7674590833
"ACT1_M_155544",4.4966292500
"ACT1_M_155545",4.4184912500
"ACT1_M_155546",4.5022885000
"ACT1_M_155549",4.3623197500
"ACT1_M_155550",4.4848575833
"ACT1_M_155552",4.5535935000
"ACT1_M_155553",4.3545397500
"ACT1_M_155554",4.3469530000
"ACT1_M_155555",4.5982860833
"ACT1_M_155558",4.5750615000
"ACT1_M_155559",4.6086430000
"ACT1_M_155560",4.4556767500
"ACT1_M_155562",4.7974500833
"ACT1_M_155563",4.8506729250
"ACT1_M_155564",4.8868395000
"ACT1_M_155565",4.9980238750
"ACT1_M_155567",5.2080111667
"ACT1_M_155569",4.8734595000
"ACT1_M_155571",4.7371622500
"ACT1_M_155576",4.4577802500
"ACT1_M_155577",4.5648870000
"ACT1_M_155578",5.0255432500
"ACT1_M_155579",4.7543207500
"ACT1_M_155580",4.6480392500
"ACT1_M_155581",4.6740642250
"ACT1_M_155582",4.6126097500
"ACT1_M_155583",4.7526540000
"ACT1_M_155584",5.0275495000
"ACT1_M_155585",4.7471397500
"ACT1_M_155586",4.5865747500
"ACT1_M_155587",4.8539602500
"ACT1_M_155588",4.8176645000
"ACT1_M_155589",4.6360267500
"ACT1_M_155590",4.8957301250
"ACT1_M_155591",4.5319528500
"ACT1_M_155592",4.6910571250
"ACT1_M_155594",4.6363500000
"ACT1_M_155595",4.3659292333
"ACT1_M_155596",4.4215913333
"ACT1_M_155597",4.4271794000
"ACT1_M_155598",4.4618387500
"ACT1_M_155599",4.4379880000
"ACT1_M_155600",4.4517785000
"ACT1_M_155601",4.4744328333
"ACT1_M_155602",4.7551446250
"ACT1_M_155603",4.5089225000
"ACT1_M_155604",4.6432992083
"ACT1_M_155606",4.4151825833
"ACT1_M_155607",4.5231790000
"ACT1_M_155608",4.5126106250
"ACT1_M_155609",4.4678816667
"ACT1_M_155610",4.7193862500
"ACT1_M_155611",4.6292879167
"ACT1_M_155612",4.5645656250
"ACT1_M_155613",4.4083390000
"ACT1_M_155614",4.4417077500
"ACT1_M_155615",5.0035171000
"ACT1_M_155616",4.4007263125
"ACT1_M_155617",4.4824403125
"ACT1_M_155618",4.6631210000
"ACT1_M_155619",4.4647025000
"ACT1_M_155621",5.0523185000
"ACT1_M_155622",4.5672312500
"ACT1_M_155623",4.5604257500
"ACT1_M_155626",4.4397612500
"ACT1_M_155627",4.5680725000
"ACT1_M_155628",4.6749998333
"ACT1_M_155629",4.7306662972
"ACT1_M_155630",4.4192128000
"ACT1_M_155632",5.2787857500
"ACT1_M_155633",4.6360840625
"ACT1_M_155634",4.3463107500
"ACT1_M_155635",4.4253570000
"ACT1_M_155636",4.8280890000
"ACT1_M_155637",4.9028172500
"ACT1_M_155638",4.7346005833
"ACT1_M_155639",7.4369765000
"ACT1_M_155640",6.7886212500
"ACT1_M_155641",6.8981695000
"ACT1_M_155642",7.2067832500
"ACT1_M_155643",6.6609342500
"ACT1_M_155644",6.6615855000
"ACT1_M_155645",5.7523017500
"ACT1_M_155646",5.1885323333
"ACT1_M_155647",4.7660887500
"ACT1_M_155648",5.0983619375
"ACT1_M_155649",4.7711993500
"ACT1_M_155650",4.6036758750
"ACT1_M_155651",4.5053827262
"ACT1_M_155652",4.3949005000
"ACT1_M_155653",4.3835237667
"ACT1_M_155654",4.4984795000
"ACT1_M_155655",4.6021563125
"ACT1_M_155656",4.3868380000
"ACT1_M_155657",4.3868380000
"ACT1_M_155658",5.1359613750
"ACT1_M_155659",4.6643897500
"ACT1_M_155660",4.6610060000
"ACT1_M_155661",4.7714025417
"ACT1_M_155662",4.7109597500
"ACT1_M_155664",5.1584216250
"ACT1_M_155665",5.2232900000
"ACT1_M_155666",4.7108882500
"ACT1_M_155667",4.7860565000
"ACT1_M_155668",4.5932360000
"ACT1_M_155669",4.5520971667
"ACT1_M_155670",4.7714147500
"ACT1_M_155671",4.8910672500
"ACT1_M_155672",4.6224480000
"ACT1_M_155673",4.5642178750
"ACT1_M_155674",4.6473822500
"ACT1_M_155675",4.9533517500
"ACT1_M_155676",4.8463235000
"ACT1_M_155677",4.5107515833
"ACT1_M_155679",4.7682712500
"ACT1_M_155680",4.6119880500
"ACT1_M_155681",5.0736212500
"ACT1_M_155682",4.7983880000
"ACT1_M_155683",4.4912182500
"ACT1_M_155684",4.7139991250
"ACT1_M_155685",4.8201071250
"ACT1_M_155686",4.3962987500
"ACT1_M_155688",4.7979165583
"ACT1_M_155690",4.5208432500
"ACT1_M_155692",4.3956247500
"ACT1_M_155693",4.4743605000
"ACT1_M_155696",4.7139085000
"ACT1_M_155697",4.3978272500
"ACT1_M_155698",4.6032535000
"ACT1_M_155699",4.7647283125
"ACT1_M_155700",4.8421783750
"ACT1_M_155703",5.0823027500
"ACT1_M_155705",4.5858082500
"ACT1_M_155706",4.5911117500
"ACT1_M_155707",4.6092345000
"ACT1_M_155708",4.4690530000
"ACT1_M_155709",4.6018968333
"ACT1_M_155710",4.5902620000
"ACT1_M_155711",4.4964857500
"ACT1_M_155712",4.5554247083
"ACT1_M_155713",4.4830864583
"ACT1_M_155714",4.5827289167
"ACT1_M_155715",4.7841437500
"ACT1_M_155716",4.6837395000
"ACT1_M_155717",4.4093867500
"ACT1_M_155718",4.3959187500
"ACT1_M_155719",4.5760093333
"ACT1_M_155720",4.4034676500
"ACT1_M_155722",4.6004832500
"ACT1_M_155725",4.6823167500
"ACT1_M_155729",4.4917564167
"ACT1_M_155730",4.3950602500
"ACT1_M_155731",4.6949367917
"ACT1_M_155732",4.4140115417
"ACT1_M_155733",4.5466681667
"ACT1_M_155734",4.6863200208
"ACT1_M_155735",4.6957196250
"ACT1_M_155736",4.6496331250
"ACT1_M_155737",4.6158477500
"ACT1_M_155738",4.5295802500
"ACT1_M_155739",4.5815840625
"ACT1_M_155740",4.4581315000
"ACT1_M_155741",4.5532970417
"ACT1_M_155742",4.5132976667
"ACT1_M_155743",4.4957565000
"ACT1_M_155744",4.9024495000
"ACT1_M_155745",4.9266317500
"ACT1_M_155748",4.7367998750
"ACT1_M_155749",4.7492631250
"ACT1_M_155750",4.7545997500
"ACT1_M_155751",4.9325800000
"ACT1_M_155752",5.1085120000
"ACT1_M_155757",5.2392405000
"ACT1_M_155760",4.8759475000
"ACT1_M_155761",4.4943700000
"ACT1_M_155762",4.7469053750
"ACT1_M_155764",4.4881037500
"ACT1_M_155765",4.4394102500
"ACT1_M_155767",4.3373130000
"ACT1_M_155768",4.3642839625
"ACT1_M_155769",4.3996135000
"ACT1_M_155770",4.3424364375
"ACT1_M_155771",4.3424364375
"ACT1_M_155772",4.6264435000
"ACT1_M_155773",4.3631860000
"ACT1_M_155776",4.3754383333
"ACT1_M_155777",4.4879558750
"ACT1_M_155779",4.7685350000
"ACT1_M_155780",4.5582248333
"ACT1_M_155781",5.3792390000
"ACT1_M_155782",4.5934332500
"ACT1_M_155785",4.6931152083
"ACT1_M_155787",4.6688245679
"ACT1_M_155788",4.6123788333
"ACT1_M_155790",4.6123788333
"ACT1_M_155792",4.3428042500
"ACT1_M_155795",4.6934444375
"ACT1_M_155796",4.8223892500
"ACT1_M_155797",4.7736706583
"ACT1_M_155798",4.3915756625
"ACT1_M_155799",4.9451078750
"ACT1_M_155800",4.7175147500
"ACT1_M_155801",4.5372690000
"ACT1_M_155802",4.8422998125
"ACT1_M_155803",4.9640925000
"ACT1_M_155804",4.6001210000
"ACT1_M_155805",4.6213735000
"ACT1_M_155806",4.8094525000
"ACT1_M_155807",4.3766333500
"ACT1_M_155808",5.4140375000
"ACT1_M_155809",4.4451380833
"ACT1_M_155810",4.6836392500
"ACT1_M_155811",4.6822210000
"ACT1_M_155812",4.8969642500
"ACT1_M_155814",4.3839335000
"ACT1_M_155815",4.7802626667
"ACT1_M_155816",4.8727675000
"ACT1_M_155817",4.7182756000
"ACT1_M_155818",4.8555152500
"ACT1_M_155819",4.5029580000
"ACT1_M_155820",4.8788530000
"ACT1_M_155821",4.5890610000
"ACT1_M_155822",4.9461050000
"ACT1_M_155823",4.8387286250
"ACT1_M_155824",4.8475080000
"ACT1_M_155825",4.5510745000
"ACT1_M_155826",4.4630878500
"ACT1_M_155828",4.5907082500
"ACT1_M_155829",4.3807385000
"ACT1_M_155830",4.4298862500
"ACT1_M_155832",4.8138657500
"ACT1_M_155833",4.4050842833
"ACT1_M_155835",4.3423393750
"ACT1_M_155836",4.4748005000
"ACT1_M_155837",4.5218167500
"ACT1_M_155838",4.9397865000
"ACT1_M_155839",4.5938320000
"ACT1_M_155840",4.3461111667
"ACT1_M_155841",4.7621502500
"ACT1_M_155842",4.7531741250
"ACT1_M_155843",4.6315776500
"ACT1_M_155844",4.6447570833
"ACT1_M_155846",4.6912340000
"ACT1_M_155847",4.8616505833
"ACT1_M_155848",4.5824239687
"ACT1_M_155850",5.0602012500
"ACT1_M_155862",5.1713486667
"ACT1_M_155863",4.5996910000
"ACT1_M_155865",4.5330172083
"ACT1_M_155866",4.4612673000
"ACT1_M_155867",4.3567814583
"ACT1_M_155868",4.3683006750
"ACT1_M_155869",4.8477532500
"ACT1_M_155870",4.8036490000
"ACT1_M_155871",4.7882998750
"ACT1_M_155872",4.7864777500
"ACT1_M_155873",4.8970597500
"ACT1_M_155874",4.7317770000
"ACT1_M_155875",4.9566432500
"ACT1_M_155878",5.0983982500
"ACT1_M_155880",4.6201555833
"ACT1_M_155882",4.4677005000
"ACT1_M_155885",4.5776239000
"ACT1_M_155888",4.3897693542
"ACT1_M_155890",4.3935120000
"ACT1_M_155891",4.3334801250
"ACT1_M_155892",4.6827867500
"ACT1_M_155893",4.4157402208
"ACT1_M_155895",4.4005614375
"ACT1_M_155897",4.4362762500
"ACT1_M_155899",4.5007535625
"ACT1_M_155900",4.3367185000
"ACT1_M_155901",4.3684462500
"ACT1_M_155902",4.4833387500
"ACT1_M_155903",4.3761405000
"ACT1_M_155904",4.4904575625
"ACT1_M_155905",4.5454420000
"ACT1_M_155906",4.8788585000
"ACT1_M_155907",4.4747365000
"ACT1_M_155909",4.4502055000
"ACT1_M_155910",4.3315845000
"ACT1_M_155911",4.5944287500
"ACT1_M_155912",4.4343967500
"ACT1_M_155914",4.3508840000
"ACT1_M_155915",4.8278154583
"ACT1_M_155917",4.3919742500
"ACT1_M_155918",4.4036707500
"ACT1_M_155919",4.5094430000
"ACT1_M_155920",4.3571110000
"ACT1_M_155921",5.3306074000
"ACT1_M_155923",5.2078070000
"ACT1_M_155925",4.4257126875
"ACT1_M_155930",5.1470927500
"ACT1_M_155931",4.9766235000
"ACT1_M_155932",4.5932510833
"ACT1_M_155933",4.7600555000
"ACT1_M_155934",4.6626450833
"ACT1_M_155935",5.1743465000
"ACT1_M_155936",4.4302375000
"ACT1_M_155937",4.4209226250
"ACT1_M_155938",4.4076892500
"ACT1_M_155939",4.4274290000
"ACT1_M_155940",4.5314908750
"ACT1_M_155941",4.4070700417
"ACT1_M_155942",4.4864661875
"ACT1_M_155943",4.6218062500
"ACT1_M_155944",4.4562078125
"ACT1_M_155945",4.6623013333
"ACT1_M_155946",4.3808257500
"ACT1_M_155947",4.4885585000
"ACT1_M_155948",4.3652975000
"ACT1_M_155949",4.5574532500
"ACT1_M_155950",4.5082111208
"ACT1_M_155951",4.5477028750
"ACT1_M_155952",4.9325160000
"ACT1_M_155954",4.6475235000
"ACT1_M_155955",4.6736772500
"ACT1_M_155957",4.6359530000
"ACT1_M_155958",4.6359530000
"ACT1_M_155960",4.5811070000
"ACT1_M_155962",4.7663881000
"ACT1_M_155963",4.3918838750
"ACT1_M_155964",4.4072742083
"ACT1_M_155965",4.3220130000
"ACT1_M_155966",4.3220130000
"ACT1_M_155970",4.5948061250
"ACT1_M_155987",4.7213067292
"ACT1_M_155988",4.4127450833
"ACT1_M_155991",4.5211690000
"ACT1_M_155992",4.3889807500
"ACT1_M_155993",4.3985851500
"ACT1_M_155995",4.6824317500
"ACT1_M_155996",4.7767450000
"ACT1_M_155997",4.9415827500
"ACT1_M_155998",4.5778440000
"ACT1_M_155999",4.8735264167
"ACT1_M_156000",4.6242411250
"ACT1_M_156001",4.7664620833
"ACT1_M_156002",4.7154015000
"ACT1_M_156003",4.6849362500
"ACT1_M_156004",4.7308082500
"ACT1_M_156005",4.8941645000
"ACT1_M_156006",4.7242727500
"ACT1_M_156007",4.7238022500
"ACT1_M_156008",4.6081380000
"ACT1_M_156009",4.6287595000
"ACT1_M_156011",4.4003115000
"ACT1_M_156012",4.4800203333
"ACT1_M_156013",4.4447357500
"ACT1_M_156014",4.5076964500
"ACT1_M_156015",4.4278013750
"ACT1_M_156016",4.4477770000
"ACT1_M_156017",4.5717052500
"ACT1_M_156018",4.6388048750
"ACT1_M_156019",4.4824644083
"ACT1_M_156020",4.4033550625
"ACT1_M_156021",4.3522604375
"ACT1_M_156022",4.5816509583
"ACT1_M_156023",4.4804692500
"ACT1_M_156024",4.5316409583
"ACT1_M_156025",4.5297723750
"ACT1_M_156026",4.9889972500
"ACT1_M_156027",4.6684065000
"ACT1_M_156028",4.6723005000
"ACT1_M_156029",4.5899215000
"ACT1_M_156030",4.4981187500
"ACT1_M_156031",4.4975982500
"ACT1_M_156032",4.5219508881
"ACT1_M_156033",4.5219508881
"ACT1_M_156034",4.4797617500
"ACT1_M_156035",4.4106292500
"ACT1_M_156036",4.4370132500
"ACT1_M_156037",4.4093320000
"ACT1_M_156038",4.3052263333
"ACT1_M_156039",4.3656267500
"ACT1_M_156040",5.6973684000
"ACT1_M_156041",4.4332511667
"ACT1_M_156043",4.4244788333
"ACT1_M_156045",5.0144480000
"ACT1_M_156046",4.3811527500
"ACT1_M_156047",4.5913572500
"ACT1_M_156048",4.3428982500
"ACT1_M_156049",4.7371905000
"ACT1_M_156050",5.0614293500
"ACT1_M_156051",4.3851625000
"ACT1_M_156052",4.5029092500
"ACT1_M_156053",4.5045865625
"ACT1_M_156055",4.5189855000
"ACT1_M_156056",5.0953202500
"ACT1_M_156057",5.0598220000
"ACT1_M_156058",5.0430278750
"ACT1_M_156059",4.6761112500
"ACT1_M_156061",5.0555969667
"ACT1_M_156063",4.4890336250
"ACT1_M_156064",7.1918540833
"ACT1_M_156065",7.1883372500
"ACT1_M_156066",7.4200997500
"ACT1_M_156067",7.1956682083
"ACT1_M_156068",7.0818143333
"ACT1_M_156069",7.2484250000
"ACT1_M_156070",5.0382552500
"ACT1_M_156071",5.1875027500
"ACT1_M_156072",5.6216477500
"ACT1_M_156073",5.1533394375
"ACT1_M_156074",4.8332665000
"ACT1_M_156075",5.2938424000
"ACT1_M_156076",4.7292670417
"ACT1_M_156077",4.5576650833
"ACT1_M_156078",4.5700868333
"ACT1_M_156080",4.5957019583
"ACT1_M_156081",4.5757527500
"ACT1_M_156084",4.4312845833
"ACT1_M_156085",4.4318040417
"ACT1_M_156088",4.3574169000
"ACT1_M_156089",4.4336470000
"ACT1_M_156090",4.3062955000
"ACT1_M_156091",4.3947505500
"ACT1_M_156092",4.3699837500
"ACT1_M_156093",4.6021642500
"ACT1_M_156094",4.4615167500
"ACT1_M_156095",4.4282970417
"ACT1_M_156096",4.5108970000
"ACT1_M_156097",4.4339693333
"ACT1_M_156102",4.6009635000
"ACT1_M_156104",4.3781574167
"ACT1_M_156105",4.5027660000
"ACT1_M_156106",4.4241667500
"ACT1_M_156107",4.4235670000
"ACT1_M_156108",4.7604760000
"ACT1_M_156109",4.4274157500
"ACT1_M_156110",4.3882572500
"ACT1_M_156111",4.3614857500
"ACT1_M_156112",4.4650982500
"ACT1_M_156113",4.5104423750
"ACT1_M_156115",4.3828595000
"ACT1_M_156116",4.3605634687
"ACT1_M_156117",4.3504210000
"ACT1_M_156118",4.3724576667
"ACT1_M_156119",4.4072249167
"ACT1_M_156121",4.3455297500
"ACT1_M_156122",4.6205239167
"ACT1_M_156123",4.3263946500
"ACT1_M_156124",4.6750076012
"ACT1_M_156125",4.6360491667
"ACT1_M_156126",4.6771570000
"ACT1_M_156127",4.7958722500
"ACT1_M_156128",4.8191304500
"ACT1_M_156129",4.8284475000
"ACT1_M_156130",4.8504890000
"ACT1_M_156131",4.9570550583
"ACT1_M_156132",4.8987053125
"ACT1_M_156133",4.7998099500
"ACT1_M_156134",4.8826357500
"ACT1_M_156135",4.7897960000
"ACT1_M_156136",4.9329879375
"ACT1_M_156137",4.4298307500
"ACT1_M_156138",4.3838097500
"ACT1_M_156140",4.6024782500
"ACT1_M_156141",4.6201337500
"ACT1_M_156142",4.6147352500
"ACT1_M_156144",4.3352490000
"ACT1_M_156145",4.3653621250
"ACT1_M_156148",4.3201982500
"ACT1_M_156149",4.3183862500
"ACT1_M_156150",4.3183862500
"ACT1_M_156152",4.9517446667
"ACT1_M_156153",4.5154997500
"ACT1_M_156158",4.6252532917
"ACT1_M_156160",4.6083245000
"ACT1_M_156161",4.7235228542
"ACT1_M_156164",4.8138847500
"ACT1_M_156165",4.5822907500
"ACT1_M_156166",4.6977767292
"ACT1_M_156167",4.7313655000
"ACT1_M_156168",4.7445797500
"ACT1_M_156170",4.3748337500
"ACT1_M_156171",4.3815840000
"ACT1_M_156172",4.5687234375
"ACT1_M_156177",4.3544305000
"ACT1_M_156178",4.4514257500
"ACT1_M_156179",4.3932462500
"ACT1_M_156181",4.3475523750
"ACT1_M_156182",4.3688245000
"ACT1_M_156186",4.3442402500
"ACT1_M_156187",4.3534142500
"ACT1_M_156189",4.4055277125
"ACT1_M_156192",4.4163697500
"ACT1_M_156202",4.4249136875
"ACT1_M_156208",4.5417662250
"ACT1_M_156216",4.7554746250
"ACT1_M_156217",4.8145587500
"ACT1_M_156218",5.0368217500
"ACT1_M_156220",4.4813410000
"ACT1_M_156222",4.9075405000
"ACT1_M_156223",4.3752435000
"ACT1_M_156224",4.5829324583
"ACT1_M_156225",4.3755707500
"ACT1_M_156231",4.6479083333
"ACT1_M_156240",4.5613137500
"ACT1_M_156241",4.5090770000
"ACT1_M_156244",4.5340235000
"ACT1_M_156245",4.4474515000
"ACT1_M_156246",4.4474515000
"ACT1_M_156247",4.5395679417
"ACT1_M_156251",4.3994675000
"ACT1_M_156252",4.4956375000
"ACT1_M_156253",4.3453039250
"ACT1_M_156254",4.5624916250
"ACT1_M_156257",4.5488934583
"ACT1_M_156258",4.4444437500
"ACT1_M_156259",4.7200655000
"ACT1_M_156264",4.6626542500
"ACT1_M_156265",4.5842777500
"ACT1_M_156266",4.6478914167
"ACT1_M_156267",5.1279607500
"ACT1_M_156268",4.9473680000
"ACT1_M_156269",4.3615761125
"ACT1_M_156275",4.8431410625
"ACT1_M_156279",4.5710550833
"ACT1_M_156282",4.5832260000
"ACT1_M_156283",4.5779617500
"ACT1_M_156286",4.5701676667
"ACT1_M_156288",4.6956462500
"ACT1_M_156289",4.7077755000
"ACT1_M_156291",4.5710607500
"ACT1_M_156300",4.5564737500
"ACT1_M_156304",4.7285007500
"ACT1_M_156306",5.4150660000
"ACT1_M_156311",4.7491323437
"ACT1_M_156312",4.5664180000
"ACT1_M_156313",4.5981075000
"ACT1_M_156315",4.7139991250
"ACT1_M_156316",5.3158217500
"ACT1_M_156317",4.4865242500
"ACT1_M_156318",4.6576373542
"ACT1_M_156319",4.4660906500
"ACT1_M_156320",4.4441362500
"ACT1_M_156321",4.3458072500
"ACT1_M_156322",4.4013022500
"ACT1_M_156324",4.3548347500
"ACT1_M_156325",4.7156167500
"ACT1_M_156327",4.6619887500
"ACT1_M_156329",4.5193170000
"ACT1_M_156330",4.5258980333
"ACT1_M_156331",5.2539500000
"ACT1_M_156332",4.3634852500
"ACT1_M_156333",4.9348714000
"ACT1_M_156334",4.3765990000
"ACT1_M_156335",4.5188550500
"ACT1_M_156336",4.4205097500
"ACT1_M_156337",4.8030238333
"ACT1_M_156338",4.7001703173
"ACT1_M_156340",4.7818618750
"ACT1_M_156341",4.7587358057
"ACT1_M_156342",4.6796802935
"ACT1_M_156345",4.6266915000
"ACT1_M_156346",4.5545077500
"ACT1_M_156347",4.9162342500
"ACT1_M_156348",4.6890082500
"ACT1_M_156349",4.7371880699
"ACT1_M_156350",4.6801305000
"ACT1_M_156351",4.4248720000
"ACT1_M_156352",4.4789310000
"ACT1_M_156353",4.5171010833
"ACT1_M_156354",4.5171010833
"ACT1_M_156355",4.5768489375
"ACT1_M_156356",4.3844000000
"ACT1_M_156357",5.1808997500
"ACT1_M_156358",4.8585550000
"ACT1_M_156359",4.8407122500
"ACT1_M_156360",4.6553951875
"ACT1_M_156361",4.9192165000
"ACT1_M_156362",4.3740403583
"ACT1_M_156363",4.3820419524
"ACT1_M_156364",4.8935835833
"ACT1_M_156365",4.5862102500
"ACT1_M_156366",4.8789043750
"ACT1_M_156367",4.9013362500
"ACT1_M_156368",4.3983230500
"ACT1_M_156369",4.6332520000
"ACT1_M_156370",7.1802749583
"ACT1_M_156371",6.9570275167
"ACT1_M_156372",7.1535038333
"ACT1_M_156373",7.2125332500
"ACT1_M_156374",5.3162230000
"ACT1_M_156375",4.4041975000
"ACT1_M_156376",4.3595159792
"ACT1_M_156380",4.4050195000
"ACT1_M_156381",4.6999266000
"ACT1_M_156384",4.5356242500
"ACT1_M_156386",4.6340097500
"ACT1_M_156387",4.6830609167
"ACT1_M_156388",4.4933490000
"ACT1_M_156390",4.3876761250
"ACT1_M_156391",4.3707790000
"ACT1_M_156392",4.4339477500
"ACT1_M_156393",4.3713825000
"ACT1_M_156394",4.5347722500
"ACT1_M_156395",4.3768377500
"ACT1_M_156396",4.3592555000
"ACT1_M_156397",4.4543982708
"ACT1_M_156398",4.9357427500
"ACT1_M_156399",4.7489179750
"ACT1_M_156400",4.6521987500
"ACT1_M_156401",4.5539301500
"ACT1_M_156403",4.7892568333
"ACT1_M_156404",4.7761092500
"ACT1_M_156405",4.9423853542
"ACT1_M_156406",5.2899314167
"ACT1_M_156409",4.9549992500
"ACT1_M_156411",4.6969075000
"ACT1_M_156412",4.6694185229
"ACT1_M_156413",4.7319704167
"ACT1_M_156418",4.9968770000
"ACT1_M_156419",4.6032637500
"ACT1_M_156420",4.9897657500
"ACT1_M_156422",4.8877217500
"ACT1_M_156423",4.4673877292
"ACT1_M_156424",4.3653972500
"ACT1_M_156425",4.3391890000
"ACT1_M_156426",4.6569180000
"ACT1_M_156427",4.4677952500
"ACT1_M_156428",4.7248804167
"ACT1_M_156431",5.1588410000
"ACT1_M_156433",4.7854787500
"ACT1_M_156435",4.6199185000
"ACT1_M_156436",4.4962247500
"ACT1_M_156437",4.7140842500
"ACT1_M_156438",4.7926475000
"ACT1_M_156441",4.8364745625
"ACT1_M_156442",4.9622796250
"ACT1_M_156443",5.4227595000
"ACT1_M_156444",4.3947452500
"ACT1_M_156446",5.0948597500
"ACT1_M_156451",4.3683782500
"ACT1_M_156452",5.1684755000
"ACT1_M_156453",5.5281287500
"ACT1_M_156458",4.4371135937
"ACT1_M_156459",4.8011395000
"ACT1_M_156461",4.7103677500
"ACT1_M_156462",4.8816755417
"ACT1_M_156463",4.7882058333
"ACT1_M_156466",4.6714941667
"ACT1_M_156469",4.7348915000
"ACT1_M_156473",5.0156609000
"ACT1_M_156474",4.3395807500
"ACT1_M_156475",4.3979395000
"ACT1_M_156476",4.6610706875
"ACT1_M_156477",4.6055948750
"ACT1_M_156478",4.6302747500
"ACT1_M_156479",4.6127886667
"ACT1_M_156480",4.6054137833
"ACT1_M_156481",5.2231220000
"ACT1_M_156482",5.2237512500
"ACT1_M_156483",4.9108740000
"ACT1_M_156484",4.8889015000
"ACT1_M_156485",4.9935872500
"ACT1_M_156486",4.9994247500
"ACT1_M_156487",4.6712290000
"ACT1_M_156488",4.9412237500
"ACT1_M_156489",4.8160298333
"ACT1_M_156490",4.7010287500
"ACT1_M_156491",5.0133718750
"ACT1_M_156492",5.0602020625
"ACT1_M_156494",5.0194691750
"ACT1_M_156495",4.7714777500
"ACT1_M_156496",4.9950267375
"ACT1_M_156497",4.6814542500
"ACT1_M_156498",4.6978814083
"ACT1_M_156500",4.7847046771
"ACT1_M_156501",5.2964950000
"ACT1_M_156503",5.1621669583
"ACT1_M_156504",4.5950575833
"ACT1_M_156505",4.6217490000
"ACT1_M_156507",4.3820241083
"ACT1_M_156509",4.6415432500
"ACT1_M_156510",4.4319470833
"ACT1_M_156511",4.6228160000
"ACT1_M_156513",5.1593580000
"ACT1_M_156514",4.7700346250
"ACT1_M_156515",4.5936108429
"ACT1_M_156516",5.1323067500
"ACT1_M_156517",4.4179315000
"ACT1_M_156518",4.3393951875
"ACT1_M_156519",4.7622195000
"ACT1_M_156520",4.7421620000
"ACT1_M_156521",4.6074542500
"ACT1_M_156522",4.3931722500
"ACT1_M_156523",4.6298485417
"ACT1_M_156525",4.4395727500
"ACT1_M_156526",4.4229942500
"ACT1_M_156527",4.3837662500
"ACT1_M_156528",4.3646412500
"ACT1_M_156529",4.3759227500
"ACT1_M_156531",4.4473635500
"ACT1_M_156534",4.4044095000
"ACT1_M_156536",4.8007607500
"ACT1_M_156537",4.3701532500
"ACT1_M_156540",4.6610670000
"ACT1_M_156541",5.2500712500
"ACT1_M_156542",5.0707319625
"ACT1_M_156544",4.6748503333
"ACT1_M_156546",5.1709257500
"ACT1_M_156547",4.8432587500
"ACT1_M_156548",4.9301502500
"ACT1_M_156549",4.9926797500
"ACT1_M_156552",4.7242492500
"ACT1_M_156555",4.9581757500
"ACT1_M_156556",4.9581757500
"ACT1_M_156559",4.3479579875
"ACT1_M_156560",4.4858144167
"ACT1_M_156561",5.9305512500
"ACT1_M_156562",4.7075520000
"ACT1_M_156563",4.8908325000
"ACT1_M_156564",4.9452940000
"ACT1_M_156565",4.5323762500
"ACT1_M_156566",4.3132771250
"ACT1_M_156567",4.3830962500
"ACT1_M_156570",4.3288176750
"ACT1_M_156571",4.5884476750
"ACT1_M_156572",4.7826250000
"ACT1_M_156573",4.9141685000
"ACT1_M_156574",5.1871696667
"ACT1_M_156576",5.2226595000
"ACT1_M_156577",4.3703015000
"ACT1_M_156578",4.5485917500
"ACT1_M_156580",4.5110988333
"ACT1_M_156581",4.9476990000
"ACT1_M_156582",4.8999342500
"ACT1_M_156583",4.7072110000
"ACT1_M_156585",4.6496279000
"ACT1_M_156586",4.5613127500
"ACT1_M_156589",4.8351403917
"ACT1_M_156590",4.7304490000
"ACT1_M_156591",4.5945307500
"ACT1_M_156592",4.8530292500
"ACT1_M_156594",4.4807108333
"ACT1_M_156595",4.3730614500
"ACT1_M_156596",4.4197112500
"ACT1_M_156597",4.3730614500
"ACT1_M_156598",4.4158852500
"ACT1_M_156600",4.3958757500
"ACT1_M_156601",4.6168167500
"ACT1_M_156602",4.4629045000
"ACT1_M_156603",4.3675445833
"ACT1_M_156604",4.3784577000
"ACT1_M_156605",4.4122506875
"ACT1_M_156606",4.4238522000
"ACT1_M_156607",4.3996457500
"ACT1_M_156608",4.3438220000
"ACT1_M_156611",4.9234450000
"ACT1_M_156612",4.9531642500
"ACT1_M_156613",4.7524665000
"ACT1_M_156614",4.7309062500
"ACT1_M_156618",4.7984432500
"ACT1_M_156619",4.8263327500
"ACT1_M_156626",5.0736200000
"ACT1_M_156628",4.3635687083
"ACT1_M_156629",4.4561890625
"ACT1_M_156630",5.1002602500
"ACT1_M_156631",4.6257815000
"ACT1_M_156632",4.5718762500
"ACT1_M_156633",4.5126330000
"ACT1_M_156634",4.4833211000
"ACT1_M_156635",4.6967303929
"ACT1_M_156636",4.6730572500
"ACT1_M_156637",4.6930262500
"ACT1_M_156638",4.4774825000
"ACT1_M_156639",4.8105266250
"ACT1_M_156640",4.7317797500
"ACT1_M_156642",4.7733942500
