"MOLECULE","Prediction"
"ACT12_M_156326",1.3442465000
"ACT12_M_156327",1.4002670833
"ACT12_M_156328",1.7421866833
"ACT12_M_156330",1.3442465000
"ACT12_M_156353",2.3922155000
"ACT12_M_156381",0.7683982500
"ACT12_M_156382",1.4418032500
"ACT12_M_156414",1.2590787500
"ACT12_M_156421",1.4062392500
"ACT12_M_156422",2.5829957500
"ACT12_M_156426",1.4111230000
"ACT12_M_156429",1.7055080000
"ACT12_M_156430",1.8973455000
"ACT12_M_156432",1.7427182500
"ACT12_M_156433",2.6893015000
"ACT12_M_156434",1.2752667500
"ACT12_M_156436",1.3773487500
"ACT12_M_156437",2.6252927500
"ACT12_M_156440",1.1513837500
"ACT12_M_156451",1.1846035000
"ACT12_M_156467",2.8051296720
"ACT12_M_156468",2.4374318393
"ACT12_M_156470",2.7284191595
"ACT12_M_156472",1.7302255000
"ACT12_M_156521",1.6744022645
"ACT12_M_156522",2.1387037500
"ACT12_M_156524",2.1387037500
"ACT12_M_156582",2.3270477000
"ACT12_M_156588",2.1387037500
"ACT12_M_156611",2.2863065000
"ACT12_M_156614",2.3114372500
"ACT12_M_156618",2.8529855000
"ACT12_M_156619",1.4818005000
"ACT12_M_156632",0.0201469318
"ACT12_M_156633",2.3996872500
"ACT12_M_156637",1.1537312097
"ACT12_M_156639",1.3327216468
"ACT12_M_156640",1.3327216468
"ACT12_M_156641",1.7186202500
"ACT12_M_156648",1.6541428333
"ACT12_M_156655",2.2311125000
"ACT12_M_156658",1.8047375000
"ACT12_M_156660",1.7841315000
"ACT12_M_156683",1.4904999643
"ACT12_M_156692",1.4066410000
"ACT12_M_156694",1.6663195833
"ACT12_M_156697",1.9471675000
"ACT12_M_156698",2.0859330280
"ACT12_M_156699",1.7228940635
"ACT12_M_156700",1.4253405000
"ACT12_M_156757",1.9599903750
"ACT12_M_156759",2.0264689167
"ACT12_M_156760",2.0276426667
"ACT12_M_156765",1.2890596625
"ACT12_M_156788",0.8767780167
"ACT12_M_156797",2.5297145000
"ACT12_M_156798",1.4290559167
"ACT12_M_156799",1.4290559167
"ACT12_M_156802",0.5587246333
"ACT12_M_156810",0.2720532500
"ACT12_M_156811",1.5712048750
"ACT12_M_156820",2.0481575000
"ACT12_M_156824",2.0360095000
"ACT12_M_156827",1.8894202500
"ACT12_M_156830",1.3709922500
"ACT12_M_156831",1.2854972500
"ACT12_M_156832",1.0813805000
"ACT12_M_156833",0.2545917500
"ACT12_M_156834",1.2774600000
"ACT12_M_156836",1.4220215000
"ACT12_M_156838",1.4638880667
"ACT12_M_156839",2.0132575000
"ACT12_M_156842",2.5700180000
"ACT12_M_156843",2.0124662500
"ACT12_M_156848",1.5299822500
"ACT12_M_156850",1.4098587500
"ACT12_M_156853",1.0370873333
"ACT12_M_156857",1.4158530000
"ACT12_M_156858",1.7138134637
"ACT12_M_156859",2.2501742500
"ACT12_M_156883",2.2988457857
"ACT12_M_156892",1.5669285000
"ACT12_M_156915",1.9868325000
"ACT12_M_156916",1.9039172500
"ACT12_M_156922",1.9039172500
"ACT12_M_156923",1.9039172500
"ACT12_M_156934",0.5862117500
"ACT12_M_156935",1.7543817500
"ACT12_M_156936",2.3270477000
"ACT12_M_156937",1.1594535000
"ACT12_M_156957",2.0465207500
"ACT12_M_156958",2.4332840000
"ACT12_M_156960",1.7055080000
"ACT12_M_156962",1.7055080000
"ACT12_M_156964",2.2683975000
"ACT12_M_156965",2.3333836250
"ACT12_M_156968",2.0056739762
"ACT12_M_156970",2.4948127500
"ACT12_M_156974",1.9344582500
"ACT12_M_156976",2.0869582500
"ACT12_M_156978",0.9245800000
"ACT12_M_156979",1.6293523917
"ACT12_M_156980",1.2090265000
"ACT12_M_156981",1.2090265000
"ACT12_M_156997",2.5078052208
"ACT12_M_156998",1.8576928333
"ACT12_M_156999",0.9882412500
"ACT12_M_157000",1.7186480000
"ACT12_M_157003",1.0661457517
"ACT12_M_157011",2.3001012500
"ACT12_M_157012",1.8591175000
"ACT12_M_157013",2.2113365000
"ACT12_M_157024",1.5647587500
"ACT12_M_157057",2.8372492500
"ACT12_M_157068",1.5660490000
"ACT12_M_157081",1.0291405000
"ACT12_M_157082",1.3565467500
"ACT12_M_157094",1.9481104875
"ACT12_M_157102",1.7747880000
"ACT12_M_157123",2.4735085253
"ACT12_M_157124",1.2826606875
"ACT12_M_157134",2.1387037500
"ACT12_M_157142",2.1387037500
"ACT12_M_157144",2.1387037500
"ACT12_M_157145",2.1387037500
"ACT12_M_157146",2.4184654568
"ACT12_M_157147",1.7525760000
"ACT12_M_157151",1.0246910833
"ACT12_M_157231",2.2311125000
"ACT12_M_157245",1.0607877542
"ACT12_M_157246",2.3052970000
"ACT12_M_157247",1.3327216468
"ACT12_M_157249",1.1010352500
"ACT12_M_157353",2.5646941250
"ACT12_M_157368",1.2728355000
"ACT12_M_157374",1.2397962500
"ACT12_M_157376",1.4569672500
"ACT12_M_157377",1.1300235000
"ACT12_M_157379",2.2429690000
"ACT12_M_157381",2.2808337500
"ACT12_M_157382",2.2676607500
"ACT12_M_157383",1.1503112500
"ACT12_M_157388",1.8894202500
"ACT12_M_157391",1.8894202500
"ACT12_M_157394",1.8894202500
"ACT12_M_157395",1.8894202500
"ACT12_M_157397",2.5656537500
"ACT12_M_157398",1.5903420000
"ACT12_M_157402",2.0374192500
"ACT12_M_157404",1.3683150000
"ACT12_M_157442",2.1620860000
"ACT12_M_157446",2.0982147500
"ACT12_M_157456",2.7418950000
"ACT12_M_157460",0.8411655000
"ACT12_M_157463",1.4690435464
"ACT12_M_157467",1.8857289421
"ACT12_M_157473",1.7293110000
"ACT12_M_157482",2.1949793333
"ACT12_M_157483",1.4936349167
"ACT12_M_157484",0.8677077500
"ACT12_M_157487",1.7067910000
"ACT12_M_157488",1.8086370043
"ACT12_M_157490",1.5074862500
"ACT12_M_157491",2.3889720000
"ACT12_M_157493",1.4904999643
"ACT12_M_157494",2.3396629750
"ACT12_M_157507",1.6802812500
"ACT12_M_157521",1.7031117357
"ACT12_M_157528",1.8152915000
"ACT12_M_157529",1.2590787500
"ACT12_M_157530",1.2590787500
"ACT12_M_157532",1.1853525000
"ACT12_M_157537",1.6903582500
"ACT12_M_157538",2.0636801310
"ACT12_M_157539",1.7452100000
"ACT12_M_157540",2.1602091875
"ACT12_M_157589",2.5245845000
"ACT12_M_157590",1.5750740000
"ACT12_M_157610",2.1649412927
"ACT12_M_157611",1.4392825000
"ACT12_M_157612",1.9013965833
"ACT12_M_157613",0.9467685000
"ACT12_M_157614",1.9013965833
"ACT12_M_157616",1.5801607500
"ACT12_M_157617",1.4055583500
"ACT12_M_157618",2.4637081568
"ACT12_M_157619",2.4637081568
"ACT12_M_157620",1.7164595000
"ACT12_M_157622",1.2090265000
"ACT12_M_157626",2.5055003589
"ACT12_M_157627",0.7787017250
"ACT12_M_157644",1.8128145000
"ACT12_M_157645",2.0551287500
"ACT12_M_157646",1.2090265000
"ACT12_M_157647",1.7256732500
"ACT12_M_157649",1.2573157500
"ACT12_M_157651",1.8269950000
"ACT12_M_157654",1.3384430000
"ACT12_M_157655",2.3396629750
"ACT12_M_157656",2.3026893578
"ACT12_M_157657",2.4920964066
"ACT12_M_157659",1.4004645000
"ACT12_M_157663",1.4901499853
"ACT12_M_157664",1.8404845000
"ACT12_M_157724",2.8935052500
"ACT12_M_157734",2.1387037500
"ACT12_M_157738",2.1387037500
"ACT12_M_157743",1.4249137500
"ACT12_M_157748",1.7813428333
"ACT12_M_157750",1.5501062500
"ACT12_M_157766",1.3709013714
"ACT12_M_157767",2.1387037500
"ACT12_M_157793",2.3270477000
"ACT12_M_157801",1.6663195833
"ACT12_M_157804",0.6868892708
"ACT12_M_157805",1.6424493333
"ACT12_M_157810",1.7356025000
"ACT12_M_157812",2.4735085253
"ACT12_M_157819",1.9697255000
"ACT12_M_157820",2.0947237500
"ACT12_M_157859",2.4735085253
"ACT12_M_157875",2.0778345000
"ACT12_M_157879",1.3327216468
"ACT12_M_157882",1.4333545576
"ACT12_M_157887",2.0096182583
"ACT12_M_157888",1.3558524437
"ACT12_M_157916",1.0510188833
"ACT12_M_157918",1.9864930000
"ACT12_M_157919",1.7868865000
"ACT12_M_157932",1.3683150000
"ACT12_M_157948",1.9345155000
"ACT12_M_157953",1.9895607500
"ACT12_M_157955",2.5895307500
"ACT12_M_157959",1.3683150000
"ACT12_M_157964",1.8857289421
"ACT12_M_157966",1.8333935000
"ACT12_M_157967",1.3314555000
"ACT12_M_157969",0.3231957500
"ACT12_M_157971",0.3831567500
"ACT12_M_157972",2.3145652500
"ACT12_M_157973",0.9234829167
"ACT12_M_157976",1.5326500000
"ACT12_M_157979",2.4715217500
"ACT12_M_157994",1.4904999643
"ACT12_M_157998",2.3976172500
"ACT12_M_158015",2.3222068667
"ACT12_M_158037",1.6212862500
"ACT12_M_158038",1.8038510000
"ACT12_M_158044",1.8490480714
"ACT12_M_158080",1.9145830000
"ACT12_M_158081",1.2090265000
"ACT12_M_158153",1.2590787500
"ACT12_M_158154",0.9972582500
"ACT12_M_158173",1.6676912500
"ACT12_M_158174",1.7901525881
"ACT12_M_158176",1.7901525881
"ACT12_M_158178",0.5852559714
"ACT12_M_158195",1.6531236250
"ACT12_M_158196",1.7072375000
"ACT12_M_158197",1.7072375000
"ACT12_M_158199",1.7289642500
"ACT12_M_158200",1.7813428333
"ACT12_M_158204",2.6252927500
"ACT12_M_158205",2.2436867500
"ACT12_M_158210",1.8086370043
"ACT12_M_158212",0.4430042500
"ACT12_M_158244",1.9090493333
"ACT12_M_158248",1.8542100500
"ACT12_M_158253",2.3254889167
"ACT12_M_158255",1.7362536994
"ACT12_M_158256",1.2574637333
"ACT12_M_158257",1.1046774722
"ACT12_M_158269",1.9859549000
"ACT12_M_158270",2.2191002500
"ACT12_M_158272",1.1111442702
"ACT12_M_158274",2.1588725458
"ACT12_M_158299",1.1553902500
"ACT12_M_158306",1.9890001250
"ACT12_M_158308",1.5554200000
"ACT12_M_158336",2.5190177603
"ACT12_M_158341",2.7478765000
"ACT12_M_158345",2.0787390000
"ACT12_M_158348",1.9195419875
"ACT12_M_158351",2.0196382250
"ACT12_M_158352",1.7734488000
"ACT12_M_158357",1.8091733750
"ACT12_M_158359",1.8649735437
"ACT12_M_158367",1.4397911917
"ACT12_M_158368",1.0607877542
"ACT12_M_158369",1.7356025000
"ACT12_M_158370",1.7356025000
"ACT12_M_158383",2.3996706298
"ACT12_M_158389",1.8490685000
"ACT12_M_158434",1.9527023777
"ACT12_M_158435",1.9527023777
"ACT12_M_158436",1.9527023777
"ACT12_M_158437",1.9527023777
"ACT12_M_158439",1.6268375000
"ACT12_M_158443",1.3327216468
"ACT12_M_158444",1.3327216468
"ACT12_M_158447",1.3327216468
"ACT12_M_158449",1.3327216468
"ACT12_M_158450",1.3327216468
"ACT12_M_158460",1.9599903750
"ACT12_M_158469",2.2205070000
"ACT12_M_158472",1.2317807500
"ACT12_M_158473",1.0682518423
"ACT12_M_158489",1.8157528500
"ACT12_M_158494",1.7819554792
"ACT12_M_158495",2.2387207500
"ACT12_M_158496",1.4012022500
"ACT12_M_158497",1.9223902500
"ACT12_M_158498",2.0841177500
"ACT12_M_158499",1.9161567500
"ACT12_M_158500",0.2439037500
"ACT12_M_158502",0.9720487500
"ACT12_M_158503",1.2529598750
"ACT12_M_158504",1.1594535000
"ACT12_M_158505",2.3748685000
"ACT12_M_158506",2.0785570982
"ACT12_M_158508",1.0337108750
"ACT12_M_158509",0.9015950000
"ACT12_M_158515",1.1031072750
"ACT12_M_158517",1.4783650000
"ACT12_M_158521",0.3120349625
"ACT12_M_158522",1.7798927500
"ACT12_M_158523",0.3325560875
"ACT12_M_158525",2.0442807500
"ACT12_M_158556",2.8088666512
"ACT12_M_158557",2.8088666512
"ACT12_M_158564",1.6688737857
"ACT12_M_158565",2.8012475000
"ACT12_M_158579",1.3565467500
"ACT12_M_158600",2.1528542500
"ACT12_M_158602",2.0869582500
"ACT12_M_158606",2.5759203750
"ACT12_M_158610",1.8086370043
"ACT12_M_158612",1.8086370043
"ACT12_M_158632",2.2630042500
"ACT12_M_158633",1.7152257500
"ACT12_M_158634",1.4946872500
"ACT12_M_158674",2.0177962500
"ACT12_M_158676",2.4637081568
"ACT12_M_158681",2.0544480000
"ACT12_M_158682",2.1277115000
"ACT12_M_158683",1.6012073333
"ACT12_M_158692",0.9678726250
"ACT12_M_158716",1.3119501744
"ACT12_M_158718",1.8663755250
"ACT12_M_158728",1.6347170762
"ACT12_M_158735",1.4175212500
"ACT12_M_158763",1.8045437500
"ACT12_M_158769",1.6436087500
"ACT12_M_158770",1.8641357103
"ACT12_M_158771",1.8641357103
"ACT12_M_158772",1.9145830000
"ACT12_M_158773",1.7254280000
"ACT12_M_158781",1.2090265000
"ACT12_M_158786",2.1030125000
"ACT12_M_158788",1.2078642500
"ACT12_M_158789",1.3999888333
"ACT12_M_158796",2.2719505000
"ACT12_M_158798",2.8200845000
"ACT12_M_158799",1.2247900000
"ACT12_M_158800",1.6293523917
"ACT12_M_158823",1.8086370043
"ACT12_M_158825",1.2108230000
"ACT12_M_158827",0.9755225000
"ACT12_M_158832",0.8080722500
"ACT12_M_158833",2.9241927500
"ACT12_M_158857",1.9718485818
"ACT12_M_158884",2.1387037500
"ACT12_M_158907",2.4735085253
"ACT12_M_158909",2.8441552500
"ACT12_M_158910",2.1354578090
"ACT12_M_158937",1.4397911917
"ACT12_M_158939",1.2375230000
"ACT12_M_158941",1.0380985000
"ACT12_M_158942",1.6275823545
"ACT12_M_158945",1.5368607500
"ACT12_M_158946",1.9335853445
"ACT12_M_158947",2.3584453744
"ACT12_M_158948",1.3767464625
"ACT12_M_158949",1.7101210000
"ACT12_M_158953",2.0840587500
"ACT12_M_158999",2.4922964708
"ACT12_M_159003",0.6642603744
"ACT12_M_159055",0.2980000000
"ACT12_M_159057",1.2890162500
"ACT12_M_159060",1.3683150000
"ACT12_M_159072",1.3683150000
"ACT12_M_159091",0.7426550000
"ACT12_M_159092",1.1388590000
"ACT12_M_159094",2.1345513833
"ACT12_M_159096",1.8647558750
"ACT12_M_159099",1.5338080000
"ACT12_M_159113",1.6720557500
"ACT12_M_159115",0.6212187500
"ACT12_M_159253",1.8239380000
"ACT12_M_159254",2.4014157500
"ACT12_M_159255",1.6488120000
"ACT12_M_159261",2.2436867500
"ACT12_M_159262",2.0587510000
"ACT12_M_159263",1.7836245000
"ACT12_M_159266",1.0582072500
"ACT12_M_159267",1.3771205000
"ACT12_M_159268",1.1781500000
"ACT12_M_159269",1.3022250833
"ACT12_M_159287",1.3461552500
"ACT12_M_159323",2.2192102500
"ACT12_M_159324",2.2192102500
"ACT12_M_159502",1.3635450833
"ACT12_M_159503",1.6062712500
"ACT12_M_159577",1.1580875000
"ACT13_M_3654",0.8406580000
"ACT13_M_4409",1.0590025000
"ACT13_M_14865",1.4892445000
"ACT13_M_17314",1.4055260000
"ACT13_M_17322",0.6884990000
"ACT13_M_17375",1.5495120000
"ACT13_M_17627",0.9880852500
"ACT13_M_19143",1.4658240000
"ACT13_M_21982",0.6740915000
"ACT13_M_29318",0.5408687500
"ACT13_M_30589",1.6024597500
"ACT13_M_32132",1.0752622500
"ACT13_M_33021",0.8679727500
"ACT13_M_33783",1.3669990000
"ACT13_M_37120",0.6059757500
"ACT13_M_38206",0.9885807500
"ACT13_M_38207",0.9885807500
"ACT13_M_39044",1.6014023571
"ACT13_M_42550",0.4507647500
"ACT13_M_44187",0.9979442500
"ACT13_M_46378",1.6582430000
"ACT13_M_47362",1.4846545000
"ACT13_M_48017",0.8433915000
"ACT13_M_48790",1.1557890000
"ACT13_M_49950",1.8984777500
"ACT13_M_50581",1.6952967500
"ACT13_M_52134",1.2800182500
"ACT13_M_52602",1.5807182500
"ACT13_M_52870",0.4524820000
"ACT13_M_53691",1.2712045000
"ACT13_M_53795",1.4824769188
"ACT13_M_53833",1.8196417500
"ACT13_M_53845",1.1044188750
"ACT13_M_53961",1.4529992500
"ACT13_M_53973",1.8266270000
"ACT13_M_53974",1.6289439286
"ACT13_M_54017",1.4565520000
"ACT13_M_54111",1.5092577500
"ACT13_M_54176",1.7141592500
"ACT13_M_54299",1.1975578125
"ACT13_M_54369",1.5101336667
"ACT13_M_54457",0.6934414476
"ACT13_M_54491",1.4820205884
"ACT13_M_54496",1.1112625000
"ACT13_M_54497",1.1112625000
"ACT13_M_54498",1.1026837500
"ACT13_M_54499",1.1026837500
"ACT13_M_54500",1.2528088125
"ACT13_M_54551",1.0045840000
"ACT13_M_54552",1.3413285000
"ACT13_M_54608",1.3899457500
"ACT13_M_54612",0.8953800000
"ACT13_M_54644",1.4335025000
"ACT13_M_54752",1.3181325000
"ACT13_M_54753",1.3181325000
"ACT13_M_54759",1.6142220000
"ACT13_M_54772",1.3606382500
"ACT13_M_54782",1.4175280000
"ACT13_M_54787",1.4066322500
"ACT13_M_54802",1.2954444732
"ACT13_M_54826",1.1912996250
"ACT13_M_54832",1.0874000000
"ACT13_M_54943",1.0052902500
"ACT13_M_54944",0.6579332500
"ACT13_M_55085",1.1224100000
"ACT13_M_55105",1.5515100000
"ACT13_M_55107",1.6598073440
"ACT13_M_55108",1.2153935000
"ACT13_M_55109",0.9484350000
"ACT13_M_55161",0.6908775000
"ACT13_M_55189",0.2295065000
"ACT13_M_55219",1.0831037500
"ACT13_M_55222",1.4996630000
"ACT13_M_55226",1.8468747500
"ACT13_M_55227",1.1542762500
"ACT13_M_55230",1.0702965000
"ACT13_M_55232",1.2649765000
"ACT13_M_55251",1.7756127500
"ACT13_M_55252",1.3269710000
"ACT13_M_55335",1.3006615000
"ACT13_M_55337",0.9970495000
"ACT13_M_55340",0.4197920000
"ACT13_M_55341",0.5004975000
"ACT13_M_55342",0.5004975000
"ACT13_M_55343",0.5004975000
"ACT13_M_55345",1.6177622500
"ACT13_M_55346",1.6715572500
"ACT13_M_55391",0.8093135000
"ACT13_M_55394",0.8124397500
"ACT13_M_55395",1.3335480000
"ACT13_M_55420",1.3566715000
"ACT13_M_55428",1.6176130000
"ACT13_M_55431",0.7318205000
"ACT13_M_55432",1.0989975000
"ACT13_M_55433",1.3472395000
"ACT13_M_55436",1.5571617500
"ACT13_M_55437",0.8624960000
"ACT13_M_55438",1.4322315000
"ACT13_M_55446",1.4025717500
"ACT13_M_55504",1.0468820000
"ACT13_M_55506",1.7602745000
"ACT13_M_55569",1.4066542500
"ACT13_M_55570",1.0157912500
"ACT13_M_55571",1.1479858750
"ACT13_M_55572",1.8087845000
"ACT13_M_55576",1.2124045000
"ACT13_M_55580",0.3718915000
"ACT13_M_55587",0.8961862500
"ACT13_M_55588",0.8961862500
"ACT13_M_55589",0.8961862500
"ACT13_M_55590",0.6389707500
"ACT13_M_55592",0.6051497500
"ACT13_M_55593",1.2342745000
"ACT13_M_55594",1.7208705000
"ACT13_M_55650",0.5640925000
"ACT13_M_55661",0.8115967500
"ACT13_M_55666",1.1389302500
"ACT13_M_55667",0.5221655000
"ACT13_M_55668",0.7757372500
"ACT13_M_55669",0.3294205000
"ACT13_M_55670",1.2209187500
"ACT13_M_55671",1.1702812500
"ACT13_M_55673",1.4365635000
"ACT13_M_55675",1.1464070000
"ACT13_M_55678",1.7593195000
"ACT13_M_55679",0.9665735000
"ACT13_M_55693",0.8633440000
"ACT13_M_55721",0.9892302500
"ACT13_M_55722",0.9070175000
"ACT13_M_55728",1.7812280000
"ACT13_M_55740",1.6170087500
"ACT13_M_55752",1.5287900000
"ACT13_M_55753",0.9683805000
"ACT13_M_55754",1.4551141250
"ACT13_M_55756",1.5885321250
"ACT13_M_55757",0.9240755000
"ACT13_M_55759",0.8489532500
"ACT13_M_55760",1.1544920000
"ACT13_M_55762",1.6362867500
"ACT13_M_55763",1.5266317500
"ACT13_M_55764",1.5310247500
"ACT13_M_55765",1.0114462500
"ACT13_M_55766",1.6573660000
"ACT13_M_55767",0.8307220000
"ACT13_M_55772",0.6507890000
"ACT13_M_55773",1.8178367833
"ACT13_M_55774",1.8178367833
"ACT13_M_55775",1.3408522500
"ACT13_M_55784",1.4343580000
"ACT13_M_55785",1.4053210000
"ACT13_M_55786",0.9375217167
"ACT13_M_55794",0.2384730000
"ACT13_M_55795",1.5696240000
"ACT13_M_55804",1.1902582500
"ACT13_M_55806",0.9375217167
"ACT13_M_55822",1.4901942500
"ACT13_M_55823",1.3186147500
"ACT13_M_55824",0.7438295000
"ACT13_M_55825",1.1272625000
"ACT13_M_55827",1.7290962500
"ACT13_M_55828",1.7666110000
"ACT13_M_55839",1.1803900000
"ACT13_M_55854",0.8403074643
"ACT13_M_55855",1.3467897500
"ACT13_M_55865",0.7105225000
"ACT13_M_55901",1.4314662500
"ACT13_M_55904",0.7088185000
"ACT13_M_55909",1.6935125000
"ACT13_M_55911",1.5004787500
"ACT13_M_55912",1.2886152506
"ACT13_M_55913",1.0479460000
"ACT13_M_55914",1.3453480000
"ACT13_M_55915",1.7268400000
"ACT13_M_55917",1.6518362500
"ACT13_M_55918",1.3333032500
"ACT13_M_55919",1.3311930000
"ACT13_M_55926",1.0899407500
"ACT13_M_55937",1.6224483250
"ACT13_M_55962",1.7996590000
"ACT13_M_55963",0.7708322500
"ACT13_M_55964",1.5919377500
"ACT13_M_55965",1.4970445000
"ACT13_M_55967",1.1140625000
"ACT13_M_55968",1.1623605000
"ACT13_M_55969",1.2634067500
"ACT13_M_55970",1.7901437500
"ACT13_M_55988",1.7126197500
"ACT13_M_56009",1.3210022500
"ACT13_M_56012",1.0987132500
"ACT13_M_56013",1.4468975000
"ACT13_M_56014",1.4852410000
"ACT13_M_56015",1.6438425000
"ACT13_M_56017",1.4522432500
"ACT13_M_56018",1.0775840000
"ACT13_M_56019",1.0775840000
"ACT13_M_56027",0.6535140000
"ACT13_M_56028",0.6995835000
"ACT13_M_56035",0.4087097500
"ACT13_M_56037",1.1168632500
"ACT13_M_56056",1.4484452500
"ACT13_M_56058",0.9899747500
"ACT13_M_56064",1.3600222500
"ACT13_M_56065",1.0597595000
"ACT13_M_56078",1.1287382500
"ACT13_M_56079",0.8882797500
"ACT13_M_56102",1.5361212500
"ACT13_M_56104",1.5150625000
"ACT13_M_56118",1.5927516226
"ACT13_M_56128",1.0750145000
"ACT13_M_56129",1.2554832500
"ACT13_M_56130",1.1229291667
"ACT13_M_56133",1.6423032500
"ACT13_M_56135",1.1371422500
"ACT13_M_56136",1.1661355000
"ACT13_M_56138",0.3415840000
"ACT13_M_56141",0.7692952500
"ACT13_M_56162",0.7398315000
"ACT13_M_56179",0.9882560000
"ACT13_M_56180",1.4444755000
"ACT13_M_56185",1.4165947500
"ACT13_M_56194",1.4499597500
"ACT13_M_56206",1.6512935000
"ACT13_M_56285",1.3970565625
"ACT13_M_56287",1.3322927500
"ACT13_M_56288",1.3158677500
"ACT13_M_56291",1.0712410000
"ACT13_M_56292",1.3875112500
"ACT13_M_56293",1.6526302500
"ACT13_M_56294",0.7438295000
"ACT13_M_56295",0.2368972500
"ACT13_M_56299",0.9116687500
"ACT13_M_56300",1.7894275000
"ACT13_M_56317",0.9116687500
"ACT13_M_56336",1.6075293333
"ACT13_M_56345",1.0840350000
"ACT13_M_56346",0.3269875000
"ACT13_M_56347",1.1916097500
"ACT13_M_56348",1.2443135000
"ACT13_M_56350",0.8980292500
"ACT13_M_56351",0.9502758125
"ACT13_M_56353",1.1179887500
"ACT13_M_56355",0.9732305000
"ACT13_M_56356",1.2616955000
"ACT13_M_56357",0.7204513083
"ACT13_M_56358",0.7956065000
"ACT13_M_56359",1.0875312500
"ACT13_M_56360",1.4137110000
"ACT13_M_56362",1.2944221875
"ACT13_M_56390",1.6355840000
"ACT13_M_56395",1.3456425000
"ACT13_M_56397",1.1760491667
"ACT13_M_56407",0.4091017917
"ACT13_M_56408",1.1433191250
"ACT13_M_56412",1.3734067500
"ACT13_M_56414",1.6677125000
"ACT13_M_56415",1.3543170000
"ACT13_M_56416",1.3500110000
"ACT13_M_56417",1.4812871643
"ACT13_M_56418",0.6785630000
"ACT13_M_56426",0.7026142500
"ACT13_M_56429",1.5819062500
"ACT13_M_56433",0.9749830000
"ACT13_M_56434",1.5435853333
"ACT13_M_56437",1.4681145000
"ACT13_M_56441",1.2572862500
"ACT13_M_56444",1.6958625000
"ACT13_M_56451",1.4579700000
"ACT13_M_56452",1.1699800000
"ACT13_M_56453",0.9885662500
"ACT13_M_56458",1.5910796000
"ACT13_M_56461",0.6922982500
"ACT13_M_56469",1.4497000000
"ACT13_M_56471",1.5889943750
"ACT13_M_56473",1.2729346875
"ACT13_M_56474",1.0890771899
"ACT13_M_56475",0.3042140000
"ACT13_M_56476",0.7979920000
"ACT13_M_56477",0.6596870000
"ACT13_M_56479",0.9312802500
"ACT13_M_56480",0.5932642500
"ACT13_M_56481",0.8451100000
"ACT13_M_56500",0.3724057500
"ACT13_M_56501",1.3187330000
"ACT13_M_56504",0.8568302500
"ACT13_M_56505",1.4235940438
"ACT13_M_56514",1.5654895000
"ACT13_M_56527",1.0478337500
"ACT13_M_56539",1.5299827500
"ACT13_M_56540",1.6670705000
"ACT13_M_56545",1.5865427500
"ACT13_M_56546",1.5706158060
"ACT13_M_56547",1.1843187500
"ACT13_M_56548",0.8511097500
"ACT13_M_56549",1.0150725000
"ACT13_M_56550",1.3771252500
"ACT13_M_56553",1.0147842500
"ACT13_M_56554",1.3337617500
"ACT13_M_56555",0.5108199042
"ACT13_M_56556",0.8544232500
"ACT13_M_56557",0.8544232500
"ACT13_M_56558",0.8826645000
"ACT13_M_56560",1.3546037500
"ACT13_M_56573",1.4444755000
"ACT13_M_56574",1.1317955000
"ACT13_M_56575",1.3163028750
"ACT13_M_56584",1.4110837500
"ACT13_M_56590",1.4351492500
"ACT13_M_56595",0.7188320000
"ACT13_M_56596",0.7584105000
"ACT13_M_56597",1.0164772500
"ACT13_M_56602",0.2005850000
"ACT13_M_56603",1.3229775000
"ACT13_M_56604",1.2594770000
"ACT13_M_56605",1.6006052500
"ACT13_M_56606",1.4219315000
"ACT13_M_56607",0.7956020000
"ACT13_M_56609",1.3333705000
"ACT13_M_56610",1.4831665000
"ACT13_M_56617",1.5192142500
"ACT13_M_56619",1.5144015000
