"MOLECULE","Prediction"
"ACT1_M_156037",4.5635913820
"ACT1_M_156038",4.5410280551
"ACT1_M_156039",4.5706142650
"ACT1_M_156040",4.7688353132
"ACT1_M_156041",4.5173985932
"ACT1_M_156043",4.6372083850
"ACT1_M_156045",4.8596581496
"ACT1_M_156046",4.5502115708
"ACT1_M_156047",4.6972201824
"ACT1_M_156048",4.6363957700
"ACT1_M_156049",4.7150421850
"ACT1_M_156050",4.8112392247
"ACT1_M_156051",4.7863635113
"ACT1_M_156052",4.6733005211
"ACT1_M_156053",4.7563901009
"ACT1_M_156055",4.8714971329
"ACT1_M_156056",4.6441731772
"ACT1_M_156057",4.6106573177
"ACT1_M_156058",4.8316126108
"ACT1_M_156059",4.7129256341
"ACT1_M_156061",4.7801359006
"ACT1_M_156063",4.4126021332
"ACT1_M_156064",4.9307960320
"ACT1_M_156065",4.9769580559
"ACT1_M_156066",5.1412278658
"ACT1_M_156067",4.9891282632
"ACT1_M_156068",5.0196274642
"ACT1_M_156069",4.9174596337
"ACT1_M_156070",4.7235665579
"ACT1_M_156071",5.0016715263
"ACT1_M_156072",4.9139254400
"ACT1_M_156073",4.7814171449
"ACT1_M_156074",4.7967388055
"ACT1_M_156075",4.9965638965
"ACT1_M_156076",4.3918397797
"ACT1_M_156077",4.6061387210
"ACT1_M_156078",4.6019837321
"ACT1_M_156080",4.6636368485
"ACT1_M_156081",4.5041663806
"ACT1_M_156084",4.4547441906
"ACT1_M_156085",4.4453298965
"ACT1_M_156088",4.5183123353
"ACT1_M_156089",4.4846830018
"ACT1_M_156090",4.4152222443
"ACT1_M_156091",4.4927933122
"ACT1_M_156092",4.6969454898
"ACT1_M_156093",4.8200218806
"ACT1_M_156094",4.6256898797
"ACT1_M_156095",4.4806311886
"ACT1_M_156096",4.4815855030
"ACT1_M_156097",4.4547441906
"ACT1_M_156102",4.6394771609
"ACT1_M_156104",4.5249185453
"ACT1_M_156105",4.4687369290
"ACT1_M_156106",4.4916853350
"ACT1_M_156107",4.4951009365
"ACT1_M_156108",4.6126167758
"ACT1_M_156109",4.4469180521
"ACT1_M_156110",4.4878133652
"ACT1_M_156111",4.4533213283
"ACT1_M_156112",4.2797228462
"ACT1_M_156113",4.2704944521
"ACT1_M_156115",4.2050723952
"ACT1_M_156116",4.2717524122
"ACT1_M_156117",4.2941397613
"ACT1_M_156118",4.4725768544
"ACT1_M_156119",4.4208915575
"ACT1_M_156121",4.3656469786
"ACT1_M_156122",4.2694275980
"ACT1_M_156123",4.6128775855
"ACT1_M_156124",4.6706911484
"ACT1_M_156125",4.7033551210
"ACT1_M_156126",4.7272852640
"ACT1_M_156127",4.5486909605
"ACT1_M_156128",4.7004325922
"ACT1_M_156129",4.5362441274
"ACT1_M_156130",4.6513629807
"ACT1_M_156131",4.6567195702
"ACT1_M_156132",4.7060670551
"ACT1_M_156133",4.7030651660
"ACT1_M_156134",4.7474762924
"ACT1_M_156135",4.6617687081
"ACT1_M_156136",4.7743980908
"ACT1_M_156137",4.4489528165
"ACT1_M_156138",4.4475181973
"ACT1_M_156140",4.1333334616
"ACT1_M_156141",4.2632490680
"ACT1_M_156142",4.5479701351
"ACT1_M_156144",4.3672858186
"ACT1_M_156145",4.3690099835
"ACT1_M_156148",4.3640111165
"ACT1_M_156149",4.2824475235
"ACT1_M_156150",4.2824475235
"ACT1_M_156152",4.8482991716
"ACT1_M_156153",4.6840492443
"ACT1_M_156158",4.7832234690
"ACT1_M_156160",4.6754421906
"ACT1_M_156161",4.7545371705
"ACT1_M_156164",4.9378016286
"ACT1_M_156165",4.6989964741
"ACT1_M_156166",4.5244005312
"ACT1_M_156167",4.6328243940
"ACT1_M_156168",4.7818492591
"ACT1_M_156170",4.6194509214
"ACT1_M_156171",4.6331572361
"ACT1_M_156172",4.7206737556
"ACT1_M_156177",4.5203629556
"ACT1_M_156178",4.4913189024
"ACT1_M_156179",4.4523726972
"ACT1_M_156181",4.5539160003
"ACT1_M_156182",4.5788888076
"ACT1_M_156186",4.5005491147
"ACT1_M_156187",4.4552254646
"ACT1_M_156189",4.5811053494
"ACT1_M_156192",4.2274996651
"ACT1_M_156202",4.2860961668
"ACT1_M_156208",4.9075324668
"ACT1_M_156216",4.6236605588
"ACT1_M_156217",4.6378334814
"ACT1_M_156218",4.4445432911
"ACT1_M_156220",4.7258526775
"ACT1_M_156222",4.8855006464
"ACT1_M_156223",4.2924817975
"ACT1_M_156224",4.8313740926
"ACT1_M_156225",4.5631604940
"ACT1_M_156231",4.3122348340
"ACT1_M_156240",4.2822988596
"ACT1_M_156241",4.2780150046
"ACT1_M_156244",4.2797228462
"ACT1_M_156245",4.4244066716
"ACT1_M_156246",4.4244066716
"ACT1_M_156247",4.6491364999
"ACT1_M_156251",4.5080041880
"ACT1_M_156252",4.6406643839
"ACT1_M_156253",4.5662689351
"ACT1_M_156254",4.4301914556
"ACT1_M_156257",4.5082610358
"ACT1_M_156258",4.5694701962
"ACT1_M_156259",4.7803524895
"ACT1_M_156264",4.7605568092
"ACT1_M_156265",4.7271557490
"ACT1_M_156266",4.6429723086
"ACT1_M_156267",4.7943707800
"ACT1_M_156268",4.8328822833
"ACT1_M_156269",4.5973684461
"ACT1_M_156275",4.7716522466
"ACT1_M_156279",4.7050963110
"ACT1_M_156282",4.7334483113
"ACT1_M_156283",4.5390120476
"ACT1_M_156286",4.5884980741
"ACT1_M_156288",4.6652901062
"ACT1_M_156289",4.6116322580
"ACT1_M_156291",4.5927393052
"ACT1_M_156300",4.6000545635
"ACT1_M_156304",4.6449051493
"ACT1_M_156306",4.9874147500
"ACT1_M_156311",4.6514991615
"ACT1_M_156312",4.8111214687
"ACT1_M_156313",4.6697143651
"ACT1_M_156315",4.6168886588
"ACT1_M_156316",5.0415079059
"ACT1_M_156317",4.4196713204
"ACT1_M_156318",4.4261594594
"ACT1_M_156319",4.6464725276
"ACT1_M_156320",4.4604218695
"ACT1_M_156321",4.4242317381
"ACT1_M_156322",4.5827633113
"ACT1_M_156324",4.5496513617
"ACT1_M_156325",4.4572833107
"ACT1_M_156327",4.6496909813
"ACT1_M_156329",4.6286849877
"ACT1_M_156330",4.6557035782
"ACT1_M_156331",4.8300174461
"ACT1_M_156332",4.3755757073
"ACT1_M_156333",4.8394700259
"ACT1_M_156334",4.3842972481
"ACT1_M_156335",4.4146461419
"ACT1_M_156336",4.6211519589
"ACT1_M_156337",4.6095242827
"ACT1_M_156338",4.7100620466
"ACT1_M_156340",4.6809304153
"ACT1_M_156341",4.6404159043
"ACT1_M_156342",4.6455063690
"ACT1_M_156345",4.6945277538
"ACT1_M_156346",4.6681710361
"ACT1_M_156347",4.6083023071
"ACT1_M_156348",4.7080613324
"ACT1_M_156349",4.6455887711
"ACT1_M_156350",4.6568183650
"ACT1_M_156351",4.5717308114
"ACT1_M_156352",4.5683307783
"ACT1_M_156353",4.4280227474
"ACT1_M_156354",4.4280227474
"ACT1_M_156355",4.4296598443
"ACT1_M_156356",4.5304724281
"ACT1_M_156357",4.8103816955
"ACT1_M_156358",4.6932038537
"ACT1_M_156359",4.6733397488
"ACT1_M_156360",4.6712487724
"ACT1_M_156361",4.8146015391
"ACT1_M_156362",4.4036895133
"ACT1_M_156363",4.4496425389
"ACT1_M_156364",4.7666890124
"ACT1_M_156365",4.5457112488
"ACT1_M_156366",4.5295924799
"ACT1_M_156367",4.5127992808
"ACT1_M_156368",4.6761797082
"ACT1_M_156369",4.6551877101
"ACT1_M_156370",5.0316993924
"ACT1_M_156371",4.9829794162
"ACT1_M_156372",5.0838927038
"ACT1_M_156373",5.0781294211
"ACT1_M_156374",4.8395486982
"ACT1_M_156375",4.5470136876
"ACT1_M_156376",4.5609530078
"ACT1_M_156380",4.6320145836
"ACT1_M_156381",4.7091692717
"ACT1_M_156384",4.6635545341
"ACT1_M_156386",4.8574419911
"ACT1_M_156387",4.8454415432
"ACT1_M_156388",4.8036369725
"ACT1_M_156390",4.5594700507
"ACT1_M_156391",4.6629770437
"ACT1_M_156392",4.6518689642
"ACT1_M_156393",4.6314968471
"ACT1_M_156394",4.5657708891
"ACT1_M_156395",4.6360497905
"ACT1_M_156396",4.6360497905
"ACT1_M_156397",4.6158456880
"ACT1_M_156398",4.6586685771
"ACT1_M_156399",4.7146245154
"ACT1_M_156400",4.6546932098
"ACT1_M_156401",4.6407859445
"ACT1_M_156403",4.7013405788
"ACT1_M_156404",4.5822429591
"ACT1_M_156405",4.7264330349
"ACT1_M_156406",4.8937147627
"ACT1_M_156409",4.6686455220
"ACT1_M_156411",4.6244758930
"ACT1_M_156412",4.6319128383
"ACT1_M_156413",4.6858268044
"ACT1_M_156418",4.7009047071
"ACT1_M_156419",4.6858268044
"ACT1_M_156420",4.6960658389
"ACT1_M_156422",4.7395702213
"ACT1_M_156423",4.5748838549
"ACT1_M_156424",4.6144691736
"ACT1_M_156425",4.4359302472
"ACT1_M_156426",4.8555413681
"ACT1_M_156427",4.6509800300
"ACT1_M_156428",4.7342091969
"ACT1_M_156431",5.0212739979
"ACT1_M_156433",4.7109384747
"ACT1_M_156435",4.8274216606
"ACT1_M_156436",4.7886272375
"ACT1_M_156437",4.5636109564
"ACT1_M_156438",4.6655237733
"ACT1_M_156441",4.6948354754
"ACT1_M_156442",4.7109982013
"ACT1_M_156443",4.6629946583
"ACT1_M_156444",4.4902681912
"ACT1_M_156446",4.7023725792
"ACT1_M_156451",4.6689781010
"ACT1_M_156452",4.8066323761
"ACT1_M_156453",4.7876096694
"ACT1_M_156458",4.6253337801
"ACT1_M_156459",4.7343143445
"ACT1_M_156461",4.6567431435
"ACT1_M_156462",4.8614696397
"ACT1_M_156463",4.8215174341
"ACT1_M_156466",4.6447736511
"ACT1_M_156469",4.7113043107
"ACT1_M_156473",4.8778217812
"ACT1_M_156474",4.6828896745
"ACT1_M_156475",4.5457412149
"ACT1_M_156476",4.2176312164
"ACT1_M_156477",4.1382787132
"ACT1_M_156478",4.1925978972
"ACT1_M_156479",4.4382387313
"ACT1_M_156480",4.8142003205
"ACT1_M_156481",4.7259013512
"ACT1_M_156482",4.6862039524
"ACT1_M_156483",4.7374717650
"ACT1_M_156484",4.6935338715
"ACT1_M_156485",4.6942048447
"ACT1_M_156486",4.6477355546
"ACT1_M_156487",4.6970446026
"ACT1_M_156488",4.7165562384
"ACT1_M_156489",4.6883818170
"ACT1_M_156490",4.6412910485
"ACT1_M_156491",4.7907117709
"ACT1_M_156492",4.7866635747
"ACT1_M_156494",4.6554906713
"ACT1_M_156495",4.6274076192
"ACT1_M_156496",4.6417727995
"ACT1_M_156497",4.6214541398
"ACT1_M_156498",4.6573694357
"ACT1_M_156500",4.5308071595
"ACT1_M_156501",4.6669321582
"ACT1_M_156503",4.7070571756
"ACT1_M_156504",4.6244578740
"ACT1_M_156505",4.6102145316
"ACT1_M_156507",4.5658006098
"ACT1_M_156509",4.7170122340
"ACT1_M_156510",4.8534859822
"ACT1_M_156511",4.8853220547
"ACT1_M_156513",4.7870364620
"ACT1_M_156514",4.6937454515
"ACT1_M_156515",4.4828395244
"ACT1_M_156516",4.8769152567
"ACT1_M_156517",4.5607300986
"ACT1_M_156518",4.5724096083
"ACT1_M_156519",4.7243406668
"ACT1_M_156520",4.7427216372
"ACT1_M_156521",4.6536172568
"ACT1_M_156522",4.7114820561
"ACT1_M_156523",4.7713195677
"ACT1_M_156525",4.7121116700
"ACT1_M_156526",4.4672542540
"ACT1_M_156527",4.5615434081
"ACT1_M_156528",4.6005723719
"ACT1_M_156529",4.2403387857
"ACT1_M_156531",4.4046238992
"ACT1_M_156534",4.7242108135
"ACT1_M_156536",4.6187722102
"ACT1_M_156537",4.4428612700
"ACT1_M_156540",4.8842156800
"ACT1_M_156541",4.9377236022
"ACT1_M_156542",4.7612201179
"ACT1_M_156544",4.6809152442
"ACT1_M_156546",4.5950114335
"ACT1_M_156547",4.7734915128
"ACT1_M_156548",4.7171140206
"ACT1_M_156549",4.7059893335
"ACT1_M_156552",4.7371147324
"ACT1_M_156555",4.7086477084
"ACT1_M_156556",4.7086477084
"ACT1_M_156559",4.4948429836
"ACT1_M_156560",4.6617660515
"ACT1_M_156561",5.2028466263
"ACT1_M_156562",4.7339463294
"ACT1_M_156563",4.9829731466
"ACT1_M_156564",4.6449169639
"ACT1_M_156565",4.8329561704
"ACT1_M_156566",4.5693640701
"ACT1_M_156567",4.6354594153
"ACT1_M_156570",4.3752362018
"ACT1_M_156571",4.5854283603
"ACT1_M_156572",4.7501793976
"ACT1_M_156573",4.5999140912
"ACT1_M_156574",4.6896364526
"ACT1_M_156576",4.9902944186
"ACT1_M_156577",4.4767607320
"ACT1_M_156578",4.5442189975
"ACT1_M_156580",4.6916261709
"ACT1_M_156581",4.4033896279
"ACT1_M_156582",4.7712809583
"ACT1_M_156583",4.7011705630
"ACT1_M_156585",4.4259627095
"ACT1_M_156586",4.7287572297
"ACT1_M_156589",4.4408062374
"ACT1_M_156590",4.6602863481
"ACT1_M_156591",4.6337541979
"ACT1_M_156592",4.6516433445
"ACT1_M_156594",4.4366633303
"ACT1_M_156595",4.3653705339
"ACT1_M_156596",4.4862722649
"ACT1_M_156597",4.3653705339
"ACT1_M_156598",4.9045139603
"ACT1_M_156600",4.3924684861
"ACT1_M_156601",4.4831560379
"ACT1_M_156602",4.7365811722
"ACT1_M_156603",4.6016148846
"ACT1_M_156604",4.6199076122
"ACT1_M_156605",4.3802341642
"ACT1_M_156606",4.3807872453
"ACT1_M_156607",4.3341957010
"ACT1_M_156608",4.4783627060
"ACT1_M_156611",4.8039744858
"ACT1_M_156612",4.7922543532
"ACT1_M_156613",4.8436127654
"ACT1_M_156614",4.8857322522
"ACT1_M_156618",4.7365716125
"ACT1_M_156619",4.8371066700
"ACT1_M_156626",4.9725287198
"ACT1_M_156628",4.4244274107
"ACT1_M_156629",4.7065922750
"ACT1_M_156630",5.1392362987
"ACT1_M_156631",4.5965168600
"ACT1_M_156632",4.6285419488
"ACT1_M_156633",4.5725085825
"ACT1_M_156634",4.5316793764
"ACT1_M_156635",4.7272106579
"ACT1_M_156636",4.8387478812
"ACT1_M_156637",4.7920195734
"ACT1_M_156638",4.6234977994
"ACT1_M_156639",4.7249145630
"ACT1_M_156640",4.6927180889
"ACT1_M_156642",4.4933906766
"ACT1_M_156644",4.8167401359
"ACT1_M_156645",4.7484614945
"ACT1_M_156646",4.6657006062
"ACT1_M_156647",4.7608146042
"ACT1_M_156648",4.9070653660
"ACT1_M_156649",4.6997622475
"ACT1_M_156650",4.4210113319
"ACT1_M_156651",4.5016871068
"ACT1_M_156652",4.4043475044
"ACT1_M_156653",4.7531465829
"ACT1_M_156654",4.5346902981
"ACT1_M_156656",4.6503001757
"ACT1_M_156657",4.4371599681
"ACT1_M_156659",4.4615076960
"ACT1_M_156662",4.7416034380
"ACT1_M_156663",4.6970085990
"ACT1_M_156664",4.5970631435
"ACT1_M_156665",4.5854960951
"ACT1_M_156666",4.9029705746
"ACT1_M_156669",4.7888402360
"ACT1_M_156672",4.6762207035
"ACT1_M_156686",4.8869369012
"ACT1_M_156687",4.8657068692
"ACT1_M_156688",4.5822778164
"ACT1_M_156689",4.8429268581
"ACT1_M_156690",4.6736910127
"ACT1_M_156691",4.5256278421
"ACT1_M_156692",4.4369535441
"ACT1_M_156693",4.3654193113
"ACT1_M_156695",4.5596577943
"ACT1_M_156696",5.1052070507
"ACT1_M_156697",4.6277228599
"ACT1_M_156700",4.6474026315
"ACT1_M_156701",4.6652879311
"ACT1_M_156703",4.7946081028
"ACT1_M_156704",4.6049792961
"ACT1_M_156705",4.7333052967
"ACT1_M_156706",4.6367788259
"ACT1_M_156707",4.7347926887
"ACT1_M_156708",4.7584931313
"ACT1_M_156709",4.7796359916
"ACT1_M_156710",4.5355427201
"ACT1_M_156711",4.7576072878
"ACT1_M_156712",4.8172810695
"ACT1_M_156713",4.7358993381
"ACT1_M_156714",4.8505870061
"ACT1_M_156715",4.9115869600
"ACT1_M_156716",4.6355691665
"ACT1_M_156718",4.9559997140
"ACT1_M_156719",4.8452306193
"ACT1_M_156720",4.9782530379
"ACT1_M_156721",4.8334332557
"ACT1_M_156722",4.8398879231
"ACT1_M_156723",4.8209743693
"ACT1_M_156724",4.6568935103
"ACT1_M_156725",4.6934970083
"ACT1_M_156726",4.6300692972
"ACT1_M_156727",4.7548844163
"ACT1_M_156728",4.7547581871
"ACT1_M_156729",4.8156091134
"ACT1_M_156730",4.7195698810
"ACT1_M_156731",4.5927851175
"ACT1_M_156732",4.6104705387
"ACT1_M_156733",4.6492990770
"ACT1_M_156734",4.6269575388
"ACT1_M_156735",4.6561390244
"ACT1_M_156736",4.7065716073
"ACT1_M_156738",4.6464630599
"ACT1_M_156739",4.7061549636
"ACT1_M_156740",4.6203456768
"ACT1_M_156741",4.4038352558
"ACT1_M_156742",4.2704944521
"ACT1_M_156743",4.1474890775
"ACT1_M_156744",4.2050723952
"ACT1_M_156745",4.5748182797
"ACT1_M_156746",4.5832480924
"ACT1_M_156747",4.5987492088
"ACT1_M_156748",4.7522417918
"ACT1_M_156749",4.4360840951
"ACT1_M_156750",4.7129124032
"ACT1_M_156751",4.7186599911
"ACT1_M_156752",4.9196149230
"ACT1_M_156753",4.9136616517
"ACT1_M_156754",4.8098447884
"ACT1_M_156755",4.6348241221
"ACT1_M_156756",4.6470233877
"ACT1_M_156757",4.8035242216
"ACT1_M_156761",4.6505343309
"ACT1_M_156762",4.5652021212
"ACT1_M_156763",4.4329066635
"ACT1_M_156766",4.3139416869
"ACT1_M_156767",4.3663671566
"ACT1_M_156770",4.2990403245
"ACT1_M_156772",4.4329066635
"ACT1_M_156774",4.4909326945
"ACT1_M_156776",4.4329066635
"ACT1_M_156780",4.5464933923
"ACT1_M_156781",4.3122032474
"ACT1_M_156782",4.4106221157
"ACT1_M_156784",4.3650612761
"ACT1_M_156785",4.5464933923
"ACT1_M_156788",4.3678450843
"ACT1_M_156789",4.6355778587
"ACT1_M_156790",4.6092897444
"ACT1_M_156791",4.4833306351
"ACT1_M_156793",4.5269605660
"ACT1_M_156795",4.5479438838
"ACT1_M_156796",4.5479438838
"ACT1_M_156798",4.2461394525
"ACT1_M_156799",4.2461394525
"ACT1_M_156801",4.6623830681
"ACT1_M_156802",4.2422765637
"ACT1_M_156803",4.2415728238
"ACT1_M_156804",4.2143613827
"ACT1_M_156805",4.7606612829
"ACT1_M_156806",4.2565373418
"ACT1_M_156807",4.6060644834
"ACT1_M_156808",4.5742059890
"ACT1_M_156809",4.5940293342
"ACT1_M_156812",4.6315286949
"ACT1_M_156813",4.5804583806
"ACT1_M_156814",4.5712200260
"ACT1_M_156817",4.6462184858
"ACT1_M_156818",4.7220664990
"ACT1_M_156820",4.4156261762
"ACT1_M_156821",4.7860843749
"ACT1_M_156823",4.2293259007
"ACT1_M_156829",4.5357601509
"ACT1_M_156832",4.3580083502
"ACT1_M_156835",4.6693644637
"ACT1_M_156836",4.6302163257
"ACT1_M_156842",4.5672427227
"ACT1_M_156844",4.4918990869
"ACT1_M_156849",4.4413440018
"ACT1_M_156852",4.2060536968
"ACT1_M_156853",4.6542421333
"ACT1_M_156854",4.7376409869
"ACT1_M_156855",4.8108274333
"ACT1_M_156856",4.7248252202
"ACT1_M_156857",4.5375728980
"ACT1_M_156860",4.6161708434
"ACT1_M_156861",4.5475166133
"ACT1_M_156862",4.7736982871
"ACT1_M_156863",4.4928772372
"ACT1_M_156864",4.4973813809
"ACT1_M_156865",4.5244529326
"ACT1_M_156866",4.4364612913
"ACT1_M_156868",4.4111497998
"ACT1_M_156869",4.4617663580
"ACT1_M_156870",4.8672836415
"ACT1_M_156871",4.8741866394
"ACT1_M_156872",4.8739735720
"ACT1_M_156873",4.8512021706
"ACT1_M_156874",4.8807991272
"ACT1_M_156875",4.8441385558
"ACT1_M_156876",4.8767366125
"ACT1_M_156878",4.7046486996
"ACT1_M_156879",4.7479651425
"ACT1_M_156880",4.7479651425
"ACT1_M_156881",4.4250834148
"ACT1_M_156882",4.9405380952
"ACT1_M_156883",4.8546447266
"ACT1_M_156884",4.9534828860
"ACT1_M_156886",4.6922749865
"ACT1_M_156887",4.6725577521
"ACT1_M_156888",4.6199640538
"ACT1_M_156890",4.7786233534
"ACT1_M_156895",4.6221803464
"ACT1_M_156896",4.7269949805
"ACT1_M_156897",4.8436996227
"ACT1_M_156899",4.7640411818
"ACT1_M_156900",4.9925937731
"ACT1_M_156901",4.9595055282
"ACT1_M_156902",4.8190316162
"ACT1_M_156904",4.9445968035
"ACT1_M_156907",4.8868349242
"ACT1_M_156908",4.8048122871
"ACT1_M_156909",4.9608172123
"ACT1_M_156910",4.9896679099
"ACT1_M_156912",4.8003757253
"ACT1_M_156915",4.8061384427
"ACT1_M_156919",4.7874705302
"ACT1_M_156923",4.8225247394
"ACT1_M_156924",4.6960476664
"ACT1_M_156925",4.6141800636
"ACT1_M_156926",4.6951838405
"ACT1_M_156927",4.6495302801
"ACT1_M_156928",4.7243213221
"ACT1_M_156929",4.6987434165
"ACT1_M_156931",4.7385386850
"ACT1_M_156932",4.6927635966
"ACT1_M_156933",4.7034968695
"ACT1_M_156934",4.6006462108
"ACT1_M_156935",4.9326083840
"ACT1_M_156938",4.6331572361
"ACT1_M_156939",4.4542946552
"ACT1_M_156940",4.6331572361
"ACT1_M_156941",4.5572664273
"ACT1_M_156942",4.5535054016
"ACT1_M_156943",4.5604298415
"ACT1_M_156944",4.6902412377
"ACT1_M_156949",4.6456348388
"ACT1_M_156951",4.5848912471
"ACT1_M_156952",4.6965839022
"ACT1_M_156953",4.9336843162
"ACT1_M_156954",4.7995423025
"ACT1_M_156955",4.7347056662
"ACT1_M_156956",4.6512210559
"ACT1_M_156959",4.7727230907
"ACT1_M_156961",4.6018835675
"ACT1_M_156965",4.6133150644
"ACT1_M_156966",4.7812508953
"ACT1_M_156967",4.8856360237
"ACT1_M_156968",4.9386278368
"ACT1_M_156971",4.7386172921
"ACT1_M_156972",4.7812884720
"ACT1_M_156973",4.8105147856
"ACT1_M_156974",4.7684225653
"ACT1_M_156975",4.6187869493
"ACT1_M_156978",4.5238835013
"ACT1_M_156983",4.5753346576
"ACT1_M_156984",5.0291162857
"ACT1_M_156985",4.6306006988
"ACT1_M_156986",4.9624751684
"ACT1_M_156987",5.1135703339
"ACT1_M_156988",4.9576574962
"ACT1_M_156989",4.9372999183
"ACT1_M_156990",4.7865979197
"ACT1_M_156991",4.7241936806
"ACT1_M_156992",4.4619454924
"ACT1_M_156994",4.7164369684
"ACT1_M_156995",4.7056272249
"ACT1_M_156997",4.7643425604
"ACT1_M_156999",4.7029169142
"ACT1_M_157000",4.5405330426
"ACT1_M_157004",4.7957612718
"ACT1_M_157008",4.8843511140
"ACT1_M_157009",4.8843511140
"ACT1_M_157010",4.8843511140
"ACT1_M_157013",4.8443403215
"ACT1_M_157023",4.8733022153
"ACT1_M_157027",4.8327020774
"ACT1_M_157031",4.7083594578
"ACT1_M_157037",4.6234867148
"ACT1_M_157038",4.7322603791
"ACT1_M_157039",4.6789918943
"ACT1_M_157040",4.5409807212
"ACT1_M_157041",4.6500505039
"ACT1_M_157042",4.3000537385
"ACT1_M_157043",4.6221876394
"ACT1_M_157044",4.5598166832
"ACT1_M_157046",4.3798999846
"ACT1_M_157047",4.5103061222
"ACT1_M_157048",4.5155309442
"ACT1_M_157049",4.6098887065
"ACT1_M_157050",4.5820192743
"ACT1_M_157051",4.6114610641
"ACT1_M_157052",4.3297938971
"ACT1_M_157053",4.5674318500
"ACT1_M_157054",4.5674318500
"ACT1_M_157055",4.8794009643
"ACT1_M_157058",4.4123366466
"ACT1_M_157059",4.3442014602
"ACT1_M_157060",4.3274934569
"ACT1_M_157061",4.7054669443
"ACT1_M_157062",4.7912017535
"ACT1_M_157063",4.7957520080
"ACT1_M_157064",4.7349818926
"ACT1_M_157065",4.6923818261
"ACT1_M_157066",4.8614365764
"ACT1_M_157067",4.8039977810
"ACT1_M_157069",4.8279516384
"ACT1_M_157071",4.8656644165
"ACT1_M_157073",4.7833713315
"ACT1_M_157074",4.7709800134
"ACT1_M_157077",4.8713049445
"ACT1_M_157078",4.8299851404
"ACT1_M_157083",4.5378801161
"ACT1_M_157084",4.7495446957
"ACT1_M_157086",4.7330042465
"ACT1_M_157087",4.5921267041
"ACT1_M_157088",4.7098943397
"ACT1_M_157089",4.7218568637
"ACT1_M_157090",4.7336533700
"ACT1_M_157091",4.6434028217
"ACT1_M_157092",4.7014075223
"ACT1_M_157093",4.6680721453
"ACT1_M_157094",4.7072068613
"ACT1_M_157095",4.8037820199
"ACT1_M_157096",4.6564356406
"ACT1_M_157097",4.7323784926
"ACT1_M_157098",5.0991745336
"ACT1_M_157099",5.0991745336
"ACT1_M_157100",4.9457573057
"ACT1_M_157101",4.3711471579
"ACT1_M_157104",4.7298090400
"ACT1_M_157105",4.5854283603
"ACT1_M_157106",4.5854283603
"ACT1_M_157107",4.5766695654
"ACT1_M_157109",4.3805791195
"ACT1_M_157110",4.3805791195
"ACT1_M_157111",4.5854283603
"ACT1_M_157113",4.6715307799
"ACT1_M_157114",4.4382387313
"ACT1_M_157115",4.6125685338
"ACT1_M_157116",4.4315599532
"ACT1_M_157117",4.4037009145
"ACT1_M_157118",4.4556914260
"ACT1_M_157119",4.6590923613
"ACT1_M_157120",4.8215009360
"ACT1_M_157121",4.6337822581
"ACT1_M_157122",4.6379874341
"ACT1_M_157125",4.5145273207
"ACT1_M_157126",4.5069852627
"ACT1_M_157127",4.7497859170
"ACT1_M_157129",4.7705215058
"ACT1_M_157131",4.7352949199
"ACT1_M_157133",4.5446392478
"ACT1_M_157134",5.1107637179
"ACT1_M_157139",4.5858249814
"ACT1_M_157140",4.6333111829
"ACT1_M_157141",4.6181312453
"ACT1_M_157143",4.7715535064
"ACT1_M_157144",4.6967491139
"ACT1_M_157145",4.6303574270
"ACT1_M_157148",4.6851040118
"ACT1_M_157149",4.4301590928
"ACT1_M_157150",4.4301590928
"ACT1_M_157152",4.4771918566
"ACT1_M_157153",4.3749005116
"ACT1_M_157154",4.3711586446
"ACT1_M_157155",4.4615076960
"ACT1_M_157156",4.3207559899
"ACT1_M_157157",4.8204028719
"ACT1_M_157158",4.4202749001
"ACT1_M_157159",4.3933884897
"ACT1_M_157160",4.5082086215
"ACT1_M_157163",4.6312839623
"ACT1_M_157164",4.7175754423
"ACT1_M_157165",4.5693038730
"ACT1_M_157167",4.8143527755
"ACT1_M_157168",4.6867899631
"ACT1_M_157169",4.6056524317
"ACT1_M_157170",4.5629753130
"ACT1_M_157171",4.8869698532
"ACT1_M_157174",4.7477283623
"ACT1_M_157175",4.7687392121
"ACT1_M_157176",4.6630836564
"ACT1_M_157177",5.0412208698
"ACT1_M_157178",4.7273810119
"ACT1_M_157179",4.6839204107
"ACT1_M_157180",4.7804771639
"ACT1_M_157181",4.7203706484
"ACT1_M_157182",4.7610737269
"ACT1_M_157183",4.7351526132
"ACT1_M_157184",4.6537219811
"ACT1_M_157185",4.8356000001
"ACT1_M_157186",4.7612999601
"ACT1_M_157187",4.7914592580
"ACT1_M_157188",4.8386855388
"ACT1_M_157189",4.8613085279
"ACT1_M_157190",4.5515711296
"ACT1_M_157191",4.8680426401
"ACT1_M_157192",4.9546238764
"ACT1_M_157193",4.8071503746
"ACT1_M_157194",4.7003772710
"ACT1_M_157195",4.6573890673
"ACT1_M_157197",4.7721496514
"ACT1_M_157198",4.7035320823
"ACT1_M_157200",4.8158023373
"ACT1_M_157201",4.7992731943
"ACT1_M_157202",4.7686532944
"ACT1_M_157204",4.7505242760
"ACT1_M_157207",4.8739370957
"ACT1_M_157208",4.8779454745
"ACT1_M_157211",4.9225129142
