"MOLECULE","Prediction"
"ACT2_M_71351",5.3716750350
"ACT2_M_71353",5.4489404368
"ACT2_M_71357",5.4413749069
"ACT2_M_71527",5.4438651904
"ACT2_M_71545",5.7707331870
"ACT2_M_71546",5.7707331870
"ACT2_M_71718",6.7386585445
"ACT2_M_71719",6.7386585445
"ACT2_M_71720",6.6005871906
"ACT2_M_71721",6.7648450056
"ACT2_M_71722",6.7648450056
"ACT2_M_71723",6.3229231587
"ACT2_M_71724",6.3525450738
"ACT2_M_71725",7.0879071648
"ACT2_M_71726",7.4441076220
"ACT2_M_71727",6.4650080018
"ACT2_M_71728",7.3809678970
"ACT2_M_71729",6.8249020633
"ACT2_M_71730",7.1118089620
"ACT2_M_71731",6.4123510487
"ACT2_M_71732",6.8617269502
"ACT2_M_71733",6.7480504053
"ACT2_M_71734",6.4419498442
"ACT2_M_71735",7.8339807130
"ACT2_M_71736",7.5052903628
"ACT2_M_71737",6.9335242158
"ACT2_M_71738",6.3735740712
"ACT2_M_71739",6.4601366101
"ACT2_M_71740",6.2671575655
"ACT2_M_71741",6.2671575655
"ACT2_M_71742",6.4705072888
"ACT2_M_71743",6.4863466269
"ACT2_M_71744",6.8961444186
"ACT2_M_71745",6.7414637031
"ACT2_M_71746",6.3067820331
"ACT2_M_71747",6.3328539872
"ACT2_M_71749",7.1402123971
"ACT2_M_71750",7.0405967613
"ACT2_M_71751",6.7375882932
"ACT2_M_71752",7.0540202248
"ACT2_M_71835",6.0132018919
"ACT2_M_71847",6.0906435187
"ACT2_M_71984",5.5928496050
"ACT2_M_72007",5.5631509798
"ACT2_M_72008",6.0266805064
"ACT2_M_72015",5.2921769570
"ACT2_M_72016",5.2817413292
"ACT2_M_72017",5.0798200391
"ACT2_M_72127",7.0577653434
"ACT2_M_72197",5.5748927972
"ACT2_M_72290",6.7610145240
"ACT2_M_72291",5.9783862666
"ACT2_M_72292",6.5572965104
"ACT2_M_72293",6.5050324256
"ACT2_M_72294",7.3025322609
"ACT2_M_72295",7.5534757501
"ACT2_M_72296",6.9654384618
"ACT2_M_72297",7.2182775786
"ACT2_M_72298",6.3631263294
"ACT2_M_72299",6.7637180324
"ACT2_M_72300",6.8130390231
"ACT2_M_72371",5.3360167484
"ACT2_M_72372",5.5377672196
"ACT2_M_72493",5.0157907359
"ACT2_M_72564",5.1650444089
"ACT2_M_72700",6.8544599782
"ACT2_M_72701",6.8644773776
"ACT2_M_72702",6.7105952814
"ACT2_M_72703",6.5301963906
"ACT2_M_72704",6.8624664219
"ACT2_M_72705",6.1214532038
"ACT2_M_72706",5.7867711207
"ACT2_M_72707",6.0466607291
"ACT2_M_72709",6.9657741247
"ACT2_M_72710",6.2793867959
"ACT2_M_72711",7.0027024024
"ACT2_M_72712",7.3042770322
"ACT2_M_72713",6.7622616787
"ACT2_M_72714",7.0345069439
"ACT2_M_72715",5.7249397273
"ACT2_M_72716",5.9531344835
"ACT2_M_72717",6.1681830774
"ACT2_M_72718",7.5193707582
"ACT2_M_72773",4.9762142724
"ACT2_M_72983",6.8559789936
"ACT2_M_72984",6.8559789936
"ACT2_M_72985",6.9530975774
"ACT2_M_72986",6.9530975774
"ACT2_M_72987",7.0212495892
"ACT2_M_72988",7.0212495892
"ACT2_M_72989",6.8138666438
"ACT2_M_72990",7.1841204046
"ACT2_M_72991",6.3853974982
"ACT2_M_72992",6.3556367354
"ACT2_M_72993",6.5853425568
"ACT2_M_72994",6.8224899423
"ACT2_M_72995",6.8224899423
"ACT2_M_72996",6.6116641215
"ACT2_M_72997",6.9403786670
"ACT2_M_72998",6.3832467574
"ACT2_M_73052",6.6751644177
"ACT2_M_73053",6.6751644177
"ACT2_M_73128",5.4429734543
"ACT2_M_73129",5.7550051887
"ACT2_M_73131",5.8332498209
"ACT2_M_73157",5.2336889381
"ACT2_M_73161",6.3114862790
"ACT2_M_73406",6.3021378250
"ACT2_M_73407",6.9456157938
"ACT2_M_73408",7.0104221046
"ACT2_M_73409",6.9803518527
"ACT2_M_73410",6.4718991349
"ACT2_M_73411",6.4718991349
"ACT2_M_73412",6.3645445756
"ACT2_M_73413",7.4155729997
"ACT2_M_73414",7.6391795133
"ACT2_M_73415",7.3432145770
"ACT2_M_73416",7.6062961040
"ACT2_M_73417",7.3481409224
"ACT2_M_73418",7.5879952217
"ACT2_M_73419",7.2123201869
"ACT2_M_73420",7.4937563308
"ACT2_M_73421",6.8204253674
"ACT2_M_73422",6.8204253674
"ACT2_M_73577",5.0418941310
"ACT2_M_73607",5.9753166570
"ACT2_M_73608",6.2692727113
"ACT2_M_73609",6.3646269813
"ACT2_M_73610",6.3646269813
"ACT2_M_73611",6.3768387653
"ACT2_M_73612",6.3768387653
"ACT2_M_73782",5.0777944062
"ACT2_M_73818",5.6326425121
"ACT2_M_74024",6.5827721193
"ACT2_M_74025",6.8104303335
"ACT2_M_74026",6.5046607260
"ACT2_M_74027",6.7341354090
"ACT2_M_74028",6.4641060245
"ACT2_M_74029",6.4641060245
"ACT2_M_74030",7.0981287595
"ACT2_M_74031",7.3355938596
"ACT2_M_74032",6.9597483700
"ACT2_M_74033",7.2334940501
"ACT2_M_74034",6.7702020191
"ACT2_M_74035",7.0669962722
"ACT2_M_74036",6.9465591877
"ACT2_M_74037",6.8618336455
"ACT2_M_74038",7.1077224846
"ACT2_M_74039",6.9326598475
"ACT2_M_74040",6.2313014977
"ACT2_M_74041",6.4517534279
"ACT2_M_74042",6.8292529722
"ACT2_M_74043",6.8292529722
"ACT2_M_74044",6.7392242502
"ACT2_M_74045",6.7060575690
"ACT2_M_74047",5.3013443068
"ACT2_M_74052",6.7392242502
"ACT2_M_74053",6.7060575690
"ACT2_M_74057",5.9298665756
"ACT2_M_74197",6.6966065206
"ACT2_M_74198",7.2125899535
"ACT2_M_74199",6.8572627201
"ACT2_M_74200",7.3353199385
"ACT2_M_74201",7.4915166906
"ACT2_M_74202",7.1678710254
"ACT2_M_74203",6.5351264750
"ACT2_M_74204",6.5124339143
"ACT2_M_74205",6.9575049351
"ACT2_M_74206",6.9575049351
"ACT2_M_74207",6.8591605374
"ACT2_M_74208",6.8591605374
"ACT2_M_74209",6.7844331744
"ACT2_M_74210",6.9265541708
"ACT2_M_74211",7.2047884901
"ACT2_M_74212",7.1444884025
"ACT2_M_74213",6.6387742074
"ACT2_M_74214",6.9446654874
"ACT2_M_74215",6.4690220691
"ACT2_M_74216",6.8092178310
"ACT2_M_74217",6.9765099561
"ACT2_M_74218",7.0953316342
"ACT2_M_74219",6.6743073124
"ACT2_M_74220",6.2887167229
"ACT2_M_74221",5.9887982037
"ACT2_M_74222",6.2654350432
"ACT2_M_74223",7.0220223542
"ACT2_M_74224",7.2465148632
"ACT2_M_74225",7.1040565206
"ACT2_M_74373",5.6817213583
"ACT2_M_74407",6.1513544659
"ACT2_M_74420",5.6517835287
"ACT2_M_74572",7.0280420126
"ACT2_M_74573",7.0280420126
"ACT2_M_74574",7.0870323521
"ACT2_M_74575",7.1286450164
"ACT2_M_74576",7.1286450164
"ACT2_M_74577",6.9106729173
"ACT2_M_74578",6.9891976812
"ACT2_M_74579",6.9891976812
"ACT2_M_74580",6.9587838068
"ACT2_M_74581",6.9587838068
"ACT2_M_74582",6.9693578282
"ACT2_M_74583",6.9693578282
"ACT2_M_74584",6.4980112149
"ACT2_M_74766",6.3421279642
"ACT2_M_74847",5.3798745447
"ACT2_M_74952",5.8127672527
"ACT2_M_74966",5.8043588694
"ACT2_M_75127",5.6512129755
"ACT2_M_75128",5.6512129755
"ACT2_M_75130",6.3421279642
"ACT2_M_75233",6.2148356247
"ACT2_M_75234",6.4854607736
"ACT2_M_75235",6.5942248169
"ACT2_M_75236",6.5942248169
"ACT2_M_75237",6.5921649033
"ACT2_M_75238",6.5921649033
"ACT2_M_75239",6.6777792080
"ACT2_M_75240",6.6777792080
"ACT2_M_75241",6.5883104010
"ACT2_M_75242",6.5234184015
"ACT2_M_75243",6.5234184015
"ACT2_M_75244",6.6779029160
"ACT2_M_75245",6.1025786300
"ACT2_M_75246",6.3226487438
"ACT2_M_75247",6.4900713223
"ACT2_M_75248",6.5291231577
"ACT2_M_75249",6.4854607736
"ACT2_M_75250",6.6183227669
"ACT2_M_75251",6.5744437527
"ACT2_M_75252",6.5744437527
"ACT2_M_75253",6.6840793401
"ACT2_M_75254",6.5845227307
"ACT2_M_75255",6.5845227307
"ACT2_M_75256",6.6542653897
"ACT2_M_75257",6.2431789592
"ACT2_M_75258",6.2431789592
"ACT2_M_75259",7.2867617063
"ACT2_M_75260",6.7506475273
"ACT2_M_75261",6.5013105045
"ACT2_M_75262",6.5368820765
"ACT2_M_75263",6.5178654739
"ACT2_M_75264",6.2565784889
"ACT2_M_75265",6.5877037771
"ACT2_M_75266",6.1178202700
"ACT2_M_75267",6.3892352332
"ACT2_M_75268",6.7067366547
"ACT2_M_75269",6.1946943658
"ACT2_M_75270",6.5361379076
"ACT2_M_75271",6.4678275156
"ACT2_M_75612",5.0384103699
"ACT2_M_75715",6.0394273561
"ACT2_M_76167",5.2087366552
"ACT2_M_76208",5.7418137355
"ACT2_M_76218",5.4801301798
"ACT2_M_76980",5.7476449251
"ACT2_M_77539",6.2284609783
"ACT2_M_77862",5.3564602109
"ACT2_M_78023",5.4252997288
"ACT2_M_79228",5.6750466590
"ACT2_M_79710",5.4322291833
"ACT2_M_79772",6.3421279642
"ACT2_M_79778",5.3353201141
"ACT2_M_80360",5.6473529166
"ACT2_M_80509",6.3421279642
"ACT2_M_81585",6.1171766864
"ACT2_M_82962",5.9338791104
"ACT2_M_83631",5.6842537277
"ACT2_M_83640",5.4048458061
"ACT2_M_84192",5.1995285611
"ACT2_M_84202",5.4160350344
"ACT2_M_84203",6.7574241483
"ACT2_M_84392",6.0736256716
"ACT2_M_84427",4.8751786436
"ACT2_M_84628",5.7440459177
"ACT2_M_84629",5.8733048479
"ACT2_M_85164",5.6473529166
"ACT2_M_85168",5.9585877502
"ACT2_M_86009",6.2236052472
"ACT2_M_86032",6.0168355372
"ACT2_M_86591",6.2806971508
"ACT2_M_86962",5.8639974817
"ACT2_M_87174",6.2285281489
"ACT2_M_88251",5.9886814186
"ACT2_M_88920",5.8060359408
"ACT2_M_90053",6.0175444085
"ACT2_M_90056",5.8639974817
"ACT2_M_90494",5.1985933561
"ACT2_M_91297",5.8789661699
"ACT2_M_91304",6.2256058620
"ACT2_M_92042",5.8807422197
"ACT2_M_92735",5.7314043305
"ACT2_M_93358",6.1696099998
"ACT2_M_93834",5.1906447700
"ACT2_M_94134",5.1183714827
"ACT2_M_94348",6.1246226565
"ACT2_M_94351",6.0678608758
"ACT2_M_94524",5.7351412392
"ACT2_M_94529",5.5850130866
"ACT2_M_94552",5.7726337397
"ACT2_M_95192",6.2760636201
"ACT2_M_101994",6.2382679469
"ACT3_M_15165",5.5014820810
"ACT3_M_43050",3.8637831279
"ACT3_M_43560",6.7613055496
"ACT3_M_43598",6.7675916965
"ACT3_M_43600",6.7675916965
"ACT3_M_43605",7.2325773405
"ACT3_M_43606",6.9983886329
"ACT3_M_43620",8.0106348245
"ACT3_M_43621",7.9406870279
"ACT3_M_43622",8.0433390935
"ACT3_M_43623",7.8339992260
"ACT3_M_43624",7.2156851459
"ACT3_M_43625",6.6910395949
"ACT3_M_43631",7.5179067356
"ACT3_M_43789",6.0236028145
"ACT3_M_43790",6.0236028145
"ACT3_M_43791",6.7296959107
"ACT3_M_43792",7.0511841063
"ACT3_M_43793",6.9435724464
"ACT3_M_43794",7.3063774287
"ACT3_M_43795",7.6663412214
"ACT3_M_43819",7.7620597377
"ACT3_M_43820",7.5928967466
"ACT3_M_43822",7.6838291781
"ACT3_M_43824",7.5132261005
"ACT3_M_43825",6.8142142800
"ACT3_M_43826",6.3545043441
"ACT3_M_43936",7.8145469044
"ACT3_M_43937",6.5040166471
"ACT3_M_43938",7.7597842420
"ACT3_M_43945",7.1840144239
"ACT3_M_43946",6.6378262321
"ACT3_M_43947",6.6720132919
"ACT3_M_43948",6.7912175639
"ACT3_M_43949",7.1810694178
"ACT3_M_43956",6.7222195355
"ACT3_M_43957",7.1496291170
"ACT3_M_43959",6.5313531654
"ACT3_M_44020",6.9414951614
"ACT3_M_44021",6.9414951614
"ACT3_M_44063",7.1381055721
"ACT3_M_44067",7.3861974725
"ACT3_M_44070",7.0198303910
"ACT3_M_44075",6.5852032417
"ACT3_M_44077",6.7445145123
"ACT3_M_44080",6.7096138990
"ACT3_M_44084",7.3879112873
"ACT3_M_44095",6.7251489845
"ACT3_M_44096",6.7251489845
"ACT3_M_44097",6.9833706701
"ACT3_M_44098",6.9833706701
"ACT3_M_44105",7.2696589034
"ACT3_M_44106",7.3170523598
"ACT3_M_44108",7.2731414691
"ACT3_M_44110",6.6681187332
"ACT3_M_44111",7.1332441591
"ACT3_M_44112",7.1062342411
"ACT3_M_44180",7.3890074075
"ACT3_M_44267",6.9525593359
"ACT3_M_44268",6.9525593359
"ACT3_M_44269",7.3890074075
"ACT3_M_44270",7.0456840893
"ACT3_M_44287",6.2205794901
"ACT3_M_44288",6.8166605525
"ACT3_M_44289",6.3921943542
"ACT3_M_44291",6.5438376161
"ACT3_M_44416",7.0661186460
"ACT3_M_44417",7.2993404974
"ACT3_M_44422",6.4999581662
"ACT3_M_44423",7.2043688191
"ACT3_M_44424",6.9450255583
"ACT3_M_44429",6.8274570430
"ACT3_M_44430",7.0868841726
"ACT3_M_44431",6.6492192008
"ACT3_M_44432",6.6492192008
"ACT3_M_44433",7.0596499904
"ACT3_M_44520",6.5635151724
"ACT3_M_44576",7.1073688899
"ACT3_M_44609",7.1081749684
"ACT3_M_44610",6.7604998169
"ACT3_M_44611",7.0767590761
"ACT3_M_44612",7.2512135431
"ACT3_M_44613",6.9980643122
"ACT3_M_44614",6.9910333688
"ACT3_M_44615",7.0545145157
"ACT3_M_44616",6.7524573623
"ACT3_M_44617",7.0196226661
"ACT3_M_44618",6.9374644267
"ACT3_M_44620",6.7716289096
"ACT3_M_44622",6.0613049284
"ACT3_M_44666",6.7111848950
"ACT3_M_44677",6.7309486062
"ACT3_M_44716",6.9546919013
"ACT3_M_44722",6.6023789797
"ACT3_M_44735",6.7193279694
"ACT3_M_44736",6.7193279694
"ACT3_M_44772",6.3854994872
"ACT3_M_44773",6.6756815022
"ACT3_M_44843",6.8119138911
"ACT3_M_44848",6.9657273130
"ACT3_M_44849",6.2798294570
"ACT3_M_44850",6.4605022243
"ACT3_M_45035",6.4911901128
"ACT3_M_45088",6.5992885303
"ACT3_M_45089",6.8459934825
"ACT3_M_45091",6.5827662215
"ACT3_M_45293",6.9252617414
"ACT3_M_45309",6.8032721679
"ACT3_M_45412",6.8215926852
"ACT3_M_45413",7.0988118747
"ACT3_M_45478",6.0164497566
"ACT3_M_45479",5.9214311727
"ACT3_M_45480",6.4126591034
"ACT3_M_45481",6.1700327334
"ACT3_M_45482",6.1882302118
"ACT3_M_45483",6.0164497566
"ACT3_M_45484",6.3581794236
"ACT3_M_45577",7.2576354184
"ACT3_M_45809",6.9232277960
"ACT3_M_45811",6.9232277960
"ACT3_M_45813",6.7796901367
"ACT3_M_45814",6.9707072963
"ACT3_M_45815",6.9707072963
"ACT3_M_45865",6.0071915455
"ACT3_M_45924",6.7796901367
"ACT3_M_45925",7.1839114395
"ACT3_M_45926",7.1839114395
"ACT3_M_45937",7.3745397813
"ACT3_M_45939",7.3745397813
"ACT3_M_45988",6.8904307120
"ACT3_M_45989",6.8904307120
"ACT3_M_45990",7.0843118028
"ACT3_M_45991",7.0843118028
"ACT3_M_45994",7.1546276610
"ACT3_M_45995",7.1546276610
"ACT3_M_45996",6.8602047852
"ACT3_M_45997",6.8602047852
"ACT3_M_46001",6.9691369022
"ACT3_M_46002",6.9691369022
"ACT3_M_46134",6.6203383310
"ACT3_M_46136",6.6203383310
"ACT3_M_46190",6.6172644673
"ACT3_M_46191",6.6172644673
"ACT3_M_46284",6.8680216412
"ACT3_M_46285",6.8680216412
"ACT3_M_46287",6.3495963284
"ACT3_M_46289",6.3495963284
"ACT3_M_46291",6.9232097349
"ACT3_M_46292",6.9232097349
"ACT3_M_46397",6.9565896067
"ACT3_M_46412",6.9565896067
"ACT3_M_46414",6.7009368241
"ACT3_M_46415",6.7009368241
"ACT3_M_46642",6.1032394034
"ACT3_M_46645",6.1032394034
"ACT3_M_46648",6.7433513226
"ACT3_M_46649",6.7433513226
"ACT3_M_46723",6.9339338472
"ACT3_M_46724",6.9339338472
"ACT3_M_46733",6.8809336415
"ACT3_M_46735",6.8809336415
"ACT3_M_46745",5.9693244372
"ACT3_M_46783",6.6248571700
"ACT3_M_46784",6.6248571700
"ACT3_M_46785",6.5665300305
"ACT3_M_46786",6.5665300305
"ACT3_M_46911",6.8779245698
"ACT3_M_46912",6.8779245698
"ACT3_M_46927",6.8599682490
"ACT3_M_46951",6.2102534557
"ACT3_M_46982",6.2974425302
"ACT3_M_46983",7.0140369987
"ACT3_M_46984",7.0140369987
"ACT3_M_47040",6.2974425302
"ACT3_M_47041",6.9392967751
"ACT3_M_47042",6.9392967751
"ACT3_M_47080",6.6456196994
"ACT3_M_47081",6.6456196994
"ACT3_M_47129",6.8030348008
"ACT3_M_47130",6.8030348008
"ACT3_M_47153",6.8855924057
"ACT3_M_47154",7.0129711545
"ACT3_M_47156",7.0129711545
"ACT3_M_47158",6.8067738951
"ACT3_M_47160",6.8067738951
"ACT3_M_47161",6.5596430630
"ACT3_M_47162",6.5596430630
"ACT3_M_47164",6.8855924057
"ACT3_M_47178",6.9004699024
"ACT3_M_47235",6.5596430630
"ACT3_M_47236",6.5596430630
"ACT3_M_47285",6.6188259209
"ACT3_M_47286",6.6188259209
"ACT3_M_47317",6.7743313379
"ACT3_M_47318",6.7743313379
"ACT3_M_47319",7.0005315121
"ACT3_M_47320",7.0005315121
"ACT3_M_47321",6.8210241265
"ACT3_M_47397",6.6684283820
"ACT3_M_47408",6.2646354580
"ACT3_M_47409",6.2646354580
"ACT3_M_47410",6.4009575041
"ACT3_M_47411",6.4009575041
"ACT3_M_47412",6.4441058261
"ACT3_M_47413",6.4441058261
"ACT3_M_47465",6.6684283820
"ACT3_M_47542",6.9867251224
"ACT3_M_47643",6.6408116510
"ACT3_M_47644",6.6408116510
"ACT3_M_47789",5.9955922152
"ACT3_M_47791",6.0712464090
"ACT3_M_47816",6.8865330040
"ACT3_M_47817",6.8865330040
"ACT3_M_47818",6.8606085094
"ACT3_M_47819",6.8606085094
"ACT3_M_47830",7.4627270728
"ACT3_M_47831",7.4627270728
"ACT3_M_47909",6.9867251224
"ACT3_M_47917",6.5654670575
"ACT3_M_47918",6.5654670575
"ACT3_M_47933",6.4911901128
"ACT3_M_47934",6.4911901128
"ACT3_M_47935",5.7088812867
"ACT3_M_47969",6.8753037663
"ACT3_M_47971",6.8753037663
"ACT3_M_48068",6.0259258145
"ACT3_M_48070",6.0259258145
"ACT3_M_48072",6.0259258145
"ACT3_M_48073",6.3828114425
"ACT3_M_48075",6.2371185839
"ACT3_M_48076",6.3828114425
"ACT3_M_48077",6.2371185839
"ACT3_M_48131",6.7597536663
"ACT3_M_48132",6.7597536663
"ACT3_M_48133",6.8133636757
"ACT3_M_48134",6.8133636757
"ACT3_M_48145",6.6956125171
"ACT3_M_48147",6.6956125171
"ACT3_M_48176",7.2513282890
"ACT3_M_48177",7.2513282890
"ACT3_M_48179",7.3601148492
"ACT3_M_48255",7.1351177135
"ACT3_M_48320",5.8180265083
"ACT3_M_48321",6.6862683322
"ACT3_M_48330",6.6862683322
"ACT3_M_48335",6.6862683322
"ACT3_M_48357",6.7682605873
"ACT3_M_48359",6.7682605873
"ACT3_M_48369",6.9773416050
"ACT3_M_48370",6.9773416050
"ACT3_M_48371",6.5748086431
"ACT3_M_48372",6.5748086431
"ACT3_M_48385",7.5794618849
"ACT3_M_48386",7.5794618849
"ACT3_M_48387",7.0323358761
"ACT3_M_48388",7.0323358761
"ACT3_M_48389",6.8319973742
"ACT3_M_48390",6.8319973742
"ACT3_M_48391",6.8319973742
"ACT3_M_48392",6.8319973742
"ACT3_M_48393",7.3601148492
"ACT3_M_48422",7.5503634757
"ACT3_M_48460",7.4066846399
"ACT3_M_48461",7.4066846399
"ACT3_M_48524",6.9839076520
"ACT3_M_48525",7.1648250412
"ACT3_M_48527",7.1648250412
"ACT3_M_48528",6.9839076520
"ACT3_M_48622",6.8267162026
"ACT3_M_48623",6.8267162026
"ACT3_M_48722",5.9522521271
"ACT3_M_48723",6.9279716658
"ACT3_M_48724",6.5088508214
"ACT3_M_48725",6.8207986846
"ACT3_M_48726",5.2929928630
"ACT3_M_48727",5.2929928630
"ACT3_M_48728",6.5088508214
"ACT3_M_48735",7.1404239492
"ACT3_M_48736",7.1404239492
"ACT3_M_48763",7.1425887649
"ACT3_M_48764",7.1425887649
"ACT3_M_48765",7.1485439444
"ACT3_M_48766",7.1485439444
"ACT3_M_48769",7.1901672088
"ACT3_M_48771",7.1901672088
"ACT3_M_48772",7.1901672088
"ACT3_M_48799",6.8155484632
"ACT3_M_48800",6.8155484632
"ACT3_M_48811",6.5777049395
"ACT3_M_48812",6.5777049395
"ACT3_M_48813",6.9319242518
"ACT3_M_48814",6.7682605873
"ACT3_M_48815",6.7682605873
"ACT3_M_48845",6.7394859815
"ACT3_M_48846",6.7394859815
"ACT3_M_48869",6.8252681050
"ACT3_M_48879",6.8870711142
"ACT3_M_48880",6.8870711142
"ACT3_M_48891",6.6260636974
"ACT3_M_48894",6.8274350584
"ACT3_M_48895",6.8274350584
"ACT3_M_48896",6.6260636974
"ACT3_M_48951",6.5640328494
"ACT3_M_48954",6.5640328494
"ACT3_M_49033",6.8799963093
"ACT3_M_49034",6.8799963093
"ACT3_M_49050",6.8474466185
"ACT3_M_49093",6.8474466185
"ACT3_M_49150",6.4581590052
"ACT3_M_49151",6.4581590052
"ACT3_M_49154",6.0781556660
"ACT3_M_49175",6.7997026127
"ACT3_M_49176",6.7997026127
"ACT3_M_49201",6.7021861159
"ACT3_M_49202",6.7021861159
"ACT3_M_49237",6.1234005439
"ACT3_M_49276",6.9064644340
"ACT3_M_49279",7.1223507121
"ACT3_M_49281",7.3124408023
"ACT3_M_49287",7.0139528278
"ACT3_M_49336",7.3441788709
"ACT3_M_49337",7.3441788709
"ACT3_M_49477",7.3788488294
"ACT3_M_49478",7.3788488294
"ACT3_M_49503",6.6237593424
"ACT3_M_49504",6.6237593424
"ACT3_M_49505",6.9277480705
"ACT3_M_49506",6.9277480705
"ACT3_M_49513",6.5951304483
"ACT3_M_49514",6.5951304483
"ACT3_M_49526",6.8894709510
"ACT3_M_49527",7.5791682828
"ACT3_M_49574",7.1745047987
"ACT3_M_49618",7.0061079051
"ACT3_M_49619",6.8866434651
"ACT3_M_49620",6.8866434651
"ACT3_M_49648",6.9277480705
"ACT3_M_49649",6.9277480705
"ACT3_M_49678",7.3341908319
"ACT3_M_49679",7.3341908319
"ACT3_M_49696",5.3974522913
"ACT3_M_49785",6.4867103591
"ACT3_M_49786",6.4867103591
"ACT3_M_49792",6.9724383816
"ACT3_M_49793",6.9724383816
"ACT3_M_49797",6.9966465132
"ACT3_M_49798",6.9966465132
"ACT3_M_49803",7.2580726890
"ACT3_M_49804",7.2580726890
"ACT3_M_49845",7.0664552559
"ACT3_M_49847",7.0753819620
"ACT3_M_49848",7.0753819620
"ACT3_M_49849",7.0664552559
"ACT3_M_49884",6.9548574483
"ACT3_M_49889",6.5733815263
"ACT3_M_49890",6.5733815263
"ACT3_M_49893",6.9548574483
"ACT3_M_49992",6.9241731295
"ACT3_M_50025",7.5897215742
"ACT3_M_50026",7.5897215742
"ACT3_M_50027",7.8301333039
"ACT3_M_50028",7.8301333039
"ACT3_M_50029",7.7613236983
"ACT3_M_50030",7.7613236983
"ACT3_M_50120",6.3740890307
"ACT3_M_50121",7.9534916590
"ACT3_M_50122",7.9534916590
"ACT3_M_50133",7.5536566685
"ACT3_M_50134",7.5536566685
"ACT3_M_50214",6.7066557364
"ACT3_M_50248",7.5696401129
"ACT3_M_50249",7.5696401129
"ACT3_M_50250",7.5813736441
"ACT3_M_50251",7.5813736441
"ACT3_M_50260",7.1232091912
"ACT3_M_50261",6.8858022075
"ACT3_M_50262",6.9868608436
"ACT3_M_50263",6.7375501164
"ACT3_M_50388",7.1232091912
"ACT3_M_50446",6.7513255725
"ACT3_M_50448",6.7513255725
"ACT3_M_50457",4.8628633208
"ACT3_M_50471",6.8807191482
"ACT3_M_50472",6.7209388784
"ACT3_M_50473",6.7736892685
"ACT3_M_50474",6.7209388784
"ACT3_M_50475",6.6195875416
"ACT3_M_50476",6.6195875416
"ACT3_M_50504",7.4361541649
"ACT3_M_50506",7.4361541649
"ACT3_M_50507",7.5226099595
"ACT3_M_50510",6.5282489742
"ACT3_M_50513",7.5226099595
"ACT3_M_50514",7.5226099595
"ACT3_M_50516",6.5282489742
"ACT3_M_50519",6.1294490202
"ACT3_M_50522",6.0551125972
"ACT3_M_50558",6.7944643270
"ACT3_M_50572",6.9543100946
"ACT3_M_50580",6.7390286544
"ACT3_M_50581",6.7016712588
"ACT3_M_50582",6.3429542154
"ACT3_M_50583",6.7149112940
"ACT3_M_50584",6.7149112940
"ACT3_M_50616",6.5830487484
"ACT3_M_50627",6.1141791603
"ACT3_M_50628",6.1141791603
"ACT3_M_50630",6.2351292291
"ACT3_M_50631",6.2351292291
"ACT3_M_50632",6.2351292291
"ACT3_M_50633",6.7568031005
"ACT3_M_50634",6.7568031005
"ACT3_M_50635",6.7568031005
"ACT3_M_50636",6.7568031005
"ACT3_M_50637",6.7568031005
"ACT3_M_50690",6.6387851955
"ACT3_M_50691",6.6387851955
"ACT3_M_50699",6.4548512367
"ACT3_M_50700",6.6200821263
"ACT3_M_50701",6.7514024984
"ACT3_M_50702",6.7514024984
"ACT3_M_50703",6.6791156954
"ACT3_M_50704",6.6791156954
"ACT3_M_50707",6.6200821263
"ACT3_M_50712",6.4802715621
"ACT3_M_50724",6.6711279414
"ACT3_M_50727",6.6711279414
"ACT3_M_50771",6.3886352060
"ACT3_M_50772",6.3886352060
"ACT3_M_50798",5.8210735163
"ACT3_M_50814",6.8226386293
"ACT3_M_50815",6.5021304655
"ACT3_M_50816",6.8226386293
"ACT3_M_50817",6.5021304655
"ACT3_M_50818",6.6095446908
"ACT3_M_50819",6.5106884684
"ACT3_M_50820",6.5106884684
"ACT3_M_50821",5.9404472277
"ACT3_M_50822",5.9404472277
"ACT3_M_50823",7.1921408338
"ACT3_M_50824",7.1921408338
"ACT3_M_50825",7.1603372076
"ACT3_M_50826",7.1603372076
"ACT3_M_50827",6.6841567503
"ACT3_M_50828",6.6841567503
"ACT3_M_50829",6.8151676277
"ACT3_M_50830",6.8151676277
"ACT3_M_50832",7.3123942697
"ACT3_M_50833",6.0850095102
"ACT3_M_50834",6.0850095102
"ACT3_M_50835",6.6017760848
"ACT3_M_50836",7.3123942697
"ACT3_M_50837",6.6017760848
"ACT3_M_50838",6.9632391503
"ACT3_M_50839",7.3485126300
"ACT3_M_50843",7.3485126300
"ACT3_M_50845",6.3818575490
"ACT3_M_50846",6.3818575490
"ACT3_M_50896",6.6099784706
"ACT3_M_50903",6.6099784706
"ACT3_M_50913",6.6882698174
"ACT3_M_50914",7.3956891277
"ACT3_M_50915",7.3956891277
"ACT3_M_50916",7.0770215512
"ACT3_M_50917",7.0770215512
"ACT3_M_50920",6.9449244324
"ACT3_M_50921",6.9449244324
"ACT3_M_50922",6.9122921868
"ACT3_M_50923",6.9122921868
"ACT3_M_50939",6.5556753736
"ACT3_M_50940",6.5556753736
"ACT3_M_50942",6.8680477216
"ACT3_M_50950",6.2461416803
"ACT3_M_51034",6.5109617846
"ACT3_M_51035",6.5109617846
