"MOLECULE","Prediction"
"ACT12_M_158274",1.6942549994
"ACT12_M_158299",2.5611204281
"ACT12_M_158306",0.5819998429
"ACT12_M_158308",2.5004964927
"ACT12_M_158336",1.6221162187
"ACT12_M_158341",1.6410647948
"ACT12_M_158345",1.6622248208
"ACT12_M_158348",0.9479857229
"ACT12_M_158351",1.3556716146
"ACT12_M_158352",1.8118354531
"ACT12_M_158357",0.9303545391
"ACT12_M_158359",0.7172330948
"ACT12_M_158367",1.2846679687
"ACT12_M_158368",1.5741636769
"ACT12_M_158369",1.8347531679
"ACT12_M_158370",1.8347531679
"ACT12_M_158383",1.6450232792
"ACT12_M_158389",2.3541518750
"ACT12_M_158434",1.9960242187
"ACT12_M_158435",1.9960242187
"ACT12_M_158436",1.9960242187
"ACT12_M_158437",1.9960242187
"ACT12_M_158439",2.3030562198
"ACT12_M_158443",1.9570256013
"ACT12_M_158444",1.9570256013
"ACT12_M_158447",2.3311758573
"ACT12_M_158449",2.3343612792
"ACT12_M_158450",2.3343612792
"ACT12_M_158460",2.2049245000
"ACT12_M_158469",0.9911683540
"ACT12_M_158472",0.4633723651
"ACT12_M_158473",0.7141376881
"ACT12_M_158489",2.4576345490
"ACT12_M_158494",1.1386694600
"ACT12_M_158495",1.0516589219
"ACT12_M_158496",1.1412021646
"ACT12_M_158497",0.9608192030
"ACT12_M_158498",0.8109630746
"ACT12_M_158499",0.9943373090
"ACT12_M_158500",0.4400993331
"ACT12_M_158502",1.0505128906
"ACT12_M_158503",1.0315093618
"ACT12_M_158504",1.7435868104
"ACT12_M_158505",2.0265101281
"ACT12_M_158506",1.5989312708
"ACT12_M_158508",1.5656472458
"ACT12_M_158509",0.1184852760
"ACT12_M_158515",0.0183709771
"ACT12_M_158517",1.1909558500
"ACT12_M_158521",1.0357494010
"ACT12_M_158522",0.5960045022
"ACT12_M_158523",1.0357494010
"ACT12_M_158525",1.7004835625
"ACT12_M_158556",0.6637527728
"ACT12_M_158557",0.6088302798
"ACT12_M_158564",1.0754547774
"ACT12_M_158565",0.8476349738
"ACT12_M_158579",1.5329631760
"ACT12_M_158600",2.1564777427
"ACT12_M_158602",1.6159025552
"ACT12_M_158606",2.0042278911
"ACT12_M_158610",1.5294615760
"ACT12_M_158612",1.6783542853
"ACT12_M_158632",1.7370474799
"ACT12_M_158633",2.2424193198
"ACT12_M_158634",1.8453175521
"ACT12_M_158674",2.2041067490
"ACT12_M_158676",2.2777707439
"ACT12_M_158681",2.1332666042
"ACT12_M_158682",2.4640027354
"ACT12_M_158683",1.5319968839
"ACT12_M_158692",2.4583310500
"ACT12_M_158716",1.8120285333
"ACT12_M_158718",1.7352098385
"ACT12_M_158728",1.3280196406
"ACT12_M_158735",1.1077415698
"ACT12_M_158763",2.1459315167
"ACT12_M_158769",1.5161487135
"ACT12_M_158770",1.5041115083
"ACT12_M_158771",1.5899062896
"ACT12_M_158772",2.1992865000
"ACT12_M_158773",1.5416210365
"ACT12_M_158781",2.2411209786
"ACT12_M_158786",2.1491747198
"ACT12_M_158788",1.7890852708
"ACT12_M_158789",2.0124678906
"ACT12_M_158796",2.4865925375
"ACT12_M_158798",2.1620347469
"ACT12_M_158799",1.9032096500
"ACT12_M_158800",1.7491131894
"ACT12_M_158823",2.3645569115
"ACT12_M_158825",1.5556988312
"ACT12_M_158827",1.6317451979
"ACT12_M_158832",1.9432542990
"ACT12_M_158833",1.4764255307
"ACT12_M_158857",1.0582499458
"ACT12_M_158884",1.1292398670
"ACT12_M_158907",2.5682303115
"ACT12_M_158909",1.3849464896
"ACT12_M_158910",1.8262396999
"ACT12_M_158937",1.6860871708
"ACT12_M_158939",1.8386922198
"ACT12_M_158941",1.5062555104
"ACT12_M_158942",0.5433434396
"ACT12_M_158945",2.6244826472
"ACT12_M_158946",2.7386265937
"ACT12_M_158947",2.6487944760
"ACT12_M_158948",2.5066045461
"ACT12_M_158949",2.5564221292
"ACT12_M_158953",2.6284242914
"ACT12_M_158999",1.3334756875
"ACT12_M_159003",1.4900051615
"ACT12_M_159055",0.7109028751
"ACT12_M_159057",0.8111910167
"ACT12_M_159060",0.3355416876
"ACT12_M_159072",0.2380328374
"ACT12_M_159091",0.3716583129
"ACT12_M_159092",0.8560943924
"ACT12_M_159094",-0.0376444330
"ACT12_M_159096",1.0424066177
"ACT12_M_159099",1.4813400187
"ACT12_M_159113",0.8986459896
"ACT12_M_159115",0.9790084583
"ACT12_M_159253",2.0725497469
"ACT12_M_159254",1.3478144479
"ACT12_M_159255",1.8301632760
"ACT12_M_159261",1.8013733219
"ACT12_M_159262",1.6776143385
"ACT12_M_159263",1.5473807660
"ACT12_M_159266",1.8303130699
"ACT12_M_159267",1.8835883187
"ACT12_M_159268",1.7994733543
"ACT12_M_159269",1.3794522500
"ACT12_M_159287",1.6565770312
"ACT12_M_159323",1.1825137649
"ACT12_M_159324",1.1825137649
"ACT12_M_159502",1.5086567083
"ACT12_M_159503",1.4583090260
"ACT12_M_159577",0.2315111633
"ACT13_M_3654",1.3706096552
"ACT13_M_4409",1.5273816167
"ACT13_M_14865",1.0219989844
"ACT13_M_17314",1.6089454167
"ACT13_M_17322",1.3885529271
"ACT13_M_17375",1.5442843098
"ACT13_M_17627",1.5246758052
"ACT13_M_19143",1.2633751167
"ACT13_M_21982",1.6637354177
"ACT13_M_29318",1.4015141615
"ACT13_M_30589",1.4987720994
"ACT13_M_32132",1.1770887604
"ACT13_M_33021",1.0554656013
"ACT13_M_33783",1.6035288125
"ACT13_M_37120",1.2059875000
"ACT13_M_38206",1.1950845313
"ACT13_M_38207",1.1950845313
"ACT13_M_39044",1.3679152012
"ACT13_M_42550",0.9931416704
"ACT13_M_44187",0.9222738646
"ACT13_M_46378",0.9686113396
"ACT13_M_47362",1.3303951815
"ACT13_M_48017",1.2615843333
"ACT13_M_48790",1.0323532357
"ACT13_M_49950",1.3354657219
"ACT13_M_50581",1.8991780469
"ACT13_M_52134",0.6324342083
"ACT13_M_52602",1.6117751500
"ACT13_M_52870",1.6531798625
"ACT13_M_53691",0.8690673783
"ACT13_M_53795",1.8218851387
"ACT13_M_53833",1.3214793750
"ACT13_M_53845",1.2022215865
"ACT13_M_53961",0.9793539146
"ACT13_M_53973",1.3644139677
"ACT13_M_53974",1.3906771927
"ACT13_M_54017",0.9749382192
"ACT13_M_54111",1.4640894687
"ACT13_M_54176",1.1758582865
"ACT13_M_54299",1.2185764606
"ACT13_M_54369",1.4706403597
"ACT13_M_54457",0.7664919667
"ACT13_M_54491",1.5176267052
"ACT13_M_54496",1.4308285984
"ACT13_M_54497",1.4308285984
"ACT13_M_54498",1.4698879573
"ACT13_M_54499",1.4698879573
"ACT13_M_54500",1.2894390208
"ACT13_M_54551",1.0515222281
"ACT13_M_54552",1.5618511356
"ACT13_M_54608",1.5675312979
"ACT13_M_54612",1.4764666943
"ACT13_M_54644",1.3377417420
"ACT13_M_54752",1.4095373969
"ACT13_M_54753",1.4095373969
"ACT13_M_54759",1.1322226281
"ACT13_M_54772",1.6449387875
"ACT13_M_54782",1.0696422708
"ACT13_M_54787",1.4092121094
"ACT13_M_54802",1.0240683781
"ACT13_M_54826",1.4345413823
"ACT13_M_54832",0.9881442708
"ACT13_M_54943",1.1613008125
"ACT13_M_54944",1.2485750729
"ACT13_M_55085",1.4343328865
"ACT13_M_55105",1.3525593542
"ACT13_M_55107",0.9557710375
"ACT13_M_55108",1.2760572226
"ACT13_M_55109",1.6557983763
"ACT13_M_55161",0.5760193802
"ACT13_M_55189",1.0188777543
"ACT13_M_55219",1.4456549479
"ACT13_M_55222",1.3962821094
"ACT13_M_55226",0.8967708104
"ACT13_M_55227",1.4542596607
"ACT13_M_55230",1.4808961719
"ACT13_M_55232",1.1700442292
"ACT13_M_55251",1.4329003698
"ACT13_M_55252",1.3896297792
"ACT13_M_55335",1.3787328205
"ACT13_M_55337",1.3235744167
"ACT13_M_55340",1.6674570083
"ACT13_M_55341",1.5066253167
"ACT13_M_55342",1.5066253167
"ACT13_M_55343",1.5066253167
"ACT13_M_55345",1.5571865057
"ACT13_M_55346",1.1647265448
"ACT13_M_55391",1.3540224865
"ACT13_M_55394",1.0412669260
"ACT13_M_55395",0.7315600312
"ACT13_M_55420",1.2682872865
"ACT13_M_55428",1.1378578927
"ACT13_M_55431",1.2783742573
"ACT13_M_55432",1.6215205031
"ACT13_M_55433",1.5511522708
"ACT13_M_55436",1.3702006979
"ACT13_M_55437",1.1285105729
"ACT13_M_55438",1.5869046271
"ACT13_M_55446",1.4874883927
"ACT13_M_55504",1.2902484062
"ACT13_M_55506",1.0341219906
"ACT13_M_55569",1.5180276460
"ACT13_M_55570",1.4390429781
"ACT13_M_55571",1.5182941045
"ACT13_M_55572",1.1609750104
"ACT13_M_55576",1.2999871109
"ACT13_M_55580",0.3640749159
"ACT13_M_55587",0.9076462896
"ACT13_M_55588",0.9076462896
"ACT13_M_55589",0.9076462896
"ACT13_M_55590",1.0301106365
"ACT13_M_55592",1.3458104896
"ACT13_M_55593",1.3695958406
"ACT13_M_55594",0.8587061042
"ACT13_M_55650",0.6852873143
"ACT13_M_55661",1.4426138667
"ACT13_M_55666",1.0302189219
"ACT13_M_55667",1.3490490250
"ACT13_M_55668",1.2034263021
"ACT13_M_55669",1.1959409604
"ACT13_M_55670",1.2945534208
"ACT13_M_55671",1.2354682448
"ACT13_M_55673",1.2835321698
"ACT13_M_55675",1.2381211250
"ACT13_M_55678",1.0035300323
"ACT13_M_55679",1.0626010604
"ACT13_M_55693",1.1788247312
"ACT13_M_55721",1.3473119500
"ACT13_M_55722",1.0590284141
"ACT13_M_55728",1.2808348885
"ACT13_M_55740",1.2736070753
"ACT13_M_55752",1.6131729271
"ACT13_M_55753",1.5922901915
"ACT13_M_55754",1.5673044792
"ACT13_M_55756",1.5873768229
"ACT13_M_55757",1.6836535656
"ACT13_M_55759",1.5058929458
"ACT13_M_55760",1.1053867671
"ACT13_M_55762",1.0675321583
"ACT13_M_55763",0.8876740524
"ACT13_M_55764",1.2207564385
"ACT13_M_55765",1.2667047656
"ACT13_M_55766",0.8507006250
"ACT13_M_55767",0.9705476300
"ACT13_M_55772",1.0353647448
"ACT13_M_55773",1.1523562240
"ACT13_M_55774",1.1523562240
"ACT13_M_55775",1.4471058958
"ACT13_M_55784",1.3337232585
"ACT13_M_55785",1.2690754302
"ACT13_M_55786",1.5601117656
"ACT13_M_55794",1.5586212344
"ACT13_M_55795",1.3781529888
"ACT13_M_55804",1.3991733063
"ACT13_M_55806",1.5601117656
"ACT13_M_55822",1.2363294694
"ACT13_M_55823",1.2330664417
"ACT13_M_55824",1.2630746271
"ACT13_M_55825",1.2822722125
"ACT13_M_55827",1.2918182208
"ACT13_M_55828",1.2502498479
"ACT13_M_55839",0.8930725208
"ACT13_M_55854",1.3969488990
"ACT13_M_55855",1.3944987552
"ACT13_M_55865",1.0669748156
"ACT13_M_55901",1.6661821917
"ACT13_M_55904",1.3873410159
"ACT13_M_55909",1.4900115417
"ACT13_M_55911",0.8781099705
"ACT13_M_55912",1.2604046437
"ACT13_M_55913",1.2877595604
"ACT13_M_55914",0.9599845448
"ACT13_M_55915",1.0289508891
"ACT13_M_55917",1.5692858063
"ACT13_M_55918",0.9107936667
"ACT13_M_55919",1.4042895890
"ACT13_M_55926",1.2990785304
"ACT13_M_55937",1.6662561708
"ACT13_M_55962",1.0585731062
"ACT13_M_55963",1.0596144576
"ACT13_M_55964",1.3197943073
"ACT13_M_55965",1.4983615031
"ACT13_M_55967",1.1608387781
"ACT13_M_55968",1.1472786649
"ACT13_M_55969",1.2179911287
"ACT13_M_55970",1.1362876313
"ACT13_M_55988",1.4252613177
"ACT13_M_56009",1.5448856000
"ACT13_M_56012",1.2087298021
"ACT13_M_56013",1.0656090260
"ACT13_M_56014",1.1483750116
"ACT13_M_56015",0.7945045625
"ACT13_M_56017",1.3199747289
"ACT13_M_56018",1.5320913844
"ACT13_M_56019",1.5320913844
"ACT13_M_56027",0.9977594271
"ACT13_M_56028",0.8492623327
"ACT13_M_56035",1.5731296219
"ACT13_M_56037",1.2310082625
"ACT13_M_56056",1.1105895219
"ACT13_M_56058",1.3076420385
"ACT13_M_56064",0.7534162937
"ACT13_M_56065",1.1684157083
"ACT13_M_56078",1.0702162948
"ACT13_M_56079",1.4385536281
"ACT13_M_56102",1.0759311052
"ACT13_M_56104",1.2093830687
"ACT13_M_56118",1.5041788021
"ACT13_M_56128",1.0001360067
"ACT13_M_56129",1.5961164906
"ACT13_M_56130",1.3064900417
"ACT13_M_56133",1.1427182406
"ACT13_M_56135",1.1602600729
"ACT13_M_56136",1.3729394000
"ACT13_M_56138",1.3013933875
"ACT13_M_56141",1.4030149896
"ACT13_M_56162",0.9188935490
"ACT13_M_56179",1.2188631021
"ACT13_M_56180",1.2441591167
"ACT13_M_56185",1.0507861844
"ACT13_M_56194",0.6408297396
"ACT13_M_56206",1.2596938521
"ACT13_M_56285",1.4523519063
"ACT13_M_56287",0.9723652859
"ACT13_M_56288",1.2924602021
"ACT13_M_56291",1.2651919573
"ACT13_M_56292",1.0115687187
"ACT13_M_56293",1.3198768427
"ACT13_M_56294",1.2464241409
"ACT13_M_56295",1.3129123125
"ACT13_M_56299",1.5373888031
"ACT13_M_56300",1.6656962615
"ACT13_M_56317",1.5373888031
"ACT13_M_56336",0.6743676625
"ACT13_M_56345",0.7938402438
"ACT13_M_56346",1.3566032240
"ACT13_M_56347",1.3909401479
"ACT13_M_56348",1.0977240312
"ACT13_M_56350",1.4992675729
"ACT13_M_56351",1.5352407124
"ACT13_M_56353",1.0813462656
"ACT13_M_56355",1.4644986521
"ACT13_M_56356",1.2716492504
"ACT13_M_56357",1.3107297813
"ACT13_M_56358",1.1348955552
"ACT13_M_56359",1.2559623597
"ACT13_M_56360",1.0828038667
"ACT13_M_56362",0.9485877187
"ACT13_M_56390",1.3281168196
"ACT13_M_56395",1.0920099271
"ACT13_M_56397",0.7106758708
"ACT13_M_56407",1.3027854115
"ACT13_M_56408",0.9791791042
"ACT13_M_56412",1.3267085344
"ACT13_M_56414",1.2599700437
"ACT13_M_56415",0.9913121740
"ACT13_M_56416",1.1387301437
"ACT13_M_56417",1.3299789219
"ACT13_M_56418",1.2678930938
"ACT13_M_56426",1.3391467853
"ACT13_M_56429",1.4346728938
"ACT13_M_56433",1.3086738802
"ACT13_M_56434",1.2425879146
"ACT13_M_56437",1.1860506292
"ACT13_M_56441",1.4309935406
"ACT13_M_56444",0.9971736271
"ACT13_M_56451",1.1130852073
"ACT13_M_56452",1.2875972167
"ACT13_M_56453",1.0946334938
"ACT13_M_56458",1.4496292531
"ACT13_M_56461",1.3001865375
"ACT13_M_56469",1.3475485177
"ACT13_M_56471",1.6756303490
"ACT13_M_56473",1.5091882240
"ACT13_M_56474",1.4184739167
"ACT13_M_56475",1.3028711580
"ACT13_M_56476",0.8275665958
"ACT13_M_56477",1.2642832448
"ACT13_M_56479",1.3326273594
"ACT13_M_56480",1.3178115917
"ACT13_M_56481",0.8261058932
"ACT13_M_56500",1.3899713594
"ACT13_M_56501",1.1550133646
"ACT13_M_56504",1.5881120854
"ACT13_M_56505",1.0088260833
"ACT13_M_56514",1.1625849302
"ACT13_M_56527",1.1623251562
"ACT13_M_56539",1.2737499687
"ACT13_M_56540",1.0341201250
"ACT13_M_56545",1.3158585927
"ACT13_M_56546",1.1941169512
"ACT13_M_56547",1.0197843083
"ACT13_M_56548",1.3289745656
"ACT13_M_56549",1.3888065376
"ACT13_M_56550",1.3461819167
"ACT13_M_56553",1.2716779034
"ACT13_M_56554",1.4048003729
"ACT13_M_56555",1.4589498021
"ACT13_M_56556",1.2406412485
"ACT13_M_56557",1.2406412485
"ACT13_M_56558",1.1860370240
"ACT13_M_56560",0.8029291406
"ACT13_M_56573",1.2271819740
"ACT13_M_56574",1.2773277656
"ACT13_M_56575",0.7263030938
"ACT13_M_56584",1.3095176335
"ACT13_M_56590",1.2516134688
"ACT13_M_56595",1.1341540021
"ACT13_M_56596",1.1831013125
"ACT13_M_56597",1.3017513594
"ACT13_M_56602",1.2714418531
"ACT13_M_56603",1.3924668875
"ACT13_M_56604",1.1894427810
"ACT13_M_56605",1.0159702333
"ACT13_M_56606",1.1065422875
"ACT13_M_56607",1.3896062213
"ACT13_M_56609",1.3316051187
"ACT13_M_56610",1.3082663771
"ACT13_M_56617",1.2575102240
"ACT13_M_56619",0.9392826979
"ACT13_M_56627",1.5074188344
"ACT13_M_56635",1.4425252677
"ACT13_M_56647",1.4319974812
"ACT13_M_56649",1.3449571063
"ACT13_M_56656",0.8590503458
"ACT13_M_56657",0.8590503458
"ACT13_M_56658",1.3747609271
"ACT13_M_56659",1.1579444747
"ACT13_M_56660",1.2681948413
"ACT13_M_56661",1.2178452687
"ACT13_M_56664",1.1429194896
"ACT13_M_56669",1.3653664720
"ACT13_M_56670",1.0791485031
"ACT13_M_56671",1.2931104719
"ACT13_M_56677",0.6825844958
"ACT13_M_56680",1.4145274076
"ACT13_M_56683",0.8553907266
"ACT13_M_56726",0.8324620060
"ACT13_M_56731",0.7773210833
"ACT13_M_56732",0.7940183062
"ACT13_M_56733",0.7715416917
"ACT13_M_56735",1.1852387958
"ACT13_M_56747",1.2557053990
"ACT13_M_56750",0.8677190563
"ACT13_M_56752",1.3506724469
"ACT13_M_56755",0.8184880740
"ACT13_M_56767",1.3323424833
"ACT13_M_56768",1.1742225208
"ACT13_M_56769",1.6637827170
"ACT13_M_56770",1.6207087865
"ACT13_M_56775",1.3740248444
"ACT13_M_56776",1.1512367202
"ACT13_M_56793",0.9111710417
"ACT13_M_56796",1.0202115385
"ACT13_M_56808",1.1215129156
"ACT13_M_56811",0.8423754083
"ACT13_M_56812",1.1623799163
"ACT13_M_56813",1.0887489292
"ACT13_M_56815",1.2232585896
"ACT13_M_56817",0.9162763738
"ACT13_M_56819",0.7155135146
"ACT13_M_56825",1.1767248927
"ACT13_M_56827",1.0944789792
"ACT13_M_56847",1.5986131396
"ACT13_M_56861",1.4443225833
"ACT13_M_56865",1.5799281792
"ACT13_M_56880",1.3108127135
"ACT13_M_56881",1.2459991073
"ACT13_M_56883",1.2247829792
"ACT13_M_56884",1.1230159740
"ACT13_M_56885",1.2279404479
"ACT13_M_56886",1.2600378966
"ACT13_M_56887",1.0964638604
"ACT13_M_56888",1.1085511604
"ACT13_M_56893",1.3356984531
"ACT13_M_56894",1.4296583708
"ACT13_M_56897",1.4219729625
"ACT13_M_56904",1.4886750545
"ACT13_M_56917",1.0230051958
"ACT13_M_56949",1.3254899667
"ACT13_M_56951",0.8778622792
"ACT13_M_56952",1.0981874625
"ACT13_M_56953",1.2571516167
"ACT13_M_56954",1.2551566437
"ACT13_M_56955",1.2570283000
"ACT13_M_56956",1.3098888844
"ACT13_M_56957",1.5338439958
"ACT13_M_56958",1.2971044076
"ACT13_M_56959",1.2971044076
"ACT13_M_56960",0.8296469375
"ACT13_M_56961",1.0407977687
"ACT13_M_56963",1.2923958000
"ACT13_M_56965",1.4908271042
"ACT13_M_56966",0.8057575208
"ACT13_M_57001",1.3414148979
"ACT13_M_57002",0.8296469375
"ACT13_M_57006",1.0466810250
"ACT13_M_57008",1.7080510292
"ACT13_M_57040",1.3023442854
"ACT13_M_57041",1.4242622882
"ACT13_M_57044",1.3404476563
"ACT13_M_57045",1.2883815625
"ACT13_M_57046",1.2788857106
"ACT13_M_57047",1.5150929740
"ACT13_M_57049",1.3684315417
"ACT13_M_57079",1.0750153597
"ACT13_M_57088",1.4999887292
"ACT13_M_57093",1.4165348576
"ACT13_M_57095",1.6476322141
"ACT13_M_57099",1.4378275760
"ACT13_M_57110",0.8848314604
"ACT13_M_57132",1.2040140177
"ACT13_M_57133",1.2527412336
"ACT13_M_57152",1.3136197083
"ACT13_M_57156",1.6932195613
"ACT13_M_57187",1.3778974479
"ACT13_M_57214",1.3381761240
"ACT13_M_57222",1.1641076146
"ACT13_M_57224",1.2322067104
"ACT13_M_57225",1.0304161844
"ACT13_M_57226",1.1352863646
"ACT13_M_57227",1.2547967427
"ACT13_M_57228",1.4336256674
"ACT13_M_57229",0.7368802812
"ACT13_M_57230",0.7713618438
"ACT13_M_57231",1.3038226073
"ACT13_M_57241",1.3047208021
"ACT13_M_57255",1.6978151363
"ACT13_M_57265",1.3852918415
"ACT13_M_57278",1.4147998604
"ACT13_M_57279",1.2531716491
"ACT13_M_57294",1.3385757844
"ACT13_M_57317",1.3028784354
"ACT13_M_57341",1.3319591042
"ACT13_M_57342",1.2522136698
"ACT13_M_57343",1.0803470437
"ACT13_M_57344",1.3005019688
"ACT13_M_57345",1.3831468906
"ACT13_M_57346",1.1094354062
"ACT13_M_57349",0.8013245969
"ACT13_M_57350",0.7861331854
"ACT13_M_57351",1.4232482531
"ACT13_M_57352",0.8273877656
"ACT13_M_57353",1.2416268854
"ACT13_M_57398",0.7993464208
"ACT13_M_57404",1.4378275760
"ACT13_M_57417",0.6678248740
"ACT13_M_57419",0.6375347385
"ACT13_M_57436",1.2615953062
"ACT13_M_57437",1.1920033542
"ACT13_M_57439",1.2853744365
"ACT13_M_57441",1.2099081744
"ACT13_M_57443",1.3584897789
"ACT13_M_57444",0.9270456625
"ACT13_M_57445",1.2673008795
"ACT13_M_57459",1.5108600833
"ACT13_M_57481",0.8180277312
"ACT13_M_57500",1.3284394000
"ACT13_M_57501",1.3213332292
"ACT13_M_57512",1.3002613479
"ACT13_M_57513",1.2648612526
"ACT13_M_57520",1.4555472508
"ACT13_M_57521",1.2124240000
"ACT13_M_57526",1.2563932323
"ACT13_M_57529",1.2179413563
"ACT13_M_57542",1.2973773958
"ACT13_M_57562",1.5067898542
"ACT13_M_57563",1.4748927635
"ACT13_M_57564",1.4237219740
"ACT13_M_57623",1.1830169010
"ACT13_M_57639",1.2261103470
"ACT13_M_57645",1.1900541500
"ACT13_M_57649",0.9265396899
"ACT13_M_57650",1.3206618437
"ACT13_M_57724",1.1692963667
"ACT13_M_57734",1.3191770948
"ACT13_M_57735",1.6605866594
"ACT13_M_57737",0.7319763479
"ACT13_M_57738",0.6687860164
"ACT13_M_57740",1.2611385804
"ACT13_M_57743",1.2819464198
"ACT13_M_57750",0.9301681135
"ACT13_M_57782",1.6462028438
"ACT13_M_57783",1.0750047333
"ACT13_M_57784",1.0301174927
"ACT13_M_57792",1.5320913844
"ACT13_M_57793",1.5320913844
"ACT13_M_57810",1.0075991260
"ACT13_M_57812",1.4352888131
"ACT13_M_57831",1.0155011146
"ACT13_M_57834",0.8224115646
"ACT13_M_57856",1.3404532427
"ACT13_M_57860",1.1701986021
"ACT13_M_57863",1.1611568542
"ACT13_M_57866",0.7863365406
"ACT13_M_57903",1.1845864490
"ACT13_M_57909",1.5417011094
"ACT13_M_57932",1.5663280135
"ACT13_M_57937",0.8214577771
"ACT13_M_57963",1.2941939156
"ACT13_M_57975",0.8633754240
"ACT13_M_57993",1.2246820365
"ACT13_M_58031",1.4350319979
"ACT13_M_58033",1.3388887271
"ACT13_M_58043",0.7135900021
"ACT13_M_58044",0.7334504458
"ACT13_M_58045",0.7334504458
"ACT13_M_58057",1.2335707490
"ACT13_M_58085",1.2708988698
"ACT13_M_58086",0.9688097865
"ACT13_M_58229",1.3174222750
"ACT13_M_58256",0.7494870531
"ACT13_M_58270",1.3591690496
"ACT13_M_58272",1.3892562661
"ACT13_M_58278",1.4460372854
"ACT13_M_58279",1.3115481615
"ACT13_M_58280",1.3367959109
"ACT13_M_58292",1.0118889670
"ACT13_M_58301",1.0452740833
"ACT13_M_58334",1.2975776979
"ACT13_M_58350",0.8604882104
"ACT13_M_58364",1.5156003375
"ACT13_M_58367",1.2058002635
"ACT13_M_58372",1.6088308042
"ACT13_M_58410",1.2576971146
"ACT13_M_58421",1.1148201698
"ACT13_M_58429",1.3536116513
"ACT13_M_58430",1.2471743073
"ACT13_M_58500",0.6822885393
"ACT13_M_58520",1.3348557339
"ACT13_M_58523",1.3080798062
"ACT13_M_58527",1.2711782923
"ACT13_M_58537",1.5990000560
"ACT13_M_58546",1.3649198065
"ACT13_M_58558",1.1458343906
"ACT13_M_58610",1.2923776354
"ACT13_M_58625",0.6762208958
"ACT13_M_58650",0.6685175438
"ACT13_M_58669",1.2662514296
"ACT13_M_58696",1.1781694302
"ACT13_M_58703",1.3263592937
"ACT13_M_58723",1.2406412485
"ACT13_M_58792",1.7089713813
"ACT13_M_58816",0.8922551010
"ACT13_M_58843",1.4770729313
"ACT13_M_58859",0.8580836771
"ACT13_M_58878",1.4021707427
"ACT13_M_58892",1.2951786708
"ACT13_M_58893",1.0620449354
"ACT13_M_58894",1.1878105625
"ACT13_M_58895",1.2850660625
"ACT13_M_58955",1.4659020719
"ACT13_M_58975",0.6699921792
"ACT13_M_58985",1.2903738854
"ACT13_M_58999",1.3096213844
"ACT13_M_59004",1.3501271896
"ACT13_M_59053",0.8575530313
"ACT13_M_59055",1.0879238125
"ACT13_M_59057",1.2858390573
"ACT13_M_59065",0.7972502729
"ACT13_M_59066",0.7456444594
"ACT13_M_59067",0.7533506500
"ACT13_M_59069",1.2923776354
"ACT13_M_59072",1.1200472187
"ACT13_M_59073",0.8107465280
"ACT13_M_59140",0.9749316510
"ACT13_M_59146",1.2785597232
"ACT13_M_59147",1.0605359167
"ACT13_M_59161",0.6833372278
"ACT13_M_59220",0.9240507396
"ACT13_M_59255",1.1563674193
"ACT13_M_59270",1.0996424042
"ACT13_M_59276",1.2372783656
"ACT13_M_59278",1.2867446771
"ACT13_M_59317",0.8949598208
"ACT13_M_59390",0.8697267708
"ACT13_M_59415",1.4483870896
"ACT13_M_59417",1.1801608198
"ACT13_M_59418",0.7173067250
"ACT13_M_59419",0.7383027333
"ACT13_M_59489",1.1633792573
"ACT13_M_59491",1.1328897552
"ACT13_M_59509",1.3532266146
"ACT13_M_59544",0.7198855333
"ACT13_M_59545",0.7198855333
"ACT13_M_59653",0.9045298583
"ACT13_M_59655",0.8508834646
"ACT13_M_59677",1.2564400052
"ACT13_M_59712",0.7412675802
"ACT13_M_59743",1.2102797552
"ACT13_M_59753",1.3489293749
"ACT13_M_59787",0.7711740994
"ACT13_M_59822",0.9786310865
"ACT13_M_59857",1.0821159854
"ACT13_M_59858",1.0821159854
"ACT13_M_59890",0.7633351292
"ACT13_M_59891",0.7347503187
"ACT13_M_59892",0.7040878698
"ACT13_M_59893",0.8061469624
"ACT13_M_59894",1.0516560358
"ACT13_M_59895",1.1989007187
"ACT13_M_59906",1.0919456583
"ACT13_M_59917",1.1928884844
"ACT13_M_60081",1.4134011435
"ACT13_M_60168",1.2662495938
"ACT13_M_60181",1.0708269875
