"MOLECULE","Prediction"
"ACT9_M_45267",5.4426412500
"ACT9_M_45269",5.2829825000
"ACT9_M_45273",4.9752900000
"ACT9_M_45276",4.7688650000
"ACT9_M_45391",5.4254500000
"ACT9_M_45488",5.3189941667
"ACT9_M_45529",5.0904575000
"ACT9_M_45721",5.2871583333
"ACT9_M_45821",4.9584150000
"ACT9_M_45834",5.3965000000
"ACT9_M_46009",5.6775800000
"ACT9_M_46175",4.9875600000
"ACT9_M_46268",5.4690012500
"ACT9_M_46355",5.2352808333
"ACT9_M_46510",4.9521125000
"ACT9_M_46749",4.8586450000
"ACT9_M_47044",5.6776600000
"ACT9_M_47064",6.0665012500
"ACT9_M_47157",5.2084525000
"ACT9_M_47277",5.1656475000
"ACT9_M_47478",6.1939121875
"ACT9_M_47642",4.8832075000
"ACT9_M_47657",4.8110850000
"ACT9_M_48398",5.0133875000
"ACT9_M_48413",5.2223475000
"ACT9_M_48478",5.5210075000
"ACT9_M_48495",4.6941325000
"ACT9_M_48502",5.1123575000
"ACT9_M_48504",4.9900225000
"ACT9_M_48567",5.9164225000
"ACT9_M_48583",5.1200775000
"ACT9_M_48786",4.8592812500
"ACT9_M_49826",5.2636625000
"ACT9_M_50967",5.4460150000
"ACT9_M_51237",4.7954600000
"ACT9_M_51542",6.9758475000
"ACT9_M_51560",5.3040700000
"ACT9_M_51604",6.1229875000
"ACT9_M_51679",7.2045700000
"ACT9_M_52195",5.9903175000
"ACT9_M_52912",5.9635875000
"ACT9_M_53193",5.4892575000
"ACT9_M_53419",5.5188125000
"ACT9_M_53453",5.5002425000
"ACT9_M_54416",5.2415300000
"ACT9_M_54667",5.0832050000
"ACT9_M_54696",5.1470950000
"ACT9_M_54784",5.0693250000
"ACT9_M_54816",4.9684550000
"ACT9_M_54841",5.2370875000
"ACT9_M_54843",5.0296525000
"ACT9_M_54852",5.0022975000
"ACT9_M_54959",4.9946066667
"ACT9_M_54968",5.0766991667
"ACT9_M_54992",4.7236800000
"ACT9_M_54995",4.9220175000
"ACT9_M_54999",4.8745600000
"ACT9_M_55006",4.8805200000
"ACT9_M_55030",4.9924700000
"ACT9_M_55141",6.1574162500
"ACT9_M_55488",6.6817037500
"ACT9_M_55568",5.1138500000
"ACT9_M_57145",6.4746741667
"ACT9_M_57153",4.9092800000
"ACT9_M_57293",4.7611626667
"ACT9_M_57391",4.9091725000
"ACT9_M_57454",5.0891475000
"ACT9_M_57525",5.8229062500
"ACT9_M_57532",4.7902875000
"ACT9_M_57538",5.1047900000
"ACT9_M_57587",5.0942900000
"ACT9_M_57591",4.9804387500
"ACT9_M_57616",5.6907375000
"ACT9_M_57643",5.4135225000
"ACT9_M_57652",5.2261033333
"ACT9_M_57674",4.6405875000
"ACT9_M_57728",4.8452200000
"ACT9_M_57806",5.9166825000
"ACT9_M_57953",5.7863725000
"ACT9_M_58003",6.2672112500
"ACT9_M_58126",5.1487450000
"ACT9_M_58351",4.9497050000
"ACT9_M_58588",5.4364800000
"ACT9_M_58861",4.9893150000
"ACT9_M_120701",5.4255825000
"ACT9_M_120717",5.5993425000
"ACT9_M_120718",5.5863325000
"ACT9_M_159770",6.4428125000
"ACT9_M_159771",6.2352358333
"ACT9_M_159772",5.8894283333
"ACT9_M_159773",6.4931600000
"ACT9_M_159774",6.8379625000
"ACT9_M_159775",6.2364625000
"ACT9_M_159776",6.1881275000
"ACT9_M_159777",6.2117825000
"ACT9_M_159778",6.5250675000
"ACT9_M_159779",6.7006725000
"ACT9_M_159780",6.0432766667
"ACT9_M_159781",6.6754752083
"ACT9_M_159782",6.2179600000
"ACT9_M_159783",6.8342650000
"ACT9_M_159784",6.7951942500
"ACT9_M_159785",6.6041025000
"ACT9_M_159786",6.1744068750
"ACT9_M_159787",6.0776525000
"ACT9_M_159788",6.3885250000
"ACT9_M_159789",6.5534008333
"ACT9_M_159790",5.6183400000
"ACT9_M_159801",6.9193000000
"ACT9_M_159802",6.4385125000
"ACT9_M_159803",5.8297537500
"ACT9_M_159824",5.3905616667
"ACT9_M_159835",6.2440850000
"ACT9_M_159836",6.6136200000
"ACT9_M_159837",6.5766587500
"ACT9_M_159838",6.4370758333
"ACT9_M_159839",6.5149512500
"ACT9_M_159840",6.3581800000
"ACT9_M_159841",6.3172430000
"ACT9_M_159842",7.0975108333
"ACT9_M_159843",6.1347375000
"ACT9_M_159844",6.1629325000
"ACT9_M_159845",6.6588166667
"ACT9_M_159846",6.2190775000
"ACT9_M_159847",6.6680141667
"ACT9_M_159848",6.3180075000
"ACT9_M_159849",5.6147350000
"ACT9_M_159850",6.6136200000
"ACT9_M_159851",6.5149512500
"ACT9_M_159852",6.3581800000
"ACT9_M_159853",6.3172430000
"ACT9_M_159854",6.1629325000
"ACT9_M_159855",6.6680141667
"ACT9_M_159860",7.1350475000
"ACT9_M_159862",6.7725950000
"ACT9_M_159863",6.8173197917
"ACT9_M_159876",6.1748225000
"ACT9_M_159877",6.3658037500
"ACT9_M_159878",5.7812975000
"ACT9_M_159879",5.8469156250
"ACT9_M_159880",6.2629500000
"ACT9_M_159881",5.6208491667
"ACT9_M_159882",5.5464012500
"ACT9_M_159883",6.1710235000
"ACT9_M_159884",5.3406300000
"ACT9_M_159885",5.7095186250
"ACT9_M_159886",5.5289562500
"ACT9_M_159887",5.5377225000
"ACT9_M_159888",5.4239650000
"ACT9_M_159889",5.6892654167
"ACT9_M_159890",5.4359887500
"ACT9_M_159891",5.7125191667
"ACT9_M_159892",5.6533483333
"ACT9_M_159893",5.7516625000
"ACT9_M_159894",5.0633748750
"ACT9_M_159895",5.4578466667
"ACT9_M_159896",5.4884062500
"ACT9_M_159897",5.4336087500
"ACT9_M_159898",6.1646777083
"ACT9_M_159899",6.8088162500
"ACT9_M_159900",5.4163505000
"ACT9_M_159918",6.4426525000
"ACT9_M_159919",6.3311425000
"ACT9_M_159920",5.5649087500
"ACT9_M_159923",6.3517995833
"ACT9_M_159926",5.4747675000
"ACT9_M_159927",4.8746600000
"ACT9_M_159932",5.0550387500
"ACT9_M_159985",6.6176071667
"ACT9_M_159986",6.2115562500
"ACT9_M_159987",6.4510941667
"ACT9_M_159988",6.6779806667
"ACT9_M_159989",5.9331558333
"ACT9_M_159990",5.6578866667
"ACT9_M_160038",6.7405275000
"ACT9_M_160040",7.2942016667
"ACT9_M_160041",7.7103330000
"ACT9_M_160042",7.2731000000
"ACT9_M_160043",7.5035083750
"ACT9_M_160044",7.4628725000
"ACT9_M_160045",7.5957043333
"ACT9_M_160046",7.6031821429
"ACT9_M_160047",7.4149080000
"ACT9_M_160048",7.8141325000
"ACT9_M_160049",6.9357750000
"ACT9_M_160050",7.4294375000
"ACT9_M_160051",8.5434645833
"ACT9_M_160052",6.6180325000
"ACT9_M_160053",7.9500390179
"ACT9_M_160054",8.0162943750
"ACT9_M_160055",6.7245362500
"ACT9_M_160056",8.2336941667
"ACT9_M_160057",7.5527630000
"ACT9_M_160058",7.2113375000
"ACT9_M_160065",6.7062172500
"ACT9_M_160105",5.5251193750
"ACT9_M_160106",5.9676375000
"ACT9_M_160116",5.6446301250
"ACT9_M_160117",5.3486425000
"ACT9_M_160118",5.7199925000
"ACT9_M_160119",5.6530376250
"ACT9_M_160120",5.1603275000
"ACT9_M_160121",5.5037950000
"ACT9_M_160122",5.4022775000
"ACT9_M_160156",7.7732908929
"ACT9_M_160157",6.9834345000
"ACT9_M_160158",5.7675753333
"ACT9_M_160159",5.8594932500
"ACT9_M_160164",6.9478940000
"ACT9_M_160178",6.7856925000
"ACT9_M_160182",4.9046475000
"ACT9_M_160183",5.4527775000
"ACT9_M_160190",5.7009246429
"ACT9_M_160274",6.4370075000
"ACT9_M_160275",6.2597975000
"ACT9_M_160276",6.4708887500
"ACT9_M_160277",6.6200475000
"ACT9_M_160278",6.6838641667
"ACT9_M_160302",6.6423779167
"ACT9_M_160303",6.5246300000
"ACT9_M_160308",5.2286793750
"ACT9_M_160309",5.5990740000
"ACT9_M_160384",5.9009375000
"ACT9_M_160385",5.7428775000
"ACT9_M_160386",5.4684975000
"ACT9_M_160387",5.5335626786
"ACT9_M_160388",5.5335626786
"ACT9_M_160389",6.5784216667
"ACT9_M_160390",6.6582025000
"ACT9_M_160391",6.8773650000
"ACT9_M_160392",6.0925775000
"ACT9_M_160393",6.7214175000
"ACT9_M_160394",6.5106650000
"ACT9_M_160395",6.6447325000
"ACT9_M_160396",6.5450487500
"ACT9_M_160397",6.1592475000
"ACT9_M_160398",6.3043950000
"ACT9_M_160405",6.3770875000
"ACT9_M_160406",5.7568295833
"ACT9_M_160407",6.0925387500
"ACT9_M_160408",6.3416975000
"ACT9_M_160409",6.0142158333
"ACT9_M_160410",6.1750400000
"ACT9_M_160412",6.8619850000
"ACT9_M_160413",6.8397700000
"ACT9_M_160414",6.9685887500
"ACT9_M_160415",6.1787515000
"ACT9_M_160422",7.2206812500
"ACT9_M_160423",6.2656500000
"ACT9_M_160424",6.2083050000
"ACT9_M_160425",5.5285975000
"ACT9_M_160426",5.6402825000
"ACT9_M_160427",5.5912375000
"ACT9_M_160428",6.2075212500
"ACT9_M_160429",6.1157325000
"ACT9_M_160430",5.7639450000
"ACT9_M_160431",6.5552650000
"ACT9_M_160432",6.0589391667
"ACT9_M_160433",7.3484987500
"ACT9_M_160436",5.9909900000
"ACT9_M_160475",5.6374350000
"ACT9_M_160477",5.5085928571
"ACT9_M_160478",5.3718325000
"ACT9_M_160480",5.3207400000
"ACT9_M_160482",5.3965400000
"ACT9_M_160485",5.1206787500
"ACT9_M_160486",5.8969600000
"ACT9_M_160488",5.3765801786
"ACT9_M_160489",5.3737726786
"ACT9_M_160490",5.3737726786
"ACT9_M_160507",7.1162212500
"ACT9_M_160508",5.0876362500
"ACT9_M_160566",7.2877728125
"ACT9_M_160567",6.4045901667
"ACT9_M_160581",5.1563350000
"ACT9_M_160582",6.6674150000
"ACT9_M_160583",7.1593650000
"ACT9_M_160584",6.6085006250
"ACT9_M_160586",6.9221550000
"ACT9_M_160587",6.6089425000
"ACT9_M_160588",6.6089425000
"ACT9_M_160589",7.0821700000
"ACT9_M_160590",6.6928400000
"ACT9_M_160596",7.8394985833
"ACT9_M_160597",6.1935368333
"ACT9_M_160606",5.0260475000
"ACT9_M_160623",4.9381208333
"ACT9_M_160624",4.8849900000
"ACT9_M_160637",5.0503375000
"ACT9_M_160642",6.5378875000
"ACT9_M_160643",6.5378875000
"ACT9_M_160644",6.5008750000
"ACT9_M_160645",6.5008750000
"ACT9_M_160646",6.5787300000
"ACT9_M_160647",6.4158575000
"ACT9_M_160648",6.5014875000
"ACT9_M_160649",6.5014875000
"ACT9_M_160650",6.4371550000
"ACT9_M_160651",6.6172550000
"ACT9_M_160652",6.4749791667
"ACT9_M_160653",6.3782250000
"ACT9_M_160654",5.6857766667
"ACT9_M_160655",6.2645525000
"ACT9_M_160656",5.9997890000
"ACT9_M_160657",5.8504725000
"ACT9_M_160658",5.8071883333
"ACT9_M_160659",5.7817475000
"ACT9_M_160660",5.9351656667
"ACT9_M_160661",6.2415840000
"ACT9_M_160662",5.7118500000
"ACT9_M_160681",8.0260750000
"ACT9_M_160682",8.5231808333
"ACT9_M_160683",8.2635475000
"ACT9_M_160684",8.0991617500
"ACT9_M_160685",8.0304039583
"ACT9_M_160686",7.8297050000
"ACT9_M_160687",8.1523931250
"ACT9_M_160688",5.0085350000
"ACT9_M_160690",6.3093362500
"ACT9_M_160691",5.2339750000
"ACT9_M_160692",6.2154140000
"ACT9_M_160693",6.8783225000
"ACT9_M_160694",6.2392141667
"ACT9_M_160695",6.7658750000
"ACT9_M_160696",6.2224915000
"ACT9_M_160704",4.8528925000
"ACT9_M_160705",6.8379771250
"ACT9_M_160707",6.8958330000
"ACT9_M_160708",6.9960900000
"ACT9_M_160731",5.2543325000
"ACT9_M_160732",5.0258500000
"ACT9_M_160733",5.4143275000
"ACT9_M_160734",5.1978116667
"ACT9_M_160735",5.2465375000
"ACT9_M_160736",5.8317275000
"ACT9_M_160737",5.7869637500
"ACT9_M_160738",6.4152283333
"ACT9_M_160739",6.5244400000
"ACT9_M_160740",6.6441450000
"ACT9_M_160741",6.6441450000
"ACT9_M_160742",6.6441450000
"ACT9_M_160778",6.6382133333
"ACT9_M_160779",6.8333306250
"ACT9_M_160780",7.3251330000
"ACT9_M_160795",5.8456200000
"ACT9_M_160798",5.4982550000
"ACT9_M_160806",6.2955812500
"ACT9_M_160817",5.6918687500
"ACT9_M_160851",6.3234600000
"ACT9_M_160867",5.4999275000
"ACT9_M_160871",5.5042500000
"ACT9_M_160873",4.9457525000
"ACT9_M_160875",5.9371350000
"ACT9_M_160876",6.3193250000
"ACT9_M_160882",5.8272975000
"ACT9_M_160883",5.1449125000
"ACT9_M_160884",4.9510887500
"ACT9_M_160886",5.3953200000
"ACT9_M_160887",6.0252950000
"ACT9_M_160888",6.4493212500
"ACT9_M_160903",6.6008983333
"ACT9_M_160904",5.5535425000
"ACT9_M_160905",6.5116775000
"ACT9_M_160906",5.7411400000
"ACT9_M_160907",5.0939587500
"ACT9_M_160916",6.6481400000
"ACT9_M_160923",5.2805112500
"ACT9_M_160925",6.5369130833
"ACT9_M_160927",7.8988002500
"ACT9_M_160929",6.9597802381
"ACT9_M_160970",6.0986700000
"ACT9_M_160971",6.4311000000
"ACT9_M_160972",6.4250975000
"ACT9_M_160973",6.4094425000
"ACT9_M_160974",6.4147483333
"ACT9_M_160975",6.5258075000
"ACT9_M_160976",6.4556225000
"ACT9_M_160977",6.4620300000
"ACT9_M_160978",6.2553800000
"ACT9_M_160979",6.5179550000
"ACT9_M_160980",6.4238158333
"ACT9_M_160981",5.8345791667
"ACT9_M_160982",6.3290633333
"ACT9_M_160983",6.1820208333
"ACT9_M_160984",5.8437475000
"ACT9_M_160985",6.6072970833
"ACT9_M_160986",6.3804491071
"ACT9_M_160987",6.0149050000
"ACT9_M_160988",6.1909512500
"ACT9_M_160989",6.1698300000
"ACT9_M_160990",6.1054537500
"ACT9_M_160991",5.9514725000
"ACT9_M_160992",6.3660100000
"ACT9_M_160993",6.2479950000
"ACT9_M_160994",6.1628362500
"ACT9_M_160995",6.2300262500
"ACT9_M_160996",5.9943875000
"ACT9_M_160997",6.2584900000
"ACT9_M_160998",4.6865525000
"ACT9_M_161006",4.8242975000
"ACT9_M_161007",6.8509475000
"ACT9_M_161017",7.0165600000
"ACT9_M_161019",7.3047975000
"ACT9_M_161020",7.4139502500
"ACT9_M_161022",7.0581300000
"ACT9_M_161023",5.7098550000
"ACT9_M_161026",7.0507325000
"ACT9_M_161027",6.2721337500
"ACT9_M_161030",6.5278337500
"ACT9_M_161031",7.1272063750
"ACT9_M_161032",7.1401063750
"ACT9_M_161033",7.0921813095
"ACT9_M_161034",6.8735331071
"ACT9_M_161035",6.8266863750
"ACT9_M_161036",7.0776170000
"ACT9_M_161037",6.9474338750
"ACT9_M_161038",7.0637877083
"ACT9_M_161039",6.9033743750
"ACT9_M_161040",7.3449149167
"ACT9_M_161041",7.2733136667
"ACT9_M_161042",6.9671879167
"ACT9_M_161043",6.3849700000
"ACT9_M_161044",7.4075180417
"ACT9_M_161045",6.5863658750
"ACT9_M_161046",6.4458355000
"ACT9_M_161047",5.7939215000
"ACT9_M_161048",5.5417275000
"ACT9_M_161049",5.5584075000
"ACT9_M_161050",6.5691700000
"ACT9_M_161051",6.9998925000
"ACT9_M_161052",6.6500400000
"ACT9_M_161053",6.5781477500
"ACT9_M_161054",6.4830975000
"ACT9_M_161055",5.8826790000
"ACT9_M_161056",6.7139075000
"ACT9_M_161057",6.3378450000
"ACT9_M_161058",7.4942162500
"ACT9_M_161059",7.1401063750
"ACT9_M_161060",6.5381325000
"ACT9_M_161061",6.7661858333
"ACT9_M_161062",6.7121550000
"ACT9_M_161063",6.7287875000
"ACT9_M_161064",6.1797825000
"ACT9_M_161065",6.6424700000
"ACT9_M_161066",6.9466208333
"ACT9_M_161067",6.2711800000
"ACT9_M_161068",6.0857750000
"ACT9_M_161069",6.1218712500
"ACT9_M_161070",6.9368470833
"ACT9_M_161071",6.7105708333
"ACT9_M_161072",7.0058695833
"ACT9_M_161073",6.6628675000
"ACT9_M_161074",6.4045875000
"ACT9_M_161075",6.1097150000
"ACT9_M_161076",6.6611710000
"ACT9_M_161077",6.6026304167
"ACT9_M_161078",6.8590283333
"ACT9_M_161079",6.3588643750
"ACT9_M_161080",6.1569010000
"ACT9_M_161081",6.9892058333
"ACT9_M_161082",8.1011958333
"ACT9_M_161083",6.6799244048
"ACT9_M_161084",6.8291087500
"ACT9_M_161085",6.5854737500
"ACT9_M_161086",6.1709031250
"ACT9_M_161087",6.0999212500
"ACT9_M_161088",7.1463058333
"ACT9_M_161089",6.4441800000
"ACT9_M_161090",6.6365850000
"ACT9_M_161091",6.7550258333
"ACT9_M_161092",7.1624131250
"ACT9_M_161093",7.0086533333
"ACT9_M_161094",6.2206050000
"ACT9_M_161095",6.2787425000
"ACT9_M_161096",6.6618937500
"ACT9_M_161097",6.5110735000
"ACT9_M_161098",6.5110735000
"ACT9_M_161099",6.9188025000
"ACT9_M_161100",6.1107700000
"ACT9_M_161101",6.6203200000
"ACT9_M_161102",6.2057775000
"ACT9_M_161103",6.4102383333
"ACT9_M_161104",6.9981250000
"ACT9_M_161105",6.3631233333
"ACT9_M_161106",6.6895158333
"ACT9_M_161107",6.3494825000
"ACT9_M_161108",6.6820250000
"ACT9_M_161109",5.9569575000
"ACT9_M_161110",5.8904250000
"ACT9_M_161111",5.5448000000
"ACT9_M_161112",6.4442175000
"ACT9_M_161113",6.2447887500
"ACT9_M_161114",6.3808637500
"ACT9_M_161115",6.2776725000
"ACT9_M_161116",5.9856700000
"ACT9_M_161141",5.3988075000
"ACT9_M_161142",6.2166441667
"ACT9_M_161143",7.0910062500
"ACT9_M_161144",6.3391575000
"ACT9_M_161145",6.3609580000
"ACT9_M_161146",7.0049062500
"ACT9_M_161154",7.0726275000
"ACT9_M_161155",7.2662818333
"ACT9_M_161156",7.2716006250
"ACT9_M_161157",6.9474375000
"ACT9_M_161158",7.0155402500
"ACT9_M_161159",7.1830675000
"ACT9_M_161160",7.7849025833
"ACT9_M_161185",7.3213860833
"ACT9_M_161186",7.9369644167
"ACT9_M_161187",7.8154650000
"ACT9_M_161188",6.8273033333
"ACT9_M_161189",7.9819133333
"ACT9_M_161190",7.2138582917
"ACT9_M_161191",6.8493639583
"ACT9_M_161192",7.1363729167
"ACT9_M_161193",6.9947054167
"ACT9_M_161194",6.9338502083
"ACT9_M_161195",7.1687182917
"ACT9_M_161196",8.4605116667
"ACT9_M_161197",8.2805029167
"ACT9_M_161198",8.4678786012
"ACT9_M_161199",7.9518373750
"ACT9_M_161200",5.1954850000
"ACT9_M_161201",5.0632925000
"ACT9_M_161203",5.7084250000
"ACT9_M_161204",5.7084250000
"ACT9_M_161205",5.0678550000
"ACT9_M_161209",6.5041383333
"ACT9_M_161211",7.1070350000
"ACT9_M_161212",7.3793291667
"ACT9_M_161213",7.0334100000
"ACT9_M_161218",7.1473675000
"ACT9_M_161228",5.8468612500
"ACT9_M_161230",7.3422979167
"ACT9_M_161231",7.1777512500
"ACT9_M_161232",6.6813287500
"ACT9_M_161234",7.3226304167
"ACT9_M_161241",5.4700200000
"ACT9_M_161243",5.5960710119
"ACT9_M_161244",5.5960710119
"ACT9_M_161263",6.1853650000
"ACT9_M_161264",5.9028025000
"ACT9_M_161265",6.2201500000
"ACT9_M_161266",5.9499350000
"ACT9_M_161267",6.0037500000
"ACT9_M_161268",5.7890425000
"ACT9_M_161269",7.1442825000
"ACT9_M_161270",6.1935368333
"ACT9_M_161271",6.1935368333
"ACT9_M_161272",7.4095425000
"ACT9_M_161273",7.3032555000
"ACT9_M_161274",7.2933000000
"ACT9_M_161275",6.6394191667
"ACT9_M_161276",7.5323186012
"ACT9_M_161278",6.9632350000
"ACT9_M_161279",7.1439258333
"ACT9_M_161280",6.5068956250
"ACT9_M_161317",4.8279125000
"ACT9_M_161318",5.3239808333
"ACT9_M_161319",5.3103283333
"ACT9_M_161321",5.0391150000
"ACT9_M_161324",5.3167241667
"ACT9_M_161339",5.4362625000
"ACT9_M_161345",5.2881975000
"ACT9_M_161346",5.4683125000
"ACT9_M_161350",6.8319600000
"ACT9_M_161351",6.8319600000
"ACT9_M_161369",5.7166625000
"ACT9_M_161370",5.7166625000
"ACT9_M_161371",7.1730100000
"ACT9_M_161375",7.4049216250
"ACT9_M_161376",7.2319657917
"ACT9_M_161377",7.2020362500
"ACT9_M_161378",5.7541900000
"ACT9_M_161379",7.4813775000
"ACT9_M_161409",6.3478325000
"ACT9_M_161410",6.0803800000
"ACT9_M_161411",6.1815058333
"ACT9_M_161499",6.6174962500
"ACT9_M_161500",6.3413825000
"ACT9_M_161501",6.7629525000
"ACT9_M_161502",6.3392525000
"ACT9_M_161503",6.4049550000
"ACT9_M_161504",6.4151275000
"ACT9_M_161505",6.5531762500
"ACT9_M_161506",6.8440695833
"ACT9_M_161507",6.4113250000
"ACT9_M_161508",6.3286750000
"ACT9_M_161509",6.7062333333
"ACT9_M_161510",5.9221625000
"ACT9_M_161511",6.5653637500
"ACT9_M_161512",6.1958025000
"ACT9_M_161513",6.5030850000
"ACT9_M_161514",6.6902158333
"ACT9_M_161515",6.2805625000
"ACT9_M_161516",6.4878175000
"ACT9_M_161517",6.5627037500
"ACT9_M_161518",6.5280695833
"ACT9_M_161519",6.4019625000
"ACT9_M_161520",6.3286975000
"ACT9_M_161521",6.4767912500
"ACT9_M_161522",6.6768237500
"ACT9_M_161523",6.5024812500
"ACT9_M_161524",6.6174858333
"ACT9_M_161525",6.4126462500
"ACT9_M_161526",6.4929245833
"ACT9_M_161527",6.4712300000
"ACT9_M_161532",7.0695697917
"ACT9_M_161533",6.8832750000
"ACT9_M_161537",5.8368137500
"ACT9_M_161538",4.9863283333
"ACT9_M_161539",6.7690900000
"ACT9_M_161540",6.3589750000
"ACT9_M_161541",6.9865640000
"ACT9_M_161542",6.9201075000
"ACT9_M_161543",7.1550525000
"ACT9_M_161544",7.0540325000
"ACT9_M_161545",7.2302575000
"ACT9_M_161546",6.7830675000
"ACT9_M_161547",7.3196112500
"ACT9_M_161548",7.3325575000
"ACT9_M_161549",6.4866875000
"ACT9_M_161550",6.5849250000
"ACT9_M_161551",6.3814575000
"ACT9_M_161552",6.2739275000
"ACT9_M_161553",6.2486587500
"ACT9_M_161554",7.5656337500
"ACT9_M_161555",7.5350012500
"ACT9_M_161556",7.1603575000
"ACT9_M_161557",6.4856425000
"ACT9_M_161558",7.1046850000
"ACT9_M_161559",6.7122075000
"ACT9_M_161560",6.7102925000
"ACT9_M_161561",6.2303475000
"ACT9_M_161562",6.9212000000
"ACT9_M_161563",7.1659241667
"ACT9_M_161564",7.1401041667
"ACT9_M_161565",7.5538891667
"ACT9_M_161566",6.8608329167
"ACT9_M_161567",7.5572016667
"ACT9_M_161568",6.8743112500
"ACT9_M_161569",6.6016950000
"ACT9_M_161570",6.8314275000
"ACT9_M_161571",6.6530900000
"ACT9_M_161572",6.1406650000
"ACT9_M_161573",7.0440400000
"ACT9_M_161574",6.1893525000
"ACT9_M_161575",6.1215600000
"ACT9_M_161576",7.1598775000
"ACT9_M_161584",5.8625383333
"ACT9_M_161585",6.4221943333
"ACT9_M_161589",5.3119600000
"ACT9_M_161623",6.1700525000
"ACT9_M_161624",6.2382425000
"ACT9_M_161625",6.3889250000
"ACT9_M_161626",6.4421975000
"ACT9_M_161627",6.1841368750
"ACT9_M_161628",6.2408800000
"ACT9_M_161629",6.1939118750
"ACT9_M_161630",6.2084500000
"ACT9_M_161631",6.2538575000
"ACT9_M_161632",6.2648750000
"ACT9_M_161633",6.5389720833
"ACT9_M_161634",6.0229383750
"ACT9_M_161635",6.3663800000
"ACT9_M_161636",6.3578150000
"ACT9_M_161637",6.4617812500
"ACT9_M_161638",6.6421312500
"ACT9_M_161639",6.3759075000
"ACT9_M_161640",6.4110050000
"ACT9_M_161641",6.6590750000
"ACT9_M_161642",6.3812050000
"ACT9_M_161643",6.1706575000
"ACT9_M_161644",6.7246475000
"ACT9_M_161645",6.2869425000
"ACT9_M_161646",6.4901250000
"ACT9_M_161647",6.3327100000
"ACT9_M_161648",6.8228250000
"ACT9_M_161649",6.7736025000
"ACT9_M_161650",6.4773725000
"ACT9_M_161651",6.4679083333
"ACT9_M_161652",7.0846833333
"ACT9_M_161653",6.1913625000
"ACT9_M_161654",6.2514850000
"ACT9_M_161656",7.1836215000
"ACT9_M_161657",7.8255715179
"ACT9_M_161658",7.4887621250
"ACT9_M_161659",6.9247288095
"ACT9_M_161660",7.6755438095
"ACT9_M_161661",6.6831050000
"ACT9_M_161662",7.6480138095
"ACT9_M_161663",7.7927095734
"ACT9_M_161664",7.5256292679
"ACT9_M_161665",7.4310020595
"ACT9_M_161666",7.3939730179
"ACT9_M_161667",7.7367283929
"ACT9_M_161668",7.7051602679
"ACT9_M_161669",7.5019115179
"ACT9_M_161670",6.8964616667
"ACT9_M_161671",7.3179416667
"ACT9_M_161672",7.7064302679
"ACT9_M_161673",7.5097145833
"ACT9_M_161674",7.9942906250
"ACT9_M_161675",7.3867375000
"ACT9_M_161676",7.3942875000
"ACT9_M_161677",7.4203900000
"ACT9_M_161678",7.4218925000
"ACT9_M_161679",7.1046050000
"ACT9_M_161680",7.4175637500
"ACT9_M_161681",7.6771850000
"ACT9_M_161682",7.5766150000
"ACT9_M_161683",6.9715300000
"ACT9_M_161684",7.5057096429
"ACT9_M_161685",7.3255812500
"ACT9_M_161686",6.9682750000
"ACT9_M_161687",7.3588765000
"ACT9_M_161688",7.2103261429
"ACT9_M_161689",6.8211200000
"ACT9_M_161690",7.2297070833
"ACT9_M_161691",7.3641983333
"ACT9_M_161692",7.0944716667
"ACT9_M_161693",7.0704400000
"ACT9_M_161694",6.8512696429
"ACT9_M_161695",7.1995466667
"ACT9_M_161696",7.2285125000
"ACT9_M_161705",5.3211000000
"ACT9_M_161707",6.6775225000
"ACT9_M_161708",7.4144850000
"ACT9_M_161709",7.1990150000
"ACT9_M_161710",7.8226419345
"ACT9_M_161711",6.9339475000
"ACT9_M_161712",7.0366383333
"ACT9_M_161713",7.7932810417
"ACT9_M_161714",6.7517885000
"ACT9_M_161719",5.6813600000
"ACT9_M_161720",7.7149225000
"ACT9_M_161721",7.2147425000
"ACT9_M_161722",7.3094891667
"ACT9_M_161723",6.7227175000
"ACT9_M_161724",7.0187041667
"ACT9_M_161725",6.4389675000
"ACT9_M_161726",6.4014087500
"ACT9_M_161727",6.6777529167
"ACT9_M_161728",6.6786210417
"ACT9_M_161729",6.8777760417
"ACT9_M_161759",6.9767062500
"ACT9_M_161760",6.9059879167
"ACT9_M_161762",6.6726862500
"ACT9_M_161765",6.7361454583
"ACT9_M_161767",6.2813404167
"ACT9_M_161769",7.0175060417
"ACT9_M_161770",7.4189768750
"ACT9_M_161771",6.0839833333
"ACT9_M_161772",7.7466976250
"ACT9_M_161773",7.0655445000
"ACT9_M_161774",6.4707300000
"ACT9_M_161775",6.3112200000
"ACT9_M_161776",6.6441062500
"ACT9_M_161777",5.4499804167
"ACT9_M_161778",6.5974550000
"ACT9_M_161779",6.4701716667
"ACT9_M_161783",5.4138008333
"ACT9_M_161784",5.7923900000
"ACT9_M_161786",5.5947650000
"ACT9_M_161787",5.3436012500
"ACT9_M_161788",6.4161500000
"ACT9_M_161789",6.8263675000
"ACT9_M_161791",6.3797325000
"ACT9_M_161793",5.5353875000
"ACT9_M_161795",5.8664425000
"ACT9_M_161796",5.6158475000
"ACT9_M_161797",5.4577025000
"ACT9_M_161798",5.1146800000
"ACT9_M_161799",5.4259475000
"ACT9_M_161816",5.5788476786
"ACT9_M_161817",5.1769275000
