"MOLECULE","Prediction"
"ACT12_M_154921",0.6055017083
"ACT12_M_154922",0.6738789500
"ACT12_M_154928",0.6832109292
"ACT12_M_154935",0.4746001982
"ACT12_M_154945",0.4321563018
"ACT12_M_154953",2.1816136500
"ACT12_M_154954",2.1816136500
"ACT12_M_154975",0.3205471083
"ACT12_M_154977",0.4994003500
"ACT12_M_154990",1.6773637083
"ACT12_M_154998",1.0151197417
"ACT12_M_155004",1.7905042917
"ACT12_M_155005",2.4909274167
"ACT12_M_155025",2.0390745167
"ACT12_M_155036",1.3928817083
"ACT12_M_155042",1.2158390833
"ACT12_M_155081",2.4069383333
"ACT12_M_155105",2.0703622500
"ACT12_M_155106",1.4699429375
"ACT12_M_155108",1.1880968333
"ACT12_M_155112",1.6218025833
"ACT12_M_155121",1.8114894167
"ACT12_M_155122",2.6408077500
"ACT12_M_155124",1.4698244917
"ACT12_M_155125",1.9797457431
"ACT12_M_155128",2.4130100417
"ACT12_M_155131",2.5428995000
"ACT12_M_155132",2.4718335000
"ACT12_M_155135",1.4596842208
"ACT12_M_155137",2.2687995458
"ACT12_M_155141",1.5265088750
"ACT12_M_155142",2.5290585208
"ACT12_M_155143",2.2309790000
"ACT12_M_155150",2.3304134667
"ACT12_M_155153",1.9912182500
"ACT12_M_155154",1.1181154875
"ACT12_M_155155",1.5211522083
"ACT12_M_155159",1.8504080417
"ACT12_M_155177",2.0242826250
"ACT12_M_155181",1.8979528667
"ACT12_M_155187",1.3841624375
"ACT12_M_155189",1.0925032000
"ACT12_M_155197",1.8845503500
"ACT12_M_155211",2.1346680833
"ACT12_M_155239",0.6378260417
"ACT12_M_155255",2.3765685000
"ACT12_M_155259",2.5990257500
"ACT12_M_155261",2.4434902083
"ACT12_M_155265",2.3886810833
"ACT12_M_155267",1.1909802500
"ACT12_M_155268",1.0726793917
"ACT12_M_155269",1.4892336250
"ACT12_M_155292",1.8150985000
"ACT12_M_155294",0.7817009167
"ACT12_M_155295",1.7180221750
"ACT12_M_155298",1.7289953167
"ACT12_M_155322",2.1096212917
"ACT12_M_155337",2.0371304583
"ACT12_M_155341",0.2860503500
"ACT12_M_155342",0.9297926667
"ACT12_M_155345",1.0916107500
"ACT12_M_155352",1.4802204911
"ACT12_M_155366",2.1934207500
"ACT12_M_155371",2.1364688333
"ACT12_M_155372",2.0160976875
"ACT12_M_155373",2.1510778458
"ACT12_M_155374",2.1634110149
"ACT12_M_155381",2.1276002125
"ACT12_M_155384",2.0150544458
"ACT12_M_155385",2.1899161167
"ACT12_M_155386",1.6635413333
"ACT12_M_155387",1.6484090000
"ACT12_M_155388",1.7684887083
"ACT12_M_155389",1.7029375500
"ACT12_M_155390",1.8034792000
"ACT12_M_155430",0.8273737506
"ACT12_M_155432",0.7732022327
"ACT12_M_155475",1.1368273833
"ACT12_M_155482",0.6783043333
"ACT12_M_155487",2.3070847500
"ACT12_M_155488",0.9704577708
"ACT12_M_155493",0.7127001524
"ACT12_M_155496",1.8361533750
"ACT12_M_155497",0.7872819250
"ACT12_M_155503",0.3670606208
"ACT12_M_155506",1.4891102083
"ACT12_M_155507",1.5750417083
"ACT12_M_155508",0.2143615000
"ACT12_M_155510",0.3093144583
"ACT12_M_155512",0.2143615000
"ACT12_M_155513",0.2467819167
"ACT12_M_155516",1.7914453556
"ACT12_M_155518",1.7825026042
"ACT12_M_155523",1.6323071250
"ACT12_M_155525",1.9919822917
"ACT12_M_155527",2.2358050417
"ACT12_M_155528",2.2683750833
"ACT12_M_155531",1.9665544667
"ACT12_M_155535",0.2684659250
"ACT12_M_155551",1.6991186131
"ACT12_M_155564",2.1265573750
"ACT12_M_155566",2.1857050000
"ACT12_M_155568",2.2382256167
"ACT12_M_155571",2.0877571250
"ACT12_M_155572",2.0642199000
"ACT12_M_155573",1.9109957500
"ACT12_M_155593",1.5652975000
"ACT12_M_155600",2.4379080000
"ACT12_M_155603",2.2966092500
"ACT12_M_155668",2.3829150625
"ACT12_M_155687",2.3948761500
"ACT12_M_155689",1.8008578375
"ACT12_M_155690",1.6932761042
"ACT12_M_155701",2.5303017500
"ACT12_M_155703",2.4969805000
"ACT12_M_155721",2.2365435625
"ACT12_M_155727",2.1214120417
"ACT12_M_155746",1.8735625000
"ACT12_M_155747",1.4707448542
"ACT12_M_155750",2.1574378125
"ACT12_M_155752",0.3824149917
"ACT12_M_155755",2.0193898500
"ACT12_M_155756",1.4560071208
"ACT12_M_155757",1.9126206667
"ACT12_M_155758",2.2981062500
"ACT12_M_155759",1.8668255000
"ACT12_M_155760",2.3285958625
"ACT12_M_155766",2.6036852500
"ACT12_M_155774",1.2673883333
"ACT12_M_155778",1.9915103750
"ACT12_M_155789",2.0951738952
"ACT12_M_155791",2.1608538958
"ACT12_M_155793",2.1441207792
"ACT12_M_155794",1.8324567500
"ACT12_M_155796",2.0611174042
"ACT12_M_155813",2.0833595667
"ACT12_M_155819",0.7525704167
"ACT12_M_155823",1.4994512667
"ACT12_M_155869",2.1630670750
"ACT12_M_155870",2.3165506417
"ACT12_M_155890",1.3741307417
"ACT12_M_155892",1.7413026250
"ACT12_M_155894",1.5653730917
"ACT12_M_155896",1.7456337417
"ACT12_M_155913",1.3747894458
"ACT12_M_155916",1.2191553196
"ACT12_M_155922",2.1057423111
"ACT12_M_155929",1.1472660000
"ACT12_M_155936",1.0135425000
"ACT12_M_155957",2.1411348750
"ACT12_M_155960",2.4801575000
"ACT12_M_155962",1.7450135000
"ACT12_M_155973",2.4433035000
"ACT12_M_155988",1.1990796714
"ACT12_M_155991",1.2509747917
"ACT12_M_156035",1.8254537083
"ACT12_M_156042",1.4924135833
"ACT12_M_156045",2.5604932500
"ACT12_M_156112",0.2837893357
"ACT12_M_156120",0.7104090833
"ACT12_M_156139",0.7427183750
"ACT12_M_156146",1.2360917250
"ACT12_M_156147",0.8504455667
"ACT12_M_156173",2.0969800000
"ACT12_M_156174",1.9541211923
"ACT12_M_156175",2.1072459048
"ACT12_M_156176",2.0973661458
"ACT12_M_156192",1.1704893500
"ACT12_M_156194",0.9843057500
"ACT12_M_156206",0.7154875833
"ACT12_M_156207",0.9241353750
"ACT12_M_156209",0.0468713750
"ACT12_M_156211",2.1400389604
"ACT12_M_156212",1.9389205589
"ACT12_M_156229",0.8893970917
"ACT12_M_156232",1.3556079048
"ACT12_M_156234",0.8254316643
"ACT12_M_156237",1.8203259583
"ACT12_M_156238",0.8392914583
"ACT12_M_156240",0.4749898156
"ACT12_M_156241",0.5953656208
"ACT12_M_156242",0.2983462708
"ACT12_M_156244",0.6352541875
"ACT12_M_156245",0.7916940000
"ACT12_M_156246",0.7916940000
"ACT12_M_156255",1.4319409208
"ACT12_M_156256",0.5853509375
"ACT12_M_156259",1.5497875000
"ACT12_M_156260",2.4193725000
"ACT12_M_156261",0.4994003500
"ACT12_M_156262",0.4994003500
"ACT12_M_156263",0.2346007333
"ACT12_M_156314",1.8967815000
"ACT12_M_156326",2.4211255250
"ACT12_M_156327",2.5518498750
"ACT12_M_156328",2.6336192500
"ACT12_M_156330",2.5288067500
"ACT12_M_156353",1.2707585625
"ACT12_M_156381",2.2123477500
"ACT12_M_156382",2.2649101250
"ACT12_M_156414",2.2872800083
"ACT12_M_156421",2.0983466083
"ACT12_M_156422",1.9510231375
"ACT12_M_156426",2.6105924000
"ACT12_M_156429",2.5610977083
"ACT12_M_156430",1.4909329708
"ACT12_M_156432",1.8553259107
"ACT12_M_156433",1.8986762500
"ACT12_M_156434",1.6840697500
"ACT12_M_156436",1.2646671250
"ACT12_M_156437",1.5636844607
"ACT12_M_156440",1.6898801458
"ACT12_M_156451",1.4075825625
"ACT12_M_156467",2.1385970667
"ACT12_M_156468",2.2470517292
"ACT12_M_156470",2.2090872750
"ACT12_M_156472",2.2361264583
"ACT12_M_156521",1.5136850833
"ACT12_M_156522",2.2775473250
"ACT12_M_156524",1.2606769500
"ACT12_M_156582",1.8512805000
"ACT12_M_156588",1.6680503000
"ACT12_M_156611",1.8006383125
"ACT12_M_156614",1.4829343000
"ACT12_M_156618",1.6332004792
"ACT12_M_156619",2.0860410750
"ACT12_M_156632",2.2500167375
"ACT12_M_156633",2.2095356667
"ACT12_M_156637",1.9833723333
"ACT12_M_156639",2.2275029375
"ACT12_M_156640",2.0367224417
"ACT12_M_156641",2.1570379250
"ACT12_M_156648",1.8058392083
"ACT12_M_156655",2.3167847500
"ACT12_M_156658",1.8722995048
"ACT12_M_156660",1.8761530625
"ACT12_M_156683",2.2682482833
"ACT12_M_156692",0.7273762500
"ACT12_M_156694",1.9220005417
"ACT12_M_156697",0.7125203583
"ACT12_M_156698",1.6718273333
"ACT12_M_156699",0.8547001083
"ACT12_M_156700",1.4825391875
"ACT12_M_156757",2.3294968333
"ACT12_M_156759",1.3188904167
"ACT12_M_156760",1.3188904167
"ACT12_M_156765",0.0416575708
"ACT12_M_156788",0.8908041458
"ACT12_M_156797",1.1977004861
"ACT12_M_156798",0.9551209375
"ACT12_M_156799",0.9551209375
"ACT12_M_156802",0.4286838202
"ACT12_M_156810",2.3042082292
"ACT12_M_156811",2.1880765000
"ACT12_M_156820",0.1479891875
"ACT12_M_156824",0.6938146238
"ACT12_M_156827",0.7953955208
"ACT12_M_156830",0.8932258792
"ACT12_M_156831",1.7316252083
"ACT12_M_156832",1.0447508125
"ACT12_M_156833",1.0517634167
"ACT12_M_156834",0.8938487274
"ACT12_M_156836",0.7880084583
"ACT12_M_156838",0.6996085625
"ACT12_M_156839",1.1677130083
"ACT12_M_156842",1.1473385625
"ACT12_M_156843",2.3244898833
"ACT12_M_156848",0.8930410685
"ACT12_M_156850",0.7043836577
"ACT12_M_156853",0.4268885369
"ACT12_M_156857",2.1682319000
"ACT12_M_156858",2.3824457500
"ACT12_M_156859",2.1171761250
"ACT12_M_156883",1.6484660000
"ACT12_M_156892",1.9610194000
"ACT12_M_156915",2.3907187500
"ACT12_M_156916",2.2563702833
"ACT12_M_156922",2.3407216500
"ACT12_M_156923",2.3407216500
"ACT12_M_156934",2.0147540417
"ACT12_M_156935",2.0133790833
"ACT12_M_156936",1.3538005667
"ACT12_M_156937",1.9232358750
"ACT12_M_156957",2.0656622917
"ACT12_M_156958",2.2410527083
"ACT12_M_156960",2.7367920833
"ACT12_M_156962",2.7067507500
"ACT12_M_156964",2.0788361042
"ACT12_M_156965",2.1455167708
"ACT12_M_156968",2.4557648750
"ACT12_M_156970",2.6401898958
"ACT12_M_156974",2.0057345625
"ACT12_M_156976",1.5636312125
"ACT12_M_156978",1.5330992988
"ACT12_M_156979",1.8600749250
"ACT12_M_156980",2.3921928833
"ACT12_M_156981",2.4480736458
"ACT12_M_156997",2.1437637500
"ACT12_M_156998",2.3373229583
"ACT12_M_156999",2.3531051000
"ACT12_M_157000",1.9602867750
"ACT12_M_157003",1.4233715333
"ACT12_M_157011",1.2926039167
"ACT12_M_157012",1.3857343250
"ACT12_M_157013",1.5000891667
"ACT12_M_157024",1.3509746250
"ACT12_M_157057",2.3786551875
"ACT12_M_157068",2.6440396667
"ACT12_M_157081",1.4310731667
"ACT12_M_157082",0.8885501667
"ACT12_M_157094",1.5369543917
"ACT12_M_157102",2.1414483750
"ACT12_M_157123",2.6025264833
"ACT12_M_157124",2.2907775000
"ACT12_M_157134",2.0383786250
"ACT12_M_157142",1.3087357833
"ACT12_M_157144",1.3448806000
"ACT12_M_157145",1.2204348333
"ACT12_M_157146",1.9027895417
"ACT12_M_157147",1.7818657667
"ACT12_M_157151",2.0454279226
"ACT12_M_157231",2.3167847500
"ACT12_M_157245",1.4076338417
"ACT12_M_157246",2.2215469417
"ACT12_M_157247",2.0531628083
"ACT12_M_157249",2.1078743792
"ACT12_M_157353",2.0938023333
"ACT12_M_157368",0.5946599548
"ACT12_M_157374",0.7072583750
"ACT12_M_157376",0.4972030065
"ACT12_M_157377",0.6682899196
"ACT12_M_157379",0.7292850625
"ACT12_M_157381",0.3999354292
"ACT12_M_157382",0.8669510000
"ACT12_M_157383",1.1568444583
"ACT12_M_157388",0.3451719381
"ACT12_M_157391",0.3451719381
"ACT12_M_157394",0.7765647375
"ACT12_M_157395",0.7765647375
"ACT12_M_157397",0.8861660000
"ACT12_M_157398",1.4699923601
"ACT12_M_157402",0.1893262292
"ACT12_M_157404",0.5662687917
"ACT12_M_157442",1.1706163333
"ACT12_M_157446",1.9147831667
"ACT12_M_157456",0.5844730250
"ACT12_M_157460",1.9933285833
"ACT12_M_157463",1.9089665833
"ACT12_M_157467",0.9799676292
"ACT12_M_157473",1.9885709500
"ACT12_M_157482",0.4082119167
"ACT12_M_157483",0.7415087131
"ACT12_M_157484",0.4217277649
"ACT12_M_157487",0.2363611179
"ACT12_M_157488",1.9804465833
"ACT12_M_157490",2.2703639583
"ACT12_M_157491",1.4976059702
"ACT12_M_157493",2.2572330000
"ACT12_M_157494",1.3038516333
"ACT12_M_157507",0.4313089417
"ACT12_M_157521",1.5774350000
"ACT12_M_157528",2.3078315440
"ACT12_M_157529",2.6576412500
"ACT12_M_157530",1.9857352500
"ACT12_M_157532",2.1810740000
"ACT12_M_157537",1.8866105167
"ACT12_M_157538",2.2636430625
"ACT12_M_157539",1.8324760708
"ACT12_M_157540",1.9958035417
"ACT12_M_157589",1.4060149458
"ACT12_M_157590",2.0855066000
"ACT12_M_157610",2.0744365417
"ACT12_M_157611",2.2348053214
"ACT12_M_157612",2.1017528810
"ACT12_M_157613",2.1679145577
"ACT12_M_157614",2.3179682667
"ACT12_M_157616",2.0887989854
"ACT12_M_157617",2.4693422500
"ACT12_M_157618",2.3344125833
"ACT12_M_157619",2.3358941250
"ACT12_M_157620",2.1733438750
"ACT12_M_157622",2.1770414167
"ACT12_M_157626",0.5279487500
"ACT12_M_157627",0.6573647500
"ACT12_M_157644",1.1118306250
"ACT12_M_157645",0.8834792333
"ACT12_M_157646",2.1770414167
"ACT12_M_157647",2.0848920179
"ACT12_M_157649",1.5955778667
"ACT12_M_157651",2.1568621458
"ACT12_M_157654",1.2575566458
"ACT12_M_157655",0.7158552583
"ACT12_M_157656",1.7966882167
"ACT12_M_157657",1.5586131667
"ACT12_M_157659",2.6406937500
"ACT12_M_157663",2.5893052500
"ACT12_M_157664",1.8220221250
"ACT12_M_157724",0.9242627500
"ACT12_M_157734",1.2403830750
"ACT12_M_157738",1.2351325833
"ACT12_M_157743",0.6249257917
"ACT12_M_157748",2.0034972500
"ACT12_M_157750",1.8937177500
"ACT12_M_157766",1.9429127167
"ACT12_M_157767",2.2023427500
"ACT12_M_157793",1.4210275250
"ACT12_M_157801",1.6266260542
"ACT12_M_157804",1.5444843833
"ACT12_M_157805",1.4199925625
"ACT12_M_157810",2.0934473625
"ACT12_M_157812",1.8980731250
"ACT12_M_157819",1.6677846750
"ACT12_M_157820",1.9577573333
"ACT12_M_157859",2.5271627333
"ACT12_M_157875",2.0136714042
"ACT12_M_157879",2.2591179375
"ACT12_M_157882",2.6412384500
"ACT12_M_157887",0.3880024857
"ACT12_M_157888",0.3632705000
"ACT12_M_157916",2.0561505958
"ACT12_M_157918",1.1465829167
"ACT12_M_157919",1.5655065833
"ACT12_M_157932",1.0135584417
"ACT12_M_157948",0.8535212833
"ACT12_M_157953",1.0945829500
"ACT12_M_157955",0.9479247542
"ACT12_M_157959",0.6942660458
"ACT12_M_157964",1.1412655708
"ACT12_M_157966",1.5480828542
"ACT12_M_157967",0.7318427083
"ACT12_M_157969",0.3330490278
"ACT12_M_157971",0.5865253667
"ACT12_M_157972",0.2901266000
"ACT12_M_157973",0.7828749708
"ACT12_M_157976",1.2582851250
"ACT12_M_157979",2.2568070000
"ACT12_M_157994",2.2373107625
"ACT12_M_157998",0.3075903095
"ACT12_M_158015",1.3342870333
"ACT12_M_158037",1.6394899542
"ACT12_M_158038",2.0258782000
"ACT12_M_158044",1.7431892083
"ACT12_M_158080",2.6480571667
"ACT12_M_158081",2.6888729167
"ACT12_M_158153",2.1834440000
"ACT12_M_158154",1.9628884625
"ACT12_M_158173",2.1433633667
"ACT12_M_158174",2.6826812500
"ACT12_M_158176",2.3986925625
"ACT12_M_158178",1.7662859167
"ACT12_M_158195",2.5226298333
"ACT12_M_158196",2.6527652500
"ACT12_M_158197",2.6709355000
"ACT12_M_158199",2.0697022661
"ACT12_M_158200",2.1059702750
"ACT12_M_158204",1.6700793542
"ACT12_M_158205",2.0517658333
"ACT12_M_158210",2.0358185833
"ACT12_M_158212",1.6079831250
"ACT12_M_158244",1.7442312333
"ACT12_M_158248",1.5255297417
"ACT12_M_158253",1.3215915000
"ACT12_M_158255",1.0276515000
"ACT12_M_158256",1.3344254167
"ACT12_M_158257",0.7743869167
"ACT12_M_158269",1.3238899500
"ACT12_M_158270",0.8641335833
"ACT12_M_158272",2.1346680833
"ACT12_M_158274",1.5150992500
"ACT12_M_158299",2.5735347500
"ACT12_M_158306",0.8452818042
"ACT12_M_158308",2.5631962500
"ACT12_M_158336",1.7458818333
"ACT12_M_158341",1.8274816250
"ACT12_M_158345",1.8679107000
"ACT12_M_158348",1.5745506542
"ACT12_M_158351",1.6022671000
"ACT12_M_158352",1.8272470000
"ACT12_M_158357",1.7083649167
"ACT12_M_158359",0.9762726667
"ACT12_M_158367",1.2536864792
"ACT12_M_158368",1.6061481750
"ACT12_M_158369",2.0934473625
"ACT12_M_158370",2.0934473625
"ACT12_M_158383",1.7928599792
"ACT12_M_158389",2.1630670750
"ACT12_M_158434",1.9759951250
"ACT12_M_158435",1.9759951250
"ACT12_M_158436",1.9759951250
"ACT12_M_158437",1.9759951250
"ACT12_M_158439",2.1867067708
"ACT12_M_158443",2.0531628083
"ACT12_M_158444",2.0531628083
"ACT12_M_158447",2.4268304583
"ACT12_M_158449",2.2591179375
"ACT12_M_158450",2.2591179375
"ACT12_M_158460",2.3294968333
"ACT12_M_158469",1.1170353000
"ACT12_M_158472",0.4392031932
"ACT12_M_158473",0.7523646458
"ACT12_M_158489",2.6385905000
"ACT12_M_158494",1.0796189750
"ACT12_M_158495",1.0348164167
"ACT12_M_158496",1.1666007500
"ACT12_M_158497",0.9683769917
"ACT12_M_158498",0.6673250000
"ACT12_M_158499",0.9681644917
"ACT12_M_158500",0.2920358292
"ACT12_M_158502",0.7767930833
"ACT12_M_158503",0.6734926958
"ACT12_M_158504",1.9232358750
"ACT12_M_158505",1.7451548333
"ACT12_M_158506",1.6450508333
"ACT12_M_158508",1.3118313750
"ACT12_M_158509",0.1655923667
"ACT12_M_158515",0.2169251958
"ACT12_M_158517",1.2215590750
"ACT12_M_158521",1.0607342417
"ACT12_M_158522",0.5516479768
"ACT12_M_158523",1.0607342417
"ACT12_M_158525",1.6279705333
"ACT12_M_158556",0.9365387917
"ACT12_M_158557",0.6531015583
"ACT12_M_158564",1.0452068958
"ACT12_M_158565",0.7758333125
"ACT12_M_158579",1.3292606000
"ACT12_M_158600",1.9649314167
"ACT12_M_158602",1.8480755750
"ACT12_M_158606",2.1575310583
"ACT12_M_158610",1.7983314667
"ACT12_M_158612",1.8495666875
"ACT12_M_158632",1.7077062500
"ACT12_M_158633",1.9765053250
"ACT12_M_158634",1.6681211667
"ACT12_M_158674",2.1815256667
"ACT12_M_158676",2.2756188833
"ACT12_M_158681",1.9668595000
"ACT12_M_158682",2.4023703250
"ACT12_M_158683",1.9332838417
"ACT12_M_158692",2.5808540000
"ACT12_M_158716",1.8983665750
"ACT12_M_158718",1.5039048750
"ACT12_M_158728",1.1047810417
"ACT12_M_158735",1.5145708667
"ACT12_M_158763",1.8999150125
"ACT12_M_158769",1.5633630000
"ACT12_M_158770",1.3823419500
"ACT12_M_158771",1.5791013333
"ACT12_M_158772",2.3489180000
"ACT12_M_158773",1.4731992083
"ACT12_M_158781",2.3441139833
"ACT12_M_158786",1.8115999821
"ACT12_M_158788",1.6983438542
"ACT12_M_158789",1.8306436458
"ACT12_M_158796",2.3648912500
"ACT12_M_158798",1.9823096250
"ACT12_M_158799",1.7546207000
"ACT12_M_158800",1.6646568562
"ACT12_M_158823",2.1314631667
"ACT12_M_158825",1.5905887500
"ACT12_M_158827",1.8203452417
"ACT12_M_158832",1.8856719250
"ACT12_M_158833",1.7288231708
"ACT12_M_158857",1.5448382250
"ACT12_M_158884",1.4697672292
"ACT12_M_158907",2.6559286667
"ACT12_M_158909",1.7740501667
"ACT12_M_158910",1.8021282560
"ACT12_M_158937",1.7206041792
"ACT12_M_158939",1.7591163167
"ACT12_M_158941",1.2843192708
"ACT12_M_158942",0.8015870417
"ACT12_M_158945",2.5407667500
"ACT12_M_158946",2.6454001167
"ACT12_M_158947",2.6243115000
"ACT12_M_158948",2.5053393750
"ACT12_M_158949",2.5763380625
"ACT12_M_158953",2.6157644375
"ACT12_M_158999",1.1831517500
"ACT12_M_159003",1.2077554167
"ACT12_M_159055",0.5736173780
"ACT12_M_159057",0.8448346792
"ACT12_M_159060",0.4432846813
"ACT12_M_159072",0.2824565161
"ACT12_M_159091",0.2948320006
"ACT12_M_159092",0.6398519128
"ACT12_M_159094",0.0748210125
"ACT12_M_159096",0.9775969167
"ACT12_M_159099",1.6700389667
"ACT12_M_159113",0.8386002083
"ACT12_M_159115",0.9054192917
"ACT12_M_159253",2.3811251250
"ACT12_M_159254",0.9280451667
"ACT12_M_159255",1.6346954167
"ACT12_M_159261",2.0517658333
"ACT12_M_159262",1.2044510833
"ACT12_M_159263",1.2767259500
"ACT12_M_159266",1.8073402500
"ACT12_M_159267",1.8335141000
"ACT12_M_159268",1.8263975417
"ACT12_M_159269",1.6256617292
"ACT12_M_159287",1.4690527500
"ACT12_M_159323",1.0036667500
"ACT12_M_159324",1.0036667500
"ACT12_M_159502",1.4663053750
"ACT12_M_159503",1.4604766833
"ACT12_M_159577",0.2830436167
"ACT13_M_3654",1.2895567708
"ACT13_M_4409",1.5120278417
"ACT13_M_14865",1.0165949583
"ACT13_M_17314",1.6171371875
"ACT13_M_17322",1.5110704167
"ACT13_M_17375",1.5378809583
"ACT13_M_17627",1.4286536750
"ACT13_M_19143",1.2773245833
"ACT13_M_21982",1.6849251667
"ACT13_M_29318",1.1424412500
"ACT13_M_30589",1.4953580417
"ACT13_M_32132",1.2424940833
"ACT13_M_33021",0.8627585000
"ACT13_M_33783",1.6140628500
"ACT13_M_37120",1.2431088583
"ACT13_M_38206",1.1931845750
"ACT13_M_38207",1.1931845750
"ACT13_M_39044",1.3901802000
"ACT13_M_42550",0.9475588333
"ACT13_M_44187",0.9076799375
"ACT13_M_46378",0.5842169583
"ACT13_M_47362",1.2149631667
"ACT13_M_48017",1.2518647500
"ACT13_M_48790",0.9268455750
"ACT13_M_49950",1.2162581167
"ACT13_M_50581",1.9159907321
"ACT13_M_52134",0.5660392500
"ACT13_M_52602",1.5137424583
"ACT13_M_52870",1.6707741667
"ACT13_M_53691",0.7300808030
"ACT13_M_53795",1.8355698417
"ACT13_M_53833",0.9427167500
"ACT13_M_53845",1.4057611000
"ACT13_M_53961",0.6989608000
"ACT13_M_53973",1.1466806667
"ACT13_M_53974",1.1554870833
"ACT13_M_54017",0.7415465833
"ACT13_M_54111",1.4424904167
"ACT13_M_54176",1.2362108458
"ACT13_M_54299",1.3492772250
"ACT13_M_54369",1.5933601250
"ACT13_M_54457",0.7769170000
"ACT13_M_54491",1.6064357500
"ACT13_M_54496",1.5233700292
"ACT13_M_54497",1.5233700292
"ACT13_M_54498",1.5295857083
"ACT13_M_54499",1.5295857083
"ACT13_M_54500",1.1535202500
"ACT13_M_54551",0.9535134583
"ACT13_M_54552",1.5835845000
"ACT13_M_54608",1.5180243750
"ACT13_M_54612",1.5335625000
"ACT13_M_54644",1.3896506583
"ACT13_M_54752",1.5154385863
"ACT13_M_54753",1.5154385863
"ACT13_M_54759",1.0784937500
"ACT13_M_54772",1.6018932500
"ACT13_M_54782",1.0773033250
"ACT13_M_54787",1.5894776750
"ACT13_M_54802",0.8003804250
"ACT13_M_54826",1.6115593333
"ACT13_M_54832",0.8946711250
"ACT13_M_54943",1.2746625881
"ACT13_M_54944",1.2788682500
"ACT13_M_55085",1.6582118750
"ACT13_M_55105",1.3488207083
"ACT13_M_55107",0.9044327833
"ACT13_M_55108",1.3779316500
"ACT13_M_55109",1.5134176042
"ACT13_M_55161",0.5389204583
"ACT13_M_55189",1.0890949583
"ACT13_M_55219",1.5640872833
"ACT13_M_55222",1.3138904417
"ACT13_M_55226",0.9644583333
"ACT13_M_55227",1.3535633333
"ACT13_M_55230",1.5333579167
"ACT13_M_55232",1.1763079375
"ACT13_M_55251",1.5614904500
"ACT13_M_55252",1.5395846667
"ACT13_M_55335",1.4273848875
"ACT13_M_55337",1.3662594583
"ACT13_M_55340",1.6587224333
"ACT13_M_55341",1.5677941667
"ACT13_M_55342",1.5677941667
"ACT13_M_55343",1.5677941667
"ACT13_M_55345",1.5557375000
"ACT13_M_55346",1.0539017500
"ACT13_M_55391",1.4337208000
"ACT13_M_55394",1.1467620000
"ACT13_M_55395",0.8123198250
"ACT13_M_55420",1.5264390000
"ACT13_M_55428",1.0980004250
"ACT13_M_55431",1.2420540750
"ACT13_M_55432",1.5338493500
"ACT13_M_55433",1.3377830667
"ACT13_M_55436",1.3830499375
"ACT13_M_55437",1.3887357167
"ACT13_M_55438",1.4328972417
"ACT13_M_55446",1.5286741458
"ACT13_M_55504",1.3201287292
"ACT13_M_55506",1.1959161083
"ACT13_M_55569",1.5875240000
"ACT13_M_55570",1.4086097083
"ACT13_M_55571",1.4856012792
"ACT13_M_55572",0.9421622917
"ACT13_M_55576",1.2882242714
"ACT13_M_55580",0.5611502500
"ACT13_M_55587",0.9243433750
"ACT13_M_55588",0.9243433750
"ACT13_M_55589",0.9243433750
"ACT13_M_55590",0.9514032333
"ACT13_M_55592",1.3682013958
"ACT13_M_55593",1.5087156333
"ACT13_M_55594",0.9214212500
"ACT13_M_55650",0.7096759583
"ACT13_M_55661",1.4891509583
"ACT13_M_55666",1.0198307833
"ACT13_M_55667",1.3333799583
"ACT13_M_55668",1.2966257917
"ACT13_M_55669",1.1809140000
"ACT13_M_55670",1.4674222500
